Doc ID,Question,Answer,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Text Output,Cumulative Confidences
1498,Is this a picture of Parchi di Nervi? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8916, device='cuda:0')"", ""tensor(0.8915, device='cuda:0')""]"
1498,Is this a picture of Parchi di Nervi? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5078, device='cuda:0')"", ""tensor(0.5078, device='cuda:0')""]"
1498,Is this a picture of Parchi di Nervi? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7878, device='cuda:0')"", ""tensor(0.7877, device='cuda:0')""]"
1498,Is this a picture of Parchi di Nervi? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8498, device='cuda:0')"", ""tensor(0.8497, device='cuda:0')""]"
1498,Is this a picture of Parchi di Nervi? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8916, device='cuda:0')"", ""tensor(0.8915, device='cuda:0')""]"
1499,Is this a picture of Altlayer Schweiz? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6000, device='cuda:0')"", ""tensor(0.6000, device='cuda:0')""]"
1499,Is this a picture of Altlayer Schweiz? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.5075, device='cuda:0')"", ""tensor(0.5075, device='cuda:0')""]"
1499,Is this a picture of Altlayer Schweiz? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.6649, device='cuda:0')"", ""tensor(0.6648, device='cuda:0')""]"
1499,Is this a picture of Altlayer Schweiz? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.5730, device='cuda:0')"", ""tensor(0.5729, device='cuda:0')""]"
1500,Is this an image of Regard Saint-Martin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5963, device='cuda:0')"", ""tensor(0.5963, device='cuda:0')""]"
1500,Is this an image of Regard Saint-Martin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.6858, device='cuda:0')"", ""tensor(0.6857, device='cuda:0')""]"
1500,Is this an image of Regard Saint-Martin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8029, device='cuda:0')"", ""tensor(0.8028, device='cuda:0')""]"
1500,Is this an image of Regard Saint-Martin? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7742, device='cuda:0')"", ""tensor(0.7741, device='cuda:0')""]"
1501,Is this an image of Mount Donna Buang? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5851, device='cuda:0')"", ""tensor(0.5850, device='cuda:0')""]"
1501,Is this an image of Mount Donna Buang? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.6076, device='cuda:0')"", ""tensor(0.6076, device='cuda:0')""]"
1501,Is this an image of Mount Donna Buang? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.9059, device='cuda:0')"", ""tensor(0.9059, device='cuda:0')""]"
1501,Is this an image of Mount Donna Buang? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.9147, device='cuda:0')"", ""tensor(0.9147, device='cuda:0')""]"
1502,Is this a picture of Qiantang River Bridge? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5234, device='cuda:0')"", ""tensor(0.5234, device='cuda:0')""]"
1502,Is this a picture of Qiantang River Bridge? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8757, device='cuda:0')"", ""tensor(0.8757, device='cuda:0')""]"
1502,Is this a picture of Qiantang River Bridge? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8823, device='cuda:0')"", ""tensor(0.8823, device='cuda:0')""]"
1502,Is this a picture of Qiantang River Bridge? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8946, device='cuda:0')"", ""tensor(0.8946, device='cuda:0')""]"
1503,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5736, device='cuda:0')"", ""tensor(0.5736, device='cuda:0')""]"
1503,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.9769, device='cuda:0')"", ""tensor(0.9769, device='cuda:0')""]"
1503,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.9909, device='cuda:0')"", ""tensor(0.9909, device='cuda:0')""]"
1503,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.9896, device='cuda:0')"", ""tensor(0.9896, device='cuda:0')""]"
1503,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5736, device='cuda:0')"", ""tensor(0.5736, device='cuda:0')""]"
1503,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.9769, device='cuda:0')"", ""tensor(0.9769, device='cuda:0')""]"
1503,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.9909, device='cuda:0')"", ""tensor(0.9909, device='cuda:0')""]"
1503,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.9896, device='cuda:0')"", ""tensor(0.9896, device='cuda:0')""]"
1504,Is this a picture of Goethes Gartenhaus? Please answer yes or no.,Yes,Yes,['No'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.8633, device='cuda:0')"", ""tensor(0.8633, device='cuda:0')""]"
1504,Is this a picture of Goethes Gartenhaus? Please answer yes or no.,Yes,Yes,['No'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.6297, device='cuda:0')"", ""tensor(0.6296, device='cuda:0')""]"
1504,Is this a picture of Goethes Gartenhaus? Please answer yes or no.,Yes,Yes,['No'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.5037, device='cuda:0')"", ""tensor(0.5037, device='cuda:0')""]"
1504,Is this a picture of Goethes Gartenhaus? Please answer yes or no.,Yes,Yes,['No'],0.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.5465, device='cuda:0')"", ""tensor(0.5465, device='cuda:0')""]"
1505,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.7121, device='cuda:0')"", ""tensor(0.7121, device='cuda:0')""]"
1505,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.6075, device='cuda:0')"", ""tensor(0.6075, device='cuda:0')""]"
1505,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6547, device='cuda:0')"", ""tensor(0.6546, device='cuda:0')""]"
1505,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.6546, device='cuda:0')"", ""tensor(0.6545, device='cuda:0')""]"
1505,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.7121, device='cuda:0')"", ""tensor(0.7121, device='cuda:0')""]"
1505,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.6075, device='cuda:0')"", ""tensor(0.6075, device='cuda:0')""]"
1505,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6547, device='cuda:0')"", ""tensor(0.6546, device='cuda:0')""]"
1505,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.6546, device='cuda:0')"", ""tensor(0.6545, device='cuda:0')""]"
1506,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5659, device='cuda:0')"", ""tensor(0.5659, device='cuda:0')""]"
1506,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8613, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.8613, device='cuda:0', grad_fn=<ExpBackward0>)""]"
1506,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.9015, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.9015, device='cuda:0', grad_fn=<ExpBackward0>)""]"
1506,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.9095, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.9095, device='cuda:0', grad_fn=<ExpBackward0>)""]"
1506,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5659, device='cuda:0')"", ""tensor(0.5659, device='cuda:0')""]"
1506,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8613, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.8613, device='cuda:0', grad_fn=<ExpBackward0>)""]"
1506,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.9015, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.9015, device='cuda:0', grad_fn=<ExpBackward0>)""]"
1506,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.9095, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.9095, device='cuda:0', grad_fn=<ExpBackward0>)""]"
1507,Is this a picture of Salvation Army in Canada? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6076, device='cuda:0')"", ""tensor(0.6075, device='cuda:0')""]"
1507,Is this a picture of Salvation Army in Canada? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7514, device='cuda:0')"", ""tensor(0.7513, device='cuda:0')""]"
1507,Is this a picture of Salvation Army in Canada? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6913, device='cuda:0')"", ""tensor(0.6912, device='cuda:0')""]"
1507,Is this a picture of Salvation Army in Canada? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.6979, device='cuda:0')"", ""tensor(0.6978, device='cuda:0')""]"
1508,Is this a photo of Adare Manor? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5544, device='cuda:0')"", ""tensor(0.5544, device='cuda:0')""]"
1508,Is this a photo of Adare Manor? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.5155, device='cuda:0')"", ""tensor(0.5155, device='cuda:0')""]"
1508,Is this a photo of Adare Manor? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8538, device='cuda:0')"", ""tensor(0.8537, device='cuda:0')""]"
1508,Is this a photo of Adare Manor? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.9333, device='cuda:0')"", ""tensor(0.9332, device='cuda:0')""]"
1509,Is this a photo of Leopoldspark? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6406, device='cuda:0')"", ""tensor(0.6405, device='cuda:0')""]"
1509,Is this a photo of Leopoldspark? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7430, device='cuda:0')"", ""tensor(0.7430, device='cuda:0')""]"
1509,Is this a photo of Leopoldspark? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7716, device='cuda:0')"", ""tensor(0.7716, device='cuda:0')""]"
1509,Is this a photo of Leopoldspark? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7547, device='cuda:0')"", ""tensor(0.7546, device='cuda:0')""]"
1510,Is this a photo of Schloss Burgpreppach? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5078, device='cuda:0')"", ""tensor(0.5077, device='cuda:0')""]"
1510,Is this a photo of Schloss Burgpreppach? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7981, device='cuda:0')"", ""tensor(0.7980, device='cuda:0')""]"
1510,Is this a photo of Schloss Burgpreppach? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8197, device='cuda:0')"", ""tensor(0.8197, device='cuda:0')""]"
1510,Is this a photo of Schloss Burgpreppach? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8220, device='cuda:0')"", ""tensor(0.8219, device='cuda:0')""]"
1511,Is this a photo of Pinkas Synagogue? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.6513, device='cuda:0')"", ""tensor(0.6513, device='cuda:0')""]"
1511,Is this a photo of Pinkas Synagogue? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7605, device='cuda:0')"", ""tensor(0.7605, device='cuda:0')""]"
1511,Is this a photo of Pinkas Synagogue? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6223, device='cuda:0')"", ""tensor(0.6223, device='cuda:0')""]"
1511,Is this a photo of Pinkas Synagogue? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.5194, device='cuda:0')"", ""tensor(0.5194, device='cuda:0')""]"
1512,Is this a photo of KLCC Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.6548, device='cuda:0')"", ""tensor(0.6548, device='cuda:0')""]"
1512,Is this a photo of KLCC Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.6859, device='cuda:0')"", ""tensor(0.6858, device='cuda:0')""]"
1512,Is this a photo of KLCC Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7460, device='cuda:0')"", ""tensor(0.7460, device='cuda:0')""]"
1512,Is this a photo of KLCC Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8518, device='cuda:0')"", ""tensor(0.8518, device='cuda:0')""]"
1513,Is this a photo of Neath Castle? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5467, device='cuda:0')"", ""tensor(0.5466, device='cuda:0')""]"
1513,Is this a photo of Neath Castle? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.8557, device='cuda:0')"", ""tensor(0.8556, device='cuda:0')""]"
1513,Is this a photo of Neath Castle? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.9754, device='cuda:0')"", ""tensor(0.9754, device='cuda:0')""]"
1513,Is this a photo of Neath Castle? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.9672, device='cuda:0')"", ""tensor(0.9672, device='cuda:0')""]"
1514,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6260, device='cuda:0')"", ""tensor(0.6260, device='cuda:0')""]"
1514,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7547, device='cuda:0')"", ""tensor(0.7547, device='cuda:0')""]"
1514,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6789, device='cuda:0')"", ""tensor(0.6789, device='cuda:0')""]"
1514,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.5696, device='cuda:0')"", ""tensor(0.5695, device='cuda:0')""]"
1514,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6260, device='cuda:0')"", ""tensor(0.6260, device='cuda:0')""]"
1514,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7547, device='cuda:0')"", ""tensor(0.7547, device='cuda:0')""]"
1514,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6789, device='cuda:0')"", ""tensor(0.6789, device='cuda:0')""]"
1514,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.5696, device='cuda:0')"", ""tensor(0.5695, device='cuda:0')""]"
1515,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.7717, device='cuda:0')"", ""tensor(0.7717, device='cuda:0')""]"
1515,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.5038, device='cuda:0')"", ""tensor(0.5037, device='cuda:0')""]"
1515,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.7825, device='cuda:0')"", ""tensor(0.7824, device='cuda:0')""]"
1515,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.7183, device='cuda:0')"", ""tensor(0.7183, device='cuda:0')""]"
1515,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.7717, device='cuda:0')"", ""tensor(0.7717, device='cuda:0')""]"
1515,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.5038, device='cuda:0')"", ""tensor(0.5037, device='cuda:0')""]"
1515,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.7825, device='cuda:0')"", ""tensor(0.7824, device='cuda:0')""]"
1515,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.7183, device='cuda:0')"", ""tensor(0.7183, device='cuda:0')""]"
1516,Is this an image of Mercado Central de Santiago? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5234, device='cuda:0')"", ""tensor(0.5233, device='cuda:0')""]"
1516,Is this an image of Mercado Central de Santiago? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8174, device='cuda:0')"", ""tensor(0.8174, device='cuda:0')""]"
1516,Is this an image of Mercado Central de Santiago? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8975, device='cuda:0')"", ""tensor(0.8975, device='cuda:0')""]"
1516,Is this an image of Mercado Central de Santiago? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.9031, device='cuda:0')"", ""tensor(0.9031, device='cuda:0')""]"
1517,Is this an image of Castelo de Alegrete? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6618, device='cuda:0')"", ""tensor(0.6618, device='cuda:0')""]"
1517,Is this an image of Castelo de Alegrete? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7460, device='cuda:0')"", ""tensor(0.7459, device='cuda:0')""]"
1517,Is this an image of Castelo de Alegrete? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.6790, device='cuda:0')"", ""tensor(0.6790, device='cuda:0')""]"
1517,Is this an image of Castelo de Alegrete? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.5232, device='cuda:0')"", ""tensor(0.5232, device='cuda:0')""]"
1517,Is this an image of Castelo de Alegrete? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6618, device='cuda:0')"", ""tensor(0.6618, device='cuda:0')""]"
1517,Is this an image of Castelo de Alegrete? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7460, device='cuda:0')"", ""tensor(0.7459, device='cuda:0')""]"
1517,Is this an image of Castelo de Alegrete? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.6790, device='cuda:0')"", ""tensor(0.6790, device='cuda:0')""]"
1517,Is this an image of Castelo de Alegrete? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.5232, device='cuda:0')"", ""tensor(0.5232, device='cuda:0')""]"
1518,Is this a photo of Marilao Church? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6892, device='cuda:0')"", ""tensor(0.6892, device='cuda:0')""]"
1518,Is this a photo of Marilao Church? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7340, device='cuda:0')"", ""tensor(0.7339, device='cuda:0')""]"
1518,Is this a photo of Marilao Church? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7458, device='cuda:0')"", ""tensor(0.7458, device='cuda:0')""]"
1518,Is this a photo of Marilao Church? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7797, device='cuda:0')"", ""tensor(0.7796, device='cuda:0')""]"
1519,"Is this a photo of Madliena, Malta? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.7401, device='cuda:0')"", ""tensor(0.7401, device='cuda:0')""]"
1519,"Is this a photo of Madliena, Malta? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7605, device='cuda:0')"", ""tensor(0.7604, device='cuda:0')""]"
1519,"Is this a photo of Madliena, Malta? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6369, device='cuda:0')"", ""tensor(0.6368, device='cuda:0')""]"
1519,"Is this a photo of Madliena, Malta? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.6332, device='cuda:0')"", ""tensor(0.6331, device='cuda:0')""]"
1520,Is this a picture of Mustafa Pasha Bridge? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.6513, device='cuda:0')"", ""tensor(0.6513, device='cuda:0')""]"
1520,Is this a picture of Mustafa Pasha Bridge? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7689, device='cuda:0')"", ""tensor(0.7688, device='cuda:0')""]"
1520,Is this a picture of Mustafa Pasha Bridge? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7632, device='cuda:0')"", ""tensor(0.7632, device='cuda:0')""]"
1520,Is this a picture of Mustafa Pasha Bridge? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7687, device='cuda:0')"", ""tensor(0.7687, device='cuda:0')""]"
1521,Is this a picture of Scrattons Eco Park? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6187, device='cuda:0')"", ""tensor(0.6187, device='cuda:0')""]"
1521,Is this a picture of Scrattons Eco Park? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.8498, device='cuda:0')"", ""tensor(0.8498, device='cuda:0')""]"
1521,Is this a picture of Scrattons Eco Park? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.9448, device='cuda:0')"", ""tensor(0.9448, device='cuda:0')""]"
