Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(1256,)",['Yes'],0.5233684183167053,0.5233583111279162
Stage 1,"(1256,)",['Yes'],0.9496284128235413,0.9496156208067915
Stage 2,"(1256,)",['Yes'],0.9896418453262879,0.989634531006172
Stage 3,"(1256,)",['Yes'],0.9847705961273744,0.9847643743542852
Stage 0,"(1261,)",['No'],0.8902304769562317,0.8902188034335583
Stage 1,"(1261,)",['No'],0.9032321573303772,0.9032233281802708
Stage 2,"(1261,)",['No'],0.9407206178711487,0.9407089551310225
Stage 3,"(1261,)",['No'],0.8030553461121155,0.8030476876598386
Stage 0,"(1268,)",['No'],0.8104001880692078,0.8103897545693353
Stage 1,"(1268,)",['Yes'],0.5077459813164307,0.5077373258578135
Stage 2,"(1268,)",['Yes'],0.9751636982964113,0.9751586997053457
Stage 3,"(1268,)",['Yes'],0.9727904201553895,0.9727840421416507
Stage 0,"(1275,)",['No'],0.9546017647789551,0.9545899299450042
Stage 1,"(1275,)",['No'],0.9867535234497621,0.9867459952165019
Stage 2,"(1275,)",['No'],0.9852435589836671,0.9852379214733258
Stage 3,"(1275,)",['No'],0.9825257063911988,0.9825226612084743
Stage 0,"(1282,)",['No'],0.9343506694840027,0.9343400881658852
Stage 1,"(1282,)",['No'],0.7825888992355896,0.7825755585769121
Stage 2,"(1282,)",['Yes'],0.792988121609552,0.7929760216503741
Stage 3,"(1282,)",['Yes'],0.6112619639442993,0.6112548957992938
Stage 0,"(1286,)",['No'],0.9648249746368959,0.9648051919642183
Stage 1,"(1286,)",['No'],0.9615048767136171,0.9614976557300325
Stage 2,"(1286,)",['No'],0.9840704203651979,0.9840666665328631
Stage 3,"(1286,)",['No'],0.9916650653885438,0.9916634104680795
Stage 0,"(1291,)",['No'],0.9111166597412659,0.9111050381804191
Stage 1,"(1291,)",['No'],0.9584959746407105,0.9584842057892702
Stage 2,"(1291,)",['No'],0.9626215101288392,0.962606018512547
Stage 3,"(1291,)",['No'],0.7980945111321045,0.7980901347590492
Stage 0,"(1298,)",['Yes'],0.9046133161591126,0.9046015618737036
Stage 1,"(1298,)",['Yes'],0.9766327143715455,0.9766181615077048
Stage 2,"(1298,)",['Yes'],0.9844974280403688,0.984492968411738
Stage 3,"(1298,)",['Yes'],0.9862577916191652,0.9862534415874368
Stage 0,"(1302,)",['No'],0.9424548746155335,0.9424452126634398
Stage 1,"(1302,)",['No'],0.6991655231522156,0.6991596055833362
Stage 2,"(1302,)",['Yes'],0.976273536782129,0.976270278215264
Stage 3,"(1302,)",['Yes'],0.9743559957550599,0.9743508851519105
Stage 0,"(1309,)",['No'],0.8839883805321289,0.8839674100747916
Stage 1,"(1309,)",['No'],0.9449396134422852,0.9449185488133216
Stage 2,"(1309,)",['No'],0.9830410481499269,0.983027220108487
Stage 3,"(1309,)",['No'],0.9903867841766908,0.9903781656544701
Stage 0,"(1317,)",['No'],0.9481107593582703,0.9480942580060157
Stage 1,"(1317,)",['No'],0.9697535635040834,0.9697445465176578
Stage 2,"(1317,)",['No'],0.9944268466042115,0.9944216307272669
Stage 3,"(1317,)",['No'],0.9930722118424012,0.9930678317546932
Stage 0,"(1322,)",['No'],0.9424639941261841,0.9424574778935668
Stage 1,"(1322,)",['No'],0.7057240010307861,0.7057170184062457
Stage 2,"(1322,)",['Yes'],0.9833020568893983,0.9832946722071327
Stage 3,"(1322,)",['Yes'],0.9727621079491212,0.972756193970128
Stage 0,"(1327,)",['No'],0.9229888320969177,0.9229747484973206
Stage 1,"(1327,)",['No'],0.9808456898735597,0.9808295541949811
Stage 2,"(1327,)",['No'],0.9960994721458986,0.9960885477689521
Stage 3,"(1327,)",['No'],0.996384620766504,0.9963804636255459
Stage 0,"(1332,)",['No'],0.9416134358452393,0.9416008640437041
Stage 1,"(1332,)",['No'],0.9614961744354799,0.9614892973750778
Stage 2,"(1332,)",['No'],0.7057125569389893,0.7057079299974708
Stage 3,"(1332,)",['No'],0.8175041080521179,0.8175003074245952
Stage 0,"(1339,)",['No'],0.9473252893494202,0.9473076723680969
Stage 1,"(1339,)",['No'],0.9944224954651429,0.9943999721287377
Stage 2,"(1339,)",['No'],0.9985332490013673,0.9985209885539824
Stage 3,"(1339,)",['No'],0.9979015589760377,0.9978959679964412
Stage 0,"(1345,)",['No'],0.9380742312477661,0.9380655088228866
Stage 1,"(1345,)",['No'],0.9819846750305726,0.9819665305659747
Stage 2,"(1345,)",['No'],0.9898049832390381,0.9897961337918553
Stage 3,"(1345,)",['No'],0.9931772948311403,0.9931738614476262
Stage 0,"(1351,)",['No'],0.9603265524910524,0.9603139598040185
Stage 1,"(1351,)",['No'],0.9615013600395753,0.9614917320646267
Stage 2,"(1351,)",['No'],0.9780198336647584,0.9780120222962414
Stage 3,"(1351,)",['No'],0.9905580283211305,0.9905548401597782
Stage 0,"(1356,)",['No'],0.9273130894707275,0.9272991609773009
Stage 1,"(1356,)",['No'],0.972390115361078,0.9723818852849448
Stage 2,"(1356,)",['No'],0.9875493050621583,0.9875449493340243
Stage 3,"(1356,)",['No'],0.9496152998016907,0.9496131490403127
Stage 0,"(1362,)",['No'],0.7904518843697144,0.7904446287997774
Stage 1,"(1362,)",['Yes'],0.712160348992212,0.7121493974627549
Stage 2,"(1362,)",['Yes'],0.9697443843887879,0.9697396447816589
Stage 3,"(1362,)",['Yes'],0.9813718796776368,0.9813669662527024
Stage 0,"(1371,)",['No'],0.9805533290909364,0.9805432765573391
Stage 1,"(1371,)",['No'],0.9912712575005128,0.9912645219813254
Stage 2,"(1371,)",['No'],0.9861282111214235,0.9861233914386547
Stage 3,"(1371,)",['No'],0.9715191126869752,0.9715152909187212
Stage 0,"(1375,)",['No'],0.9072415233658386,0.9072316816593747
Stage 1,"(1375,)",['No'],0.9293673039482666,0.9293469188254528
Stage 2,"(1375,)",['No'],0.9637136460350587,0.963693426614473
Stage 3,"(1375,)",['No'],0.9849932194756105,0.9849848827298344
Stage 0,"(1382,)",['No'],0.8127707243965698,0.8127607448263228
Stage 1,"(1382,)",['Yes'],0.8932220936821533,0.8932021819420614
Stage 2,"(1382,)",['Yes'],0.9692841769264772,0.9692756264952258
Stage 3,"(1382,)",['Yes'],0.9668545723961426,0.9668488095904944
Stage 0,"(1389,)",['No'],0.9702052475021912,0.9701943757962541
Stage 1,"(1389,)",['No'],0.9603265524910524,0.9603194548366293
Stage 2,"(1389,)",['No'],0.9889828563736511,0.9889746037564915
Stage 3,"(1389,)",['No'],0.9940593243645265,0.9940556509296516
Stage 0,"(1392,)",['Yes'],0.7689957023666931,0.7689826851003415
Stage 1,"(1392,)",['Yes'],0.9871539474533632,0.9871415913703995
Stage 2,"(1392,)",['Yes'],0.988642990689142,0.988634858763437
Stage 3,"(1392,)",['Yes'],0.9889792204903198,0.9889736795002358
Stage 0,"(1400,)",['No'],0.9416104556130005,0.9415919346694428
Stage 1,"(1400,)",['No'],0.8839871288345886,0.8839747995241081
Stage 2,"(1400,)",['Yes'],0.7661840916679932,0.766161897033132
Stage 3,"(1400,)",['Yes'],0.8174578548477722,0.8174279382184929
Stage 0,"(1406,)",['No'],0.7548103333519531,0.7548035848971654
Stage 1,"(1406,)",['Yes'],0.929391622643335,0.929378216890353
Stage 2,"(1406,)",['Yes'],0.9859125019119813,0.985901101607468
Stage 3,"(1406,)",['Yes'],0.9871519805000856,0.9871468027806046
Stage 0,"(1411,)",['No'],0.9314076901482178,0.9313964759640071
Stage 1,"(1411,)",['No'],0.9424527288483215,0.942443965711188
Stage 2,"(1411,)",['No'],0.9786701799439027,0.9786641133797732
Stage 3,"(1411,)",['No'],0.5582242013023926,0.5582189442628898
Stage 0,"(1420,)",['No'],0.9488720894859863,0.9488634928889312
Stage 1,"(1420,)",['No'],0.9673741460846497,0.9673595005433322
Stage 2,"(1420,)",['No'],0.9510812760399414,0.9510752671157188
Stage 3,"(1420,)",['No'],0.6925360561417175,0.6925313504772903
Stage 0,"(1423,)",['No'],0.949621319870813,0.9496122636711444
Stage 1,"(1423,)",['No'],0.9591146112488343,0.9591064935333761
Stage 2,"(1423,)",['No'],0.9924024344490602,0.9923936800827026
Stage 3,"(1423,)",['No'],0.9858993888901307,0.9858910444747546
Stage 0,"(1432,)",['No'],0.924086332421167,0.9240770791008612
Stage 1,"(1432,)",['No'],0.9710965753601625,0.9710885877597065
Stage 2,"(1432,)",['No'],0.9930804372833802,0.9930771226191132
Stage 3,"(1432,)",['No'],0.9596915246056154,0.9596884357896739
Stage 0,"(1438,)",['Yes'],0.9004683495567871,0.9004547169344228
Stage 1,"(1438,)",['Yes'],0.9859041572617128,0.9858919343511513
Stage 2,"(1438,)",['Yes'],0.9942469001816346,0.9942380110210637
Stage 3,"(1438,)",['Yes'],0.99139541397558,0.9913891503469424
Stage 0,"(1441,)",['No'],0.6477311254547669,0.6477251027052917
Stage 1,"(1441,)",['No'],0.6583439708756043,0.6583310216231257
Stage 2,"(1441,)",['No'],0.9343235493706299,0.934304614856152
Stage 3,"(1441,)",['No'],0.9714968205498292,0.9714885980343286
Stage 0,"(1449,)",['No'],0.9653361440704896,0.9653300450841198
Stage 1,"(1449,)",['No'],0.9838252068565919,0.9838196947430887
Stage 2,"(1449,)",['No'],0.9889885784195497,0.9889842163432936
Stage 3,"(1449,)",['No'],0.9938840271042421,0.9938823684807077
Stage 0,"(1457,)",['No'],0.9673790336655212,0.9673698081168729
Stage 1,"(1457,)",['No'],0.9572350979851318,0.9572230022813631
Stage 2,"(1457,)",['No'],0.9822497964905336,0.9822430051773353
Stage 3,"(1457,)",['No'],0.9942463041351869,0.9942421559157671
Stage 0,"(1458,)",['No'],0.9148401022957398,0.9148267973797088
Stage 1,"(1458,)",['Yes'],0.959738850693567,0.9597272954010998
Stage 2,"(1458,)",['Yes'],0.986128330330713,0.9861190435323703
Stage 3,"(1458,)",['Yes'],0.9830564261482789,0.9830511527209678
Stage 0,"(1468,)",['No'],0.9578863979385925,0.9578777196736517
Stage 1,"(1468,)",['Yes'],0.8902535439537598,0.8902421885080882
Stage 2,"(1468,)",['Yes'],0.9333756567047669,0.9333631948886254
Stage 3,"(1468,)",['Yes'],0.9518132210777832,0.9517959744963284
Stage 0,"(1472,)",['No'],0.6824998260544373,0.6824917714510683
Stage 1,"(1472,)",['Yes'],0.8243210912750794,0.8243033050790823
Stage 2,"(1472,)",['Yes'],0.9847545624779298,0.9847449364412797
Stage 3,"(1472,)",['Yes'],0.984013080696924,0.9840039311223051
Stage 0,"(1480,)",['Yes'],0.5389198661850525,0.5389113859973672
Stage 1,"(1480,)",['Yes'],0.9769777060555055,0.9769672243195611
Stage 2,"(1480,)",['Yes'],0.9937438369797303,0.9937379139042646
Stage 3,"(1480,)",['Yes'],0.9955807329224183,0.9955757483581582
Stage 0,"(1482,)",['No'],0.651289701561792,0.6512843444819205
Stage 1,"(1482,)",['Yes'],0.9283660651253296,0.9283558835911321
Stage 2,"(1482,)",['Yes'],0.9525207282112671,0.9525162998830667
Stage 3,"(1482,)",['Yes'],0.9863112569855287,0.9863058485208056
Stage 0,"(1492,)",['No'],0.7309775949524476,0.7309650469634982
Stage 1,"(1492,)",['Yes'],0.9552842379616333,0.955274558362959
Stage 2,"(1492,)",['Yes'],0.9934781790779664,0.993473086608714
Stage 3,"(1492,)",['Yes'],0.9928309918449952,0.9928259026931595
Stage 0,"(1496,)",['Yes'],0.718504309754236,0.7184902628344043
Stage 1,"(1496,)",['Yes'],0.9658424259232118,0.9658299911817395
Stage 2,"(1496,)",['Yes'],0.9832890630768373,0.9832850777906846
Stage 3,"(1496,)",['Yes'],0.9824370146797731,0.9824350238125015
Stage 0,"(1503,)",['No'],0.9465492368744446,0.9465397586222871
Stage 1,"(1503,)",['No'],0.959119439225061,0.95910720537465
Stage 2,"(1503,)",['No'],0.9814177156494691,0.9814080052365941
Stage 3,"(1503,)",['No'],0.9847752452896669,0.9847704322194927
Stage 0,"(1507,)",['No'],0.962640941243036,0.9626314166126562
Stage 1,"(1507,)",['No'],0.7878600359963013,0.7878500805301607
Stage 2,"(1507,)",['No'],0.9908435345696045,0.9908308960690311
Stage 3,"(1507,)",['No'],0.9939705134438112,0.9939663663750522
Stage 0,"(1512,)",['Yes'],0.9352915288017822,0.9352768114974068
Stage 1,"(1512,)",['Yes'],0.979917347531183,0.9799021616465684
Stage 2,"(1512,)",['Yes'],0.9882293940590454,0.9882242106884134
Stage 3,"(1512,)",['Yes'],0.9878097773598267,0.9878049494584351
Stage 0,"(1519,)",['No'],0.9207278491066528,0.9207170927860749
Stage 1,"(1519,)",['No'],0.9786821008728578,0.9786717175189092
Stage 2,"(1519,)",['No'],0.9880990387009216,0.9880909112494074
Stage 3,"(1519,)",['No'],0.992736578087671,0.9927332645711234
Stage 0,"(1526,)",['Yes'],0.5038568378494812,0.5038485490105037
Stage 1,"(1526,)",['Yes'],0.9229764343308045,0.922963231139301
Stage 2,"(1526,)",['Yes'],0.955267071823938,0.9552591005498373
Stage 3,"(1526,)",['Yes'],0.9465458394096924,0.9465429057408639
Stage 0,"(1531,)",['No'],0.9642844201134279,0.9642659129924922
Stage 1,"(1531,)",['No'],0.9786833525703981,0.9786732025394639
Stage 2,"(1531,)",['No'],0.9964471460388734,0.9964402565646496
Stage 3,"(1531,)",['No'],0.9948334694908693,0.99482896304149
Stage 0,"(1539,)",['No'],0.9532282949493958,0.9532180680146147
Stage 1,"(1539,)",['No'],0.981140971283777,0.9811307957646133
Stage 2,"(1539,)",['No'],0.757698118786676,0.757688363799767
Stage 3,"(1539,)",['No'],0.712131440739496,0.7121235457911792
Stage 0,"(1546,)",['No'],0.7430952788399292,0.7430851803541693
Stage 1,"(1546,)",['Yes'],0.9790056348846986,0.9789927972603171
Stage 2,"(1546,)",['Yes'],0.9912385345505311,0.9912290814623366
Stage 3,"(1546,)",['Yes'],0.9917168022202089,0.9917055712431149
Stage 0,"(1550,)",['No'],0.9668862224625184,0.9668737742826842
Stage 1,"(1550,)",['No'],0.9683523775147034,0.9683457977253981
Stage 2,"(1550,)",['No'],0.9827976227806642,0.9827918821072311
Stage 3,"(1550,)",['No'],0.9747830630348756,0.974779693239658
Stage 0,"(1556,)",['No'],0.8705330492065979,0.8705211150966237
Stage 1,"(1556,)",['Yes'],0.9776682854698732,0.9776483560064047
Stage 2,"(1556,)",['Yes'],0.9921304584549501,0.9921131909637674
Stage 3,"(1556,)",['Yes'],0.9936366082237794,0.9936258293081565
Stage 0,"(1560,)",['No'],0.9136186243103577,0.9136092579845869
Stage 1,"(1560,)",['Yes'],0.8538289071129395,0.8538105860175876
Stage 2,"(1560,)",['Yes'],0.972355365853174,0.9723485270366605
Stage 3,"(1560,)",['Yes'],0.9559082389877869,0.95589889492573
Stage 0,"(1566,)",['No'],0.9229894281433655,0.9229793055755772
Stage 1,"(1566,)",['No'],0.9136295915649963,0.9136233836076916
Stage 2,"(1566,)",['No'],0.9449498654411865,0.9449449090763882
Stage 3,"(1566,)",['No'],0.5155455471085144,0.5155420440644201
Stage 0,"(1574,)",['No'],0.9740135670708253,0.974005903811514
Stage 1,"(1574,)",['Yes'],0.6001347304390503,0.6001270040025
Stage 2,"(1574,)",['Yes'],0.9865487218903138,0.9865339036616659
Stage 3,"(1574,)",['Yes'],0.9796369672821595,0.9796173480332061
Stage 0,"(1578,)",['No'],0.5659452081726625,0.5659390688299736
Stage 1,"(1578,)",['Yes'],0.9597259164856508,0.9597167639220499
Stage 2,"(1578,)",['Yes'],0.9701715708778931,0.9701665978759709
Stage 3,"(1578,)",['Yes'],0.9824984074638917,0.9824932541529074
Stage 0,"(1587,)",['No'],0.7981129289673401,0.7981013216651717
Stage 1,"(1587,)",['No'],0.9293846488998962,0.9293730159080447
Stage 2,"(1587,)",['No'],0.9943384529160096,0.9943299185400443
Stage 3,"(1587,)",['No'],0.9969082475708558,0.99690563317462
Stage 0,"(1590,)",['No'],0.8807340861366821,0.8807267368068271
Stage 1,"(1590,)",['No'],0.8687601090477539,0.8687508919141202
Stage 2,"(1590,)",['No'],0.9603256584213807,0.9603163856585155
Stage 3,"(1590,)",['No'],0.9692850709961488,0.9692790626082736
Stage 0,"(1598,)",['No'],0.8917458058403565,0.8917375141875811
Stage 1,"(1598,)",['Yes'],0.8651613594101502,0.8651463017470999
Stage 2,"(1598,)",['Yes'],0.9894584418343141,0.9894480621011255
Stage 3,"(1598,)",['Yes'],0.9751257301376893,0.975117128175834
Stage 0,"(1604,)",['No'],0.9018625021980835,0.901855299092263
Stage 1,"(1604,)",['No'],0.5038648248718811,0.5038617615885097
Stage 2,"(1604,)",['Yes'],0.9891279340790344,0.989121448949841
Stage 3,"(1604,)",['Yes'],0.9751017094658448,0.9750963624689818
Stage 0,"(1608,)",['Yes'],0.8518955112503601,0.8518836295340855
Stage 1,"(1608,)",['Yes'],0.9830371738480165,0.9830208849306498
Stage 2,"(1608,)",['Yes'],0.9927091599510743,0.9926969710145154
Stage 3,"(1608,)",['Yes'],0.9930798412369325,0.9930716728166189
Stage 0,"(1616,)",['No'],0.6790958047913147,0.6790904618603482
Stage 1,"(1616,)",['Yes'],0.9759168029831483,0.9759077286895379
Stage 2,"(1616,)",['Yes'],0.9819846750305726,0.9819789391056936
Stage 3,"(1616,)",['Yes'],0.975161910157068,0.9751600502808481
Stage 0,"(1622,)",['No'],0.6476836205528809,0.6476725023914358
Stage 1,"(1622,)",['Yes'],0.7980871797607971,0.798071006141637
Stage 2,"(1622,)",['Yes'],0.9882600308464601,0.9882498993045356
Stage 3,"(1622,)",['Yes'],0.9899068475769592,0.9898945750423798
Stage 0,"(1627,)",['No'],0.9658596516655519,0.9658498649094929
Stage 1,"(1627,)",['No'],0.9793277383850648,0.9793216677448732
Stage 2,"(1627,)",['No'],0.9873493314789368,0.9873417987000818
Stage 3,"(1627,)",['No'],0.9955860377358033,0.9955835454901728
Stage 0,"(1632,)",['No'],0.9283542634056641,0.9283414259580453
Stage 1,"(1632,)",['No'],0.7121629119919374,0.7121573937948927
Stage 2,"(1632,)",['Yes'],0.983311176400049,0.983305198287216
Stage 3,"(1632,)",['Yes'],0.9631898404167726,0.9631845587389689
Stage 0,"(1640,)",['No'],0.6824709774063659,0.6824627604296971
Stage 1,"(1640,)",['Yes'],0.9719478488968446,0.9719345244945964
Stage 2,"(1640,)",['Yes'],0.981414020161493,0.9814107444369277
Stage 3,"(1640,)",['Yes'],0.9865060449646547,0.9865015762372844
Stage 0,"(1646,)",['No'],0.9481220246361328,0.9481068793872478
Stage 1,"(1646,)",['No'],0.9825404287384584,0.9825318784966205
Stage 2,"(1646,)",['No'],0.9893295169876648,0.989319846230552
Stage 3,"(1646,)",['No'],0.9942538143204286,0.994250851312583
Stage 0,"(1652,)",['No'],0.5389098526047302,0.538904777456829
Stage 1,"(1652,)",['Yes'],0.9861189127968385,0.9861102138598599
Stage 2,"(1652,)",['Yes'],0.9859042764710023,0.9859003981142967
Stage 3,"(1652,)",['Yes'],0.9723623395966127,0.9723600214013751
Stage 0,"(1657,)",['No'],0.9160451890038086,0.9160361254044304
Stage 1,"(1657,)",['No'],0.9559242130325867,0.9559101966574842
Stage 2,"(1657,)",['No'],0.9706493617104127,0.9706451962323284
Stage 3,"(1657,)",['No'],0.9449439645813538,0.9449403600006903
Stage 0,"(1662,)",['No'],0.828850269417627,0.8288429578082817
Stage 1,"(1662,)",['Yes'],0.9783459306763246,0.9783279700739662
Stage 2,"(1662,)",['Yes'],0.9817084075020387,0.9817054818811644
Stage 3,"(1662,)",['Yes'],0.9847751260803773,0.9847718391372466
Stage 0,"(1669,)",['No'],0.9362303615616394,0.9362187544902116
Stage 1,"(1669,)",['No'],0.9773338438080384,0.9773178824093469
Stage 2,"(1669,)",['No'],0.9928535820053651,0.9928432850134483
Stage 3,"(1669,)",['No'],0.927236557106836,0.9272321357911109
Stage 0,"(1675,)",['No'],0.6548090578125549,0.6548018764203591
Stage 1,"(1675,)",['No'],0.908536434273584,0.9085130402721397
Stage 2,"(1675,)",['No'],0.9805396796272828,0.9805277570026011
Stage 3,"(1675,)",['No'],0.985653042893274,0.9856404705989478
Stage 0,"(1684,)",['No'],0.8839898110436035,0.8839796946714574
Stage 1,"(1684,)",['Yes'],0.8519079686211182,0.851895985175752
Stage 2,"(1684,)",['Yes'],0.989153564076288,0.9891466071138791
Stage 3,"(1684,)",['Yes'],0.9911099673317505,0.9910947261434172
Stage 0,"(1688,)",['No'],0.9457602501915527,0.9457392800123318
Stage 1,"(1688,)",['Yes'],0.5077602864311768,0.5077507833123006
Stage 2,"(1688,)",['Yes'],0.9739851952599122,0.9739752100621589
Stage 3,"(1688,)",['Yes'],0.9735746980713441,0.9735694755070379
Stage 0,"(1694,)",['No'],0.7772137523697449,0.7772060624062286
Stage 1,"(1694,)",['Yes'],0.882377565007074,0.882367256710253
Stage 2,"(1694,)",['Yes'],0.9887917042778566,0.9887876966894119
Stage 3,"(1694,)",['Yes'],0.9822019935654237,0.982196490546357
Stage 0,"(1701,)",['No'],0.961491882901056,0.9614792749331356
Stage 1,"(1701,)",['No'],0.9727981687592103,0.9727888915302042
Stage 2,"(1701,)",['No'],0.9879217744873597,0.9879164749607728
Stage 3,"(1701,)",['No'],0.9912658334778381,0.9912635883831452
Stage 0,"(1706,)",['No'],0.5735812784241272,0.5735770391560499
Stage 1,"(1706,)",['Yes'],0.5697791577385498,0.569772569267574
Stage 2,"(1706,)",['Yes'],0.7662176490830017,0.7662035827593389
Stage 3,"(1706,)",['No'],0.5194528103874756,0.5194497761829974
Stage 0,"(1712,)",['No'],0.7370622159050538,0.7370546596177323
Stage 1,"(1712,)",['Yes'],0.976286292176111,0.9762796584772081
Stage 2,"(1712,)",['Yes'],0.9620735646294191,0.9620685184489565
Stage 3,"(1712,)",['Yes'],0.9751644135521486,0.975160926189957
Stage 0,"(1716,)",['No'],0.9539254904793335,0.9539177578336858
Stage 1,"(1716,)",['No'],0.9811406136559083,0.9811250579309804
Stage 2,"(1716,)",['No'],0.9362086058662964,0.9361953249931468
Stage 3,"(1716,)",['Yes'],0.9532285929726196,0.953213707052804
Stage 0,"(1722,)",['No'],0.961503565411432,0.9614901549492212
Stage 1,"(1722,)",['No'],0.9251833559082581,0.9251708931798629
Stage 2,"(1722,)",['Yes'],0.9565784932182861,0.9565656075801329
Stage 3,"(1722,)",['Yes'],0.9830352068947389,0.9830195039446077
Stage 0,"(1729,)",['No'],0.9314061404274536,0.931396258649073
Stage 1,"(1729,)",['No'],0.9814235569046571,0.9814083476781538
Stage 2,"(1729,)",['No'],0.9908498526619508,0.9908440649541934
Stage 3,"(1729,)",['No'],0.9904066921280458,0.9904036225194549
Stage 0,"(1736,)",['No'],0.9072595239685608,0.9072477352990881
Stage 1,"(1736,)",['Yes'],0.6859063507126404,0.6859008724318436
Stage 2,"(1736,)",['Yes'],0.8557702303932739,0.8557601309184937
Stage 3,"(1736,)",['Yes'],0.9795119763420655,0.9795048536574815
Stage 0,"(1744,)",['No'],0.7904523612068726,0.7904361538524405
Stage 1,"(1744,)",['No'],0.5038565994309021,0.5038493917548174
Stage 2,"(1744,)",['Yes'],0.9545502067612244,0.954544631085332
Stage 3,"(1744,)",['Yes'],0.9667988420532777,0.9667897372891127
Stage 0,"(1749,)",['No'],0.9744018317268922,0.9743942815705761
Stage 1,"(1749,)",['No'],0.9833156467484071,0.9833061519976067
Stage 2,"(1749,)",['No'],0.9830569625900819,0.9830513375913269
Stage 3,"(1749,)",['No'],0.9919183851288392,0.9919157838185394
Stage 0,"(1753,)",['No'],0.863321840863092,0.8633121668469937
Stage 1,"(1753,)",['No'],0.9719541669891908,0.9717301402416613
Stage 2,"(1753,)",['No'],0.9921571017311647,0.9921442099269694
Stage 3,"(1753,)",['No'],0.9931723476456239,0.9931663095810729
Stage 0,"(1762,)",['No'],0.9518232942627503,0.9518128554694933
Stage 1,"(1762,)",['No'],0.9736099840210511,0.9735965207692907
Stage 2,"(1762,)",['No'],0.9856883288429811,0.9856752860857505
Stage 3,"(1762,)",['No'],0.9896408916519714,0.9896361727754315
Stage 0,"(1764,)",['Yes'],0.6858679057167603,0.6858592390318158
Stage 1,"(1764,)",['Yes'],0.9637345076607301,0.9637221000576583
Stage 2,"(1764,)",['Yes'],0.9835608006523683,0.9835556417690162
Stage 3,"(1764,)",['Yes'],0.987534761528833,0.9875291109083548
Stage 0,"(1770,)",['No'],0.6441616416977478,0.6441534252266361
Stage 1,"(1770,)",['Yes'],0.9488620163010193,0.9488502526265536
Stage 2,"(1770,)",['Yes'],0.9886140824364259,0.9886087791960789
Stage 3,"(1770,)",['Yes'],0.9867060781525209,0.9867016085190297
Stage 0,"(1778,)",['No'],0.6892232299851013,0.6892150960346763
Stage 1,"(1778,)",['Yes'],0.9854664803551271,0.9854577871735077
Stage 2,"(1778,)",['Yes'],0.9941371680306031,0.9941299389965003
Stage 3,"(1778,)",['Yes'],0.9914644361542299,0.9914572265553423
Stage 0,"(1782,)",['No'],0.6405709982918335,0.6405660348250057
Stage 1,"(1782,)",['No'],0.6405709982918335,0.6405660348250057
Stage 2,"(1782,)",['No'],0.6405709982918335,0.6405660348250057
Stage 3,"(1782,)",['No'],0.6405709982918335,0.6405660348250057
Stage 0,"(1789,)",['No'],0.9389715195702149,0.938962788802147
Stage 1,"(1789,)",['Yes'],0.6150141359375549,0.615002772112334
Stage 2,"(1789,)",['No'],0.8030937315033508,0.8030872215198043
Stage 3,"(1789,)",['No'],0.9323852063225342,0.9323818719464317
Stage 0,"(1794,)",['Yes'],0.9389675260590149,0.9389537583137535
Stage 1,"(1794,)",['Yes'],0.9869247675942018,0.9869078260064388
Stage 2,"(1794,)",['Yes'],0.9958023429916932,0.9957934399245354
Stage 3,"(1794,)",['Yes'],0.9959532023476197,0.9959479784647732
Stage 0,"(1802,)",['No'],0.9343491197632385,0.9343370904824394
Stage 1,"(1802,)",['No'],0.9333873392151428,0.9333697588947114
Stage 2,"(1802,)",['Yes'],0.7548464537666871,0.7548345758605213
Stage 3,"(1802,)",['No'],0.5736067296074463,0.5736026952890145
Stage 0,"(1810,)",['No'],0.9697489739464356,0.9697256222199927
Stage 1,"(1810,)",['No'],0.9783548117683961,0.9783423325651533
Stage 2,"(1810,)",['No'],0.954602837662561,0.9545981720594521
Stage 3,"(1810,)",['No'],0.6333176494644714,0.6333152336126976
Stage 0,"(1814,)",['No'],0.6791079045342041,0.6791019948162444
Stage 1,"(1814,)",['Yes'],0.9488701225327087,0.9488484047140247
Stage 2,"(1814,)",['Yes'],0.9938627482460572,0.9938511375335748
Stage 3,"(1814,)",['Yes'],0.9866670967148378,0.9866603924801379
Stage 0,"(1820,)",['No'],0.917247474293573,0.9172394922426558
Stage 1,"(1820,)",['Yes'],0.7605881691979004,0.7605786490105537
Stage 2,"(1820,)",['Yes'],0.9559428692864014,0.955936487774859
Stage 3,"(1820,)",['Yes'],0.9683356882141664,0.9683309554920129
Stage 0,"(1826,)",['No'],0.49993056068883673,0.4999241243311976
Stage 1,"(1826,)",['Yes'],0.928354561428888,0.9283442693523655
Stage 2,"(1826,)",['Yes'],0.9825251103447511,0.9825213624071517
Stage 3,"(1826,)",['Yes'],0.9887744189308716,0.9887694684437168
Stage 0,"(1833,)",['No'],0.9488810897873474,0.948871248838905
Stage 1,"(1833,)",['No'],0.9808501602219178,0.9808374153368704
Stage 2,"(1833,)",['No'],0.9947617651032045,0.9947532270939637
Stage 3,"(1833,)",['No'],0.994063437085016,0.9940579861110016
Stage 0,"(1836,)",['No'],0.9525320530937744,0.9525231962368204
