Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(30,)",Stage 0,['A'],"tensor(0.4149, device='cuda:0')","tensor(0.4139, device='cuda:0')"
"(30,)",Stage 1,['A'],"tensor(0.4584, device='cuda:0')","tensor(0.4579, device='cuda:0')"
"(30,)",Stage 2,['D'],"tensor(0.5019, device='cuda:0')","tensor(0.5019, device='cuda:0')"
"(30,)",Stage 3,['D'],"tensor(0.5067, device='cuda:0')","tensor(0.5067, device='cuda:0')"
"(173,)",Stage 0,['D'],"tensor(0.5527, device='cuda:0')","tensor(0.5527, device='cuda:0')"
"(173,)",Stage 1,['B'],"tensor(0.6819, device='cuda:0')","tensor(0.6819, device='cuda:0')"
"(173,)",Stage 2,['B'],"tensor(0.7635, device='cuda:0')","tensor(0.7635, device='cuda:0')"
"(173,)",Stage 3,['B'],"tensor(0.7783, device='cuda:0')","tensor(0.7783, device='cuda:0')"
"(108,)",Stage 0,['D'],"tensor(0.4576, device='cuda:0')","tensor(0.4576, device='cuda:0')"
"(108,)",Stage 1,['D'],"tensor(0.5601, device='cuda:0')","tensor(0.5601, device='cuda:0')"
"(108,)",Stage 2,['B'],"tensor(0.6400, device='cuda:0')","tensor(0.6400, device='cuda:0')"
"(108,)",Stage 3,['B'],"tensor(0.7199, device='cuda:0')","tensor(0.7199, device='cuda:0')"
"(10,)",Stage 0,['B'],"tensor(0.5462, device='cuda:0')","tensor(0.5462, device='cuda:0')"
"(10,)",Stage 1,['B'],"tensor(0.9882, device='cuda:0')","tensor(0.9882, device='cuda:0')"
"(10,)",Stage 2,['B'],"tensor(0.9691, device='cuda:0')","tensor(0.9691, device='cuda:0')"
"(10,)",Stage 3,['B'],"tensor(0.9509, device='cuda:0')","tensor(0.9509, device='cuda:0')"
"(19,)",Stage 0,['B'],"tensor(0.7209, device='cuda:0')","tensor(0.7208, device='cuda:0')"
"(19,)",Stage 1,['B'],"tensor(0.9969, device='cuda:0')","tensor(0.9969, device='cuda:0')"
"(19,)",Stage 2,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(19,)",Stage 3,['B'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(317,)",Stage 0,['D'],"tensor(0.4949, device='cuda:0')","tensor(0.4949, device='cuda:0')"
"(317,)",Stage 1,['D'],"tensor(0.3163, device='cuda:0')","tensor(0.3163, device='cuda:0')"
"(317,)",Stage 2,['C'],"tensor(0.3369, device='cuda:0')","tensor(0.3369, device='cuda:0')"
"(317,)",Stage 3,['D'],"tensor(0.3451, device='cuda:0')","tensor(0.3451, device='cuda:0')"
"(188,)",Stage 0,['B'],"tensor(0.5079, device='cuda:0')","tensor(0.5079, device='cuda:0')"
"(188,)",Stage 1,['B'],"tensor(0.9989, device='cuda:0')","tensor(0.9989, device='cuda:0')"
"(188,)",Stage 2,['B'],"tensor(0.9991, device='cuda:0')","tensor(0.9991, device='cuda:0')"
"(188,)",Stage 3,['B'],"tensor(0.9984, device='cuda:0')","tensor(0.9984, device='cuda:0')"
"(160,)",Stage 0,['D'],"tensor(0.4594, device='cuda:0')","tensor(0.4593, device='cuda:0')"
"(160,)",Stage 1,['A'],"tensor(0.9776, device='cuda:0')","tensor(0.9776, device='cuda:0')"
"(160,)",Stage 2,['A'],"tensor(0.9955, device='cuda:0')","tensor(0.9955, device='cuda:0')"
"(160,)",Stage 3,['A'],"tensor(0.9945, device='cuda:0')","tensor(0.9945, device='cuda:0')"
"(474,)",Stage 0,['A'],"tensor(0.3500, device='cuda:0')","tensor(0.3499, device='cuda:0')"
"(474,)",Stage 1,['B'],"tensor(0.5843, device='cuda:0')","tensor(0.5843, device='cuda:0')"
"(474,)",Stage 2,['A'],"tensor(0.5523, device='cuda:0')","tensor(0.5523, device='cuda:0')"
"(474,)",Stage 3,['A'],"tensor(0.8204, device='cuda:0')","tensor(0.8204, device='cuda:0')"
"(206,)",Stage 0,['D'],"tensor(0.5660, device='cuda:0')","tensor(0.5658, device='cuda:0')"
"(206,)",Stage 1,['D'],"tensor(0.5259, device='cuda:0')","tensor(0.5259, device='cuda:0')"
"(206,)",Stage 2,['A'],"tensor(0.6440, device='cuda:0')","tensor(0.6439, device='cuda:0')"
"(206,)",Stage 3,['A'],"tensor(0.6270, device='cuda:0')","tensor(0.6270, device='cuda:0')"
"(48,)",Stage 0,['A'],"tensor(0.8734, device='cuda:0')","tensor(0.8732, device='cuda:0')"
"(48,)",Stage 1,['A'],"tensor(0.8586, device='cuda:0')","tensor(0.8585, device='cuda:0')"
"(48,)",Stage 2,['A'],"tensor(0.8964, device='cuda:0')","tensor(0.8963, device='cuda:0')"
"(48,)",Stage 3,['A'],"tensor(0.9036, device='cuda:0')","tensor(0.9036, device='cuda:0')"
"(386,)",Stage 0,['B'],"tensor(0.6681, device='cuda:0')","tensor(0.6681, device='cuda:0')"
"(386,)",Stage 1,['B'],"tensor(0.5218, device='cuda:0')","tensor(0.5218, device='cuda:0')"
"(386,)",Stage 2,['C'],"tensor(0.6176, device='cuda:0')","tensor(0.6176, device='cuda:0')"
"(386,)",Stage 3,['C'],"tensor(0.8205, device='cuda:0')","tensor(0.8205, device='cuda:0')"
"(72,)",Stage 0,['D'],"tensor(0.8100, device='cuda:0')","tensor(0.8099, device='cuda:0')"
"(72,)",Stage 1,['A'],"tensor(0.9906, device='cuda:0')","tensor(0.9905, device='cuda:0')"
"(72,)",Stage 2,['A'],"tensor(0.9935, device='cuda:0')","tensor(0.9934, device='cuda:0')"
"(72,)",Stage 3,['A'],"tensor(0.9928, device='cuda:0')","tensor(0.9928, device='cuda:0')"
"(369,)",Stage 0,['B'],"tensor(0.3269, device='cuda:0')","tensor(0.3269, device='cuda:0')"
"(369,)",Stage 1,['B'],"tensor(0.4691, device='cuda:0')","tensor(0.4691, device='cuda:0')"
"(369,)",Stage 2,['B'],"tensor(0.5524, device='cuda:0')","tensor(0.5524, device='cuda:0')"
"(369,)",Stage 3,['B'],"tensor(0.6185, device='cuda:0')","tensor(0.6185, device='cuda:0')"
"(312,)",Stage 0,['B'],"tensor(0.8740, device='cuda:0')","tensor(0.8739, device='cuda:0')"
"(312,)",Stage 1,['B'],"tensor(0.5949, device='cuda:0')","tensor(0.5949, device='cuda:0')"
"(312,)",Stage 2,['C'],"tensor(0.8762, device='cuda:0')","tensor(0.8762, device='cuda:0')"
"(312,)",Stage 3,['C'],"tensor(0.8594, device='cuda:0')","tensor(0.8594, device='cuda:0')"
"(430,)",Stage 0,['C'],"tensor(0.9089, device='cuda:0')","tensor(0.9088, device='cuda:0')"
"(430,)",Stage 1,['C'],"tensor(0.7542, device='cuda:0')","tensor(0.7541, device='cuda:0')"
"(430,)",Stage 2,['C'],"tensor(0.8716, device='cuda:0')","tensor(0.8716, device='cuda:0')"
"(430,)",Stage 3,['C'],"tensor(0.7995, device='cuda:0')","tensor(0.7995, device='cuda:0')"
"(435,)",Stage 0,['D'],"tensor(0.7814, device='cuda:0')","tensor(0.7813, device='cuda:0')"
"(435,)",Stage 1,['A'],"tensor(0.9977, device='cuda:0')","tensor(0.9974, device='cuda:0')"
"(435,)",Stage 2,['A'],"tensor(0.9989, device='cuda:0')","tensor(0.9989, device='cuda:0')"
"(435,)",Stage 3,['A'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(406,)",Stage 0,['D'],"tensor(0.4004, device='cuda:0')","tensor(0.4004, device='cuda:0')"
"(406,)",Stage 1,['A'],"tensor(0.5845, device='cuda:0')","tensor(0.5844, device='cuda:0')"
"(406,)",Stage 2,['A'],"tensor(0.7197, device='cuda:0')","tensor(0.7197, device='cuda:0')"
"(406,)",Stage 3,['A'],"tensor(0.5699, device='cuda:0')","tensor(0.5699, device='cuda:0')"
"(208,)",Stage 0,['A'],"tensor(0.8999, device='cuda:0')","tensor(0.8972, device='cuda:0')"
"(208,)",Stage 1,['A'],"tensor(0.8996, device='cuda:0')","tensor(0.8994, device='cuda:0')"
"(208,)",Stage 2,['C'],"tensor(0.6129, device='cuda:0')","tensor(0.6129, device='cuda:0')"
"(208,)",Stage 3,['A'],"tensor(0.5625, device='cuda:0')","tensor(0.5625, device='cuda:0')"
"(467,)",Stage 0,['B'],"tensor(0.5271, device='cuda:0')","tensor(0.5270, device='cuda:0')"
"(467,)",Stage 1,['B'],"tensor(0.9923, device='cuda:0')","tensor(0.9923, device='cuda:0')"
"(467,)",Stage 2,['B'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(467,)",Stage 3,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(423,)",Stage 0,['B'],"tensor(0.3741, device='cuda:0')","tensor(0.3741, device='cuda:0')"
"(423,)",Stage 1,['D'],"tensor(0.9925, device='cuda:0')","tensor(0.9925, device='cuda:0')"
"(423,)",Stage 2,['D'],"tensor(0.9991, device='cuda:0')","tensor(0.9991, device='cuda:0')"
"(423,)",Stage 3,['D'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(492,)",Stage 0,['A'],"tensor(0.4129, device='cuda:0')","tensor(0.4128, device='cuda:0')"
"(492,)",Stage 1,['A'],"tensor(0.9779, device='cuda:0')","tensor(0.9779, device='cuda:0')"
"(492,)",Stage 2,['A'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(492,)",Stage 3,['A'],"tensor(0.9986, device='cuda:0')","tensor(0.9986, device='cuda:0')"
"(95,)",Stage 0,['D'],"tensor(0.5512, device='cuda:0')","tensor(0.5511, device='cuda:0')"
"(95,)",Stage 1,['D'],"tensor(0.4485, device='cuda:0')","tensor(0.4485, device='cuda:0')"
"(95,)",Stage 2,['C'],"tensor(0.6860, device='cuda:0')","tensor(0.6860, device='cuda:0')"
"(95,)",Stage 3,['C'],"tensor(0.5598, device='cuda:0')","tensor(0.5598, device='cuda:0')"
"(361,)",Stage 0,['D'],"tensor(0.6660, device='cuda:0')","tensor(0.6660, device='cuda:0')"
"(361,)",Stage 1,['C'],"tensor(0.5509, device='cuda:0')","tensor(0.5509, device='cuda:0')"
"(361,)",Stage 2,['C'],"tensor(0.6138, device='cuda:0')","tensor(0.6138, device='cuda:0')"
"(361,)",Stage 3,['C'],"tensor(0.7127, device='cuda:0')","tensor(0.7127, device='cuda:0')"
"(62,)",Stage 0,['C'],"tensor(0.4773, device='cuda:0')","tensor(0.4772, device='cuda:0')"
"(62,)",Stage 1,['A'],"tensor(0.5306, device='cuda:0')","tensor(0.5305, device='cuda:0')"
"(62,)",Stage 2,['C'],"tensor(0.4043, device='cuda:0')","tensor(0.4043, device='cuda:0')"
"(62,)",Stage 3,['B'],"tensor(0.4624, device='cuda:0')","tensor(0.4624, device='cuda:0')"
"(358,)",Stage 0,['B'],"tensor(0.9368, device='cuda:0')","tensor(0.9351, device='cuda:0')"
"(358,)",Stage 1,['B'],"tensor(0.9096, device='cuda:0')","tensor(0.9079, device='cuda:0')"
"(358,)",Stage 2,['B'],"tensor(0.9313, device='cuda:0')","tensor(0.9311, device='cuda:0')"
"(358,)",Stage 3,['B'],"tensor(0.8951, device='cuda:0')","tensor(0.8950, device='cuda:0')"
"(124,)",Stage 0,['D'],"tensor(0.9878, device='cuda:0')","tensor(0.9877, device='cuda:0')"
"(124,)",Stage 1,['D'],"tensor(0.9943, device='cuda:0')","tensor(0.9943, device='cuda:0')"
"(124,)",Stage 2,['D'],"tensor(0.9935, device='cuda:0')","tensor(0.9935, device='cuda:0')"
"(124,)",Stage 3,['D'],"tensor(0.9960, device='cuda:0')","tensor(0.9960, device='cuda:0')"
"(37,)",Stage 0,['D'],"tensor(0.5720, device='cuda:0')","tensor(0.5720, device='cuda:0')"
"(37,)",Stage 1,['B'],"tensor(0.9445, device='cuda:0')","tensor(0.9445, device='cuda:0')"
"(37,)",Stage 2,['B'],"tensor(0.9021, device='cuda:0')","tensor(0.9021, device='cuda:0')"
"(37,)",Stage 3,['B'],"tensor(0.9098, device='cuda:0')","tensor(0.9098, device='cuda:0')"
"(307,)",Stage 0,['A'],"tensor(0.5379, device='cuda:0')","tensor(0.5378, device='cuda:0')"
"(307,)",Stage 1,['B'],"tensor(0.9136, device='cuda:0')","tensor(0.9136, device='cuda:0')"
"(307,)",Stage 2,['B'],"tensor(0.9464, device='cuda:0')","tensor(0.9464, device='cuda:0')"
"(307,)",Stage 3,['B'],"tensor(0.9196, device='cuda:0')","tensor(0.9196, device='cuda:0')"
"(172,)",Stage 0,['D'],"tensor(0.4055, device='cuda:0')","tensor(0.4055, device='cuda:0')"
"(172,)",Stage 1,['C'],"tensor(0.8928, device='cuda:0')","tensor(0.8928, device='cuda:0')"
"(172,)",Stage 2,['C'],"tensor(0.9846, device='cuda:0')","tensor(0.9846, device='cuda:0')"
"(172,)",Stage 3,['C'],"tensor(0.9703, device='cuda:0')","tensor(0.9703, device='cuda:0')"
"(399,)",Stage 0,['D'],"tensor(0.6269, device='cuda:0')","tensor(0.6268, device='cuda:0')"
"(399,)",Stage 1,['D'],"tensor(0.5355, device='cuda:0')","tensor(0.5355, device='cuda:0')"
"(399,)",Stage 2,['B'],"tensor(0.5876, device='cuda:0')","tensor(0.5876, device='cuda:0')"
"(399,)",Stage 3,['B'],"tensor(0.6336, device='cuda:0')","tensor(0.6336, device='cuda:0')"
"(98,)",Stage 0,['A'],"tensor(0.7750, device='cuda:0')","tensor(0.7750, device='cuda:0')"
"(98,)",Stage 1,['B'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(98,)",Stage 2,['B'],"tensor(0.9960, device='cuda:0')","tensor(0.9960, device='cuda:0')"
"(98,)",Stage 3,['B'],"tensor(0.9973, device='cuda:0')","tensor(0.9973, device='cuda:0')"
"(154,)",Stage 0,['B'],"tensor(0.5318, device='cuda:0')","tensor(0.5318, device='cuda:0')"
"(154,)",Stage 1,['C'],"tensor(0.9502, device='cuda:0')","tensor(0.9502, device='cuda:0')"
"(154,)",Stage 2,['C'],"tensor(0.9982, device='cuda:0')","tensor(0.9982, device='cuda:0')"
"(154,)",Stage 3,['C'],"tensor(0.9975, device='cuda:0')","tensor(0.9975, device='cuda:0')"
"(22,)",Stage 0,['C'],"tensor(0.8289, device='cuda:0')","tensor(0.8289, device='cuda:0')"
"(22,)",Stage 1,['C'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(22,)",Stage 2,['C'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(22,)",Stage 3,['C'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(328,)",Stage 0,['D'],"tensor(0.3572, device='cuda:0')","tensor(0.3572, device='cuda:0')"
"(328,)",Stage 1,['D'],"tensor(0.3983, device='cuda:0')","tensor(0.3983, device='cuda:0')"
"(328,)",Stage 2,['D'],"tensor(0.6973, device='cuda:0')","tensor(0.6973, device='cuda:0')"
"(328,)",Stage 3,['D'],"tensor(0.7331, device='cuda:0')","tensor(0.7331, device='cuda:0')"
"(189,)",Stage 0,['D'],"tensor(0.4764, device='cuda:0')","tensor(0.4755, device='cuda:0')"
"(189,)",Stage 1,['B'],"tensor(0.7276, device='cuda:0')","tensor(0.7276, device='cuda:0')"
"(189,)",Stage 2,['B'],"tensor(0.8822, device='cuda:0')","tensor(0.8822, device='cuda:0')"
"(189,)",Stage 3,['B'],"tensor(0.5414, device='cuda:0')","tensor(0.5414, device='cuda:0')"
"(212,)",Stage 0,['B'],"tensor(0.4518, device='cuda:0')","tensor(0.4518, device='cuda:0')"
"(212,)",Stage 1,['C'],"tensor(0.7526, device='cuda:0')","tensor(0.7525, device='cuda:0')"
"(212,)",Stage 2,['C'],"tensor(0.9658, device='cuda:0')","tensor(0.9658, device='cuda:0')"
"(212,)",Stage 3,['C'],"tensor(0.9737, device='cuda:0')","tensor(0.9737, device='cuda:0')"
"(261,)",Stage 0,['C'],"tensor(0.8636, device='cuda:0')","tensor(0.8636, device='cuda:0')"
"(261,)",Stage 1,['C'],"tensor(0.7029, device='cuda:0')","tensor(0.7029, device='cuda:0')"
"(261,)",Stage 2,['C'],"tensor(0.9507, device='cuda:0')","tensor(0.9507, device='cuda:0')"
"(261,)",Stage 3,['C'],"tensor(0.9592, device='cuda:0')","tensor(0.9592, device='cuda:0')"
"(488,)",Stage 0,['D'],"tensor(0.7631, device='cuda:0')","tensor(0.7631, device='cuda:0')"
"(488,)",Stage 1,['D'],"tensor(0.9916, device='cuda:0')","tensor(0.9916, device='cuda:0')"
"(488,)",Stage 2,['D'],"tensor(0.9969, device='cuda:0')","tensor(0.9969, device='cuda:0')"
"(488,)",Stage 3,['D'],"tensor(0.9958, device='cuda:0')","tensor(0.9958, device='cuda:0')"
"(291,)",Stage 0,['A'],"tensor(0.4762, device='cuda:0')","tensor(0.4760, device='cuda:0')"
"(291,)",Stage 1,['A'],"tensor(0.4953, device='cuda:0')","tensor(0.4953, device='cuda:0')"
"(291,)",Stage 2,['A'],"tensor(0.6842, device='cuda:0')","tensor(0.6842, device='cuda:0')"
"(291,)",Stage 3,['A'],"tensor(0.7470, device='cuda:0')","tensor(0.7470, device='cuda:0')"
"(140,)",Stage 0,['D'],"tensor(0.7098, device='cuda:0')","tensor(0.7087, device='cuda:0')"
"(140,)",Stage 1,['B'],"tensor(0.8172, device='cuda:0')","tensor(0.8171, device='cuda:0')"
"(140,)",Stage 2,['B'],"tensor(0.8755, device='cuda:0')","tensor(0.8755, device='cuda:0')"
"(140,)",Stage 3,['B'],"tensor(0.8752, device='cuda:0')","tensor(0.8752, device='cuda:0')"
"(14,)",Stage 0,['A'],"tensor(0.3691, device='cuda:0')","tensor(0.3689, device='cuda:0')"
"(14,)",Stage 1,['B'],"tensor(0.3397, device='cuda:0')","tensor(0.3397, device='cuda:0')"
"(14,)",Stage 2,['D'],"tensor(0.4382, device='cuda:0')","tensor(0.4382, device='cuda:0')"
"(14,)",Stage 3,['D'],"tensor(0.5116, device='cuda:0')","tensor(0.5116, device='cuda:0')"
"(419,)",Stage 0,['D'],"tensor(0.8180, device='cuda:0')","tensor(0.8180, device='cuda:0')"
"(419,)",Stage 1,['D'],"tensor(0.8381, device='cuda:0')","tensor(0.8381, device='cuda:0')"
"(419,)",Stage 2,['D'],"tensor(0.8825, device='cuda:0')","tensor(0.8825, device='cuda:0')"
"(419,)",Stage 3,['D'],"tensor(0.8774, device='cuda:0')","tensor(0.8774, device='cuda:0')"
"(246,)",Stage 0,['D'],"tensor(0.8937, device='cuda:0')","tensor(0.8936, device='cuda:0')"
"(246,)",Stage 1,['D'],"tensor(0.4917, device='cuda:0')","tensor(0.4917, device='cuda:0')"
"(246,)",Stage 2,['C'],"tensor(0.7112, device='cuda:0')","tensor(0.7112, device='cuda:0')"
"(246,)",Stage 3,['C'],"tensor(0.6426, device='cuda:0')","tensor(0.6426, device='cuda:0')"
"(420,)",Stage 0,['D'],"tensor(0.8805, device='cuda:0')","tensor(0.8804, device='cuda:0')"
"(420,)",Stage 1,['C'],"tensor(0.6647, device='cuda:0')","tensor(0.6647, device='cuda:0')"
"(420,)",Stage 2,['C'],"tensor(0.7240, device='cuda:0')","tensor(0.7240, device='cuda:0')"
"(420,)",Stage 3,['C'],"tensor(0.7045, device='cuda:0')","tensor(0.7045, device='cuda:0')"
"(161,)",Stage 0,['A'],"tensor(0.5957, device='cuda:0')","tensor(0.5957, device='cuda:0')"
"(161,)",Stage 1,['A'],"tensor(0.9750, device='cuda:0')","tensor(0.9750, device='cuda:0')"
"(161,)",Stage 2,['A'],"tensor(0.9953, device='cuda:0')","tensor(0.9953, device='cuda:0')"
"(161,)",Stage 3,['A'],"tensor(0.9932, device='cuda:0')","tensor(0.9932, device='cuda:0')"
"(93,)",Stage 0,['B'],"tensor(0.6016, device='cuda:0')","tensor(0.6016, device='cuda:0')"
"(93,)",Stage 1,['B'],"tensor(0.5432, device='cuda:0')","tensor(0.5432, device='cuda:0')"
"(93,)",Stage 2,['B'],"tensor(0.4342, device='cuda:0')","tensor(0.4342, device='cuda:0')"
"(93,)",Stage 3,['B'],"tensor(0.3982, device='cuda:0')","tensor(0.3982, device='cuda:0')"
"(277,)",Stage 0,['B'],"tensor(0.7197, device='cuda:0')","tensor(0.7197, device='cuda:0')"
"(277,)",Stage 1,['B'],"tensor(0.6255, device='cuda:0')","tensor(0.6255, device='cuda:0')"
"(277,)",Stage 2,['C'],"tensor(0.7682, device='cuda:0')","tensor(0.7682, device='cuda:0')"
"(277,)",Stage 3,['C'],"tensor(0.5494, device='cuda:0')","tensor(0.5494, device='cuda:0')"
"(394,)",Stage 0,['B'],"tensor(0.5720, device='cuda:0')","tensor(0.5720, device='cuda:0')"
"(394,)",Stage 1,['B'],"tensor(0.8533, device='cuda:0')","tensor(0.8533, device='cuda:0')"
"(394,)",Stage 2,['B'],"tensor(0.9954, device='cuda:0')","tensor(0.9954, device='cuda:0')"
"(394,)",Stage 3,['B'],"tensor(0.9853, device='cuda:0')","tensor(0.9853, device='cuda:0')"
"(412,)",Stage 0,['B'],"tensor(0.5227, device='cuda:0')","tensor(0.5227, device='cuda:0')"
"(412,)",Stage 1,['B'],"tensor(0.3486, device='cuda:0')","tensor(0.3486, device='cuda:0')"
"(412,)",Stage 2,['B'],"tensor(0.6757, device='cuda:0')","tensor(0.6757, device='cuda:0')"
"(412,)",Stage 3,['B'],"tensor(0.4766, device='cuda:0')","tensor(0.4766, device='cuda:0')"
"(417,)",Stage 0,['B'],"tensor(0.4816, device='cuda:0')","tensor(0.4816, device='cuda:0')"
"(417,)",Stage 1,['C'],"tensor(0.9109, device='cuda:0')","tensor(0.9109, device='cuda:0')"
"(417,)",Stage 2,['C'],"tensor(0.9365, device='cuda:0')","tensor(0.9365, device='cuda:0')"
"(417,)",Stage 3,['C'],"tensor(0.9475, device='cuda:0')","tensor(0.9475, device='cuda:0')"
"(6,)",Stage 0,['D'],"tensor(0.7691, device='cuda:0')","tensor(0.7691, device='cuda:0')"
"(6,)",Stage 1,['A'],"tensor(0.6602, device='cuda:0')","tensor(0.6602, device='cuda:0')"
"(6,)",Stage 2,['D'],"tensor(0.5158, device='cuda:0')","tensor(0.5158, device='cuda:0')"
"(6,)",Stage 3,['A'],"tensor(0.6769, device='cuda:0')","tensor(0.6769, device='cuda:0')"
"(129,)",Stage 0,['D'],"tensor(0.7205, device='cuda:0')","tensor(0.7205, device='cuda:0')"
"(129,)",Stage 1,['A'],"tensor(0.5892, device='cuda:0')","tensor(0.5892, device='cuda:0')"
"(129,)",Stage 2,['B'],"tensor(0.9814, device='cuda:0')","tensor(0.9814, device='cuda:0')"
"(129,)",Stage 3,['B'],"tensor(0.8192, device='cuda:0')","tensor(0.8192, device='cuda:0')"
"(202,)",Stage 0,['D'],"tensor(0.7600, device='cuda:0')","tensor(0.7600, device='cuda:0')"
"(202,)",Stage 1,['A'],"tensor(0.7733, device='cuda:0')","tensor(0.7733, device='cuda:0')"
"(202,)",Stage 2,['A'],"tensor(0.5657, device='cuda:0')","tensor(0.5657, device='cuda:0')"
"(202,)",Stage 3,['A'],"tensor(0.6444, device='cuda:0')","tensor(0.6443, device='cuda:0')"
"(252,)",Stage 0,['D'],"tensor(0.5831, device='cuda:0')","tensor(0.5831, device='cuda:0')"
"(252,)",Stage 1,['A'],"tensor(0.9353, device='cuda:0')","tensor(0.9353, device='cuda:0')"
"(252,)",Stage 2,['A'],"tensor(0.8917, device='cuda:0')","tensor(0.8917, device='cuda:0')"
"(252,)",Stage 3,['A'],"tensor(0.7130, device='cuda:0')","tensor(0.7130, device='cuda:0')"
"(485,)",Stage 0,['D'],"tensor(0.7028, device='cuda:0')","tensor(0.7028, device='cuda:0')"
"(485,)",Stage 1,['A'],"tensor(0.6724, device='cuda:0')","tensor(0.6724, device='cuda:0')"
"(485,)",Stage 2,['D'],"tensor(0.5922, device='cuda:0')","tensor(0.5922, device='cuda:0')"
"(485,)",Stage 3,['D'],"tensor(0.6953, device='cuda:0')","tensor(0.6953, device='cuda:0')"
"(17,)",Stage 0,['A'],"tensor(0.7389, device='cuda:0')","tensor(0.7387, device='cuda:0')"
"(17,)",Stage 1,['B'],"tensor(0.7830, device='cuda:0')","tensor(0.7830, device='cuda:0')"
"(17,)",Stage 2,['B'],"tensor(0.7573, device='cuda:0')","tensor(0.7573, device='cuda:0')"
"(17,)",Stage 3,['B'],"tensor(0.6479, device='cuda:0')","tensor(0.6479, device='cuda:0')"
"(134,)",Stage 0,['A'],"tensor(0.7571, device='cuda:0')","tensor(0.7570, device='cuda:0')"
"(134,)",Stage 1,['A'],"tensor(0.6984, device='cuda:0')","tensor(0.6984, device='cuda:0')"
"(134,)",Stage 2,['A'],"tensor(0.9259, device='cuda:0')","tensor(0.9259, device='cuda:0')"
"(134,)",Stage 3,['A'],"tensor(0.5891, device='cuda:0')","tensor(0.5891, device='cuda:0')"
"(402,)",Stage 0,['A'],"tensor(0.6466, device='cuda:0')","tensor(0.6465, device='cuda:0')"
"(402,)",Stage 1,['B'],"tensor(0.5173, device='cuda:0')","tensor(0.5173, device='cuda:0')"
"(402,)",Stage 2,['B'],"tensor(0.8651, device='cuda:0')","tensor(0.8651, device='cuda:0')"
"(402,)",Stage 3,['B'],"tensor(0.9051, device='cuda:0')","tensor(0.9051, device='cuda:0')"
"(383,)",Stage 0,['D'],"tensor(0.6714, device='cuda:0')","tensor(0.6713, device='cuda:0')"
"(383,)",Stage 1,['D'],"tensor(0.6014, device='cuda:0')","tensor(0.6014, device='cuda:0')"
"(383,)",Stage 2,['D'],"tensor(0.6906, device='cuda:0')","tensor(0.6906, device='cuda:0')"
"(383,)",Stage 3,['D'],"tensor(0.6724, device='cuda:0')","tensor(0.6724, device='cuda:0')"
"(222,)",Stage 0,['A'],"tensor(0.9938, device='cuda:0')","tensor(0.9935, device='cuda:0')"
"(222,)",Stage 1,['A'],"tensor(0.9781, device='cuda:0')","tensor(0.9780, device='cuda:0')"
"(222,)",Stage 2,['A'],"tensor(0.9884, device='cuda:0')","tensor(0.9883, device='cuda:0')"
"(222,)",Stage 3,['A'],"tensor(0.9856, device='cuda:0')","tensor(0.9856, device='cuda:0')"
"(415,)",Stage 0,['B'],"tensor(0.7482, device='cuda:0')","tensor(0.7481, device='cuda:0')"
"(415,)",Stage 1,['A'],"tensor(0.9255, device='cuda:0')","tensor(0.9254, device='cuda:0')"
"(415,)",Stage 2,['A'],"tensor(0.9796, device='cuda:0')","tensor(0.9795, device='cuda:0')"
"(415,)",Stage 3,['A'],"tensor(0.9584, device='cuda:0')","tensor(0.9583, device='cuda:0')"
"(42,)",Stage 0,['A'],"tensor(0.5806, device='cuda:0')","tensor(0.5799, device='cuda:0')"
"(42,)",Stage 1,['A'],"tensor(0.9988, device='cuda:0')","tensor(0.9987, device='cuda:0')"
"(42,)",Stage 2,['A'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
"(42,)",Stage 3,['A'],"tensor(0.9986, device='cuda:0')","tensor(0.9986, device='cuda:0')"
"(357,)",Stage 0,['A'],"tensor(0.7321, device='cuda:0')","tensor(0.7313, device='cuda:0')"
"(357,)",Stage 1,['A'],"tensor(0.9944, device='cuda:0')","tensor(0.9943, device='cuda:0')"
"(357,)",Stage 2,['A'],"tensor(0.9987, device='cuda:0')","tensor(0.9986, device='cuda:0')"
"(357,)",Stage 3,['A'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
