Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
2641,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996903956036432,0.996902411213362
2642,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7121524215744569,0.7121379045691691
2643,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9481074214981629,0.9481040308966096
2644,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9924504757927493,0.9924191239232188
2645,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9909945131348208,0.9909938044194088
2646,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9893245101975036,0.9892801661077656
2647,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9894804955528808,0.9894784904122916
2648,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.985661804776056,0.9855964748504448
2649,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9840615392731265,0.9840567296911766
2650,Is there a frisbee in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9936663509415224,0.993629393311848
2651,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9148442150162291,0.9148427973546376
2652,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5925590396927429,0.5925588278363725
2653,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9959077836083008,0.9959052905572456
2654,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9172321558998656,0.9172304065100904
2655,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9981223941849304,0.9981222752992812
2656,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9755493999527528,0.975546841570188
2657,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9946685434387758,0.994667239227208
2658,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7904508710907532,0.7904221312983342
2659,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9776464105652406,0.9776444294059268
2660,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.99367755661474,0.9936708047451606
2661,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6756542326019837,0.6756471447745767
2662,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9882729650543762,0.9882631868138058
2663,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9637134672211244,0.9637118589471272
2664,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9909536839531494,0.9909091487087348
2665,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9830461145447328,0.9830442396313748
2666,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.896207869152887,0.8961596860696872
2667,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997183621029718,0.9971823135203752
2668,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.992393970589502,0.9923154177754964
2669,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.981113076310022,0.981109918547728
2670,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9896496535347534,0.989635378606434
2671,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997930646042688,0.9979292185912412
2672,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8961522580193115,0.8961499078560986
2673,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9974260927246644,0.9974213367261712
2674,Is there a tennis racket in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9919075966881348,0.9918913972771392
2675,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9945975543068484,0.9945964873188976
2676,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9923976064728334,0.9923818722712616
2677,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.995643973450525,0.99564243057995
2678,Is there a toilet in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5543959141777588,0.5543631340182412
2679,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9968073369072512,0.996800801428737
2680,Is there a cell phone in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6369583011673523,0.6369393943257557
2681,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9925146699951722,0.9925137235586744
2682,Is there a keyboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9968402386711672,0.9968085104622062
2683,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9922488928841188,0.9922323330433628
2684,Is there an orange in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9313653112457824,0.9313453264074472
2685,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.971509099106653,0.9715075936359804
2686,Is there a cat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9977206588791444,0.9976716566996996
2687,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9960287810371948,0.9960249815885304
2688,Is there a banana in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.985223174195154,0.9851955740713348
2689,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9973862768219544,0.9973752194347126
2690,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9802340866135194,0.9802331518874704
2691,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7489683629082275,0.7489665773033957
2692,Is there an orange in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9503162504242492,0.9503022029901732
2693,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9929472209023072,0.9929402372581688
2694,Is there a snowboard in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.607573390107019,0.6075646263323221
2695,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9980232716606692,0.9980219630503744
2696,Is there a backpack in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5155765415237976,0.5155748821144982
2697,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9935845733688904,0.993581257021938
2698,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9930370451019838,0.993028521895961
2699,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.992858648400171,0.9928574649197158
2700,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9825004936264587,0.982490186884356
2701,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9977299572037294,0.9977292436714262
2702,Is there a motorcycle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9936888218926028,0.9936857421115708
2703,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9929633737610414,0.9929615983034626
2704,Is there a skateboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8932355047272278,0.8932260279212285
2705,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.989318072895868,0.9893171295075628
2706,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6405782700584961,0.6405767428649444
2707,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9303802848862244,0.9303719667313044
2708,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9673751593636108,0.9673519801191476
2709,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99450159082876,0.994500405389929
2710,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8499118686722351,0.8498996093530308
2711,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.984531045060022,0.9845294020450251
2712,Is there a traffic light in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9262232781456544,0.9262162117154636
2713,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9888088108109072,0.988802917149996
2714,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5505579114960266,0.5505492481775742
2715,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9954995513962344,0.9954983647678416
2716,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.992847800354822,0.992813477016642
2717,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9909768105553224,0.99097527491708
2718,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5543796421097352,0.5543668873349407
2719,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9283450842903688,0.9283372270007882
2720,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.998163402180536,0.9981515032453494
2721,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8651617170380188,0.8651602732301441
2722,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.870505154232843,0.8704857488996091
2723,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.903179168801172,0.9031778768833252
2724,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9636941553162172,0.9636522237396928
2725,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9894803763435912,0.9894793148452652
2726,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9802109600113466,0.9801741522799396
2727,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.983820915322168,0.9838199771758112
2728,Is there a boat in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9979008437203004,0.997895371703762
2729,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.990253746609552,0.9902506774749916
2730,Is there a tv in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8823659421013428,0.8823576324784299
2731,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996706545452936,0.9967033375022688
2732,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.983726739983423,0.9837096187543908
2733,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9304108024643494,0.9304105807301688
2734,Is there a potted plant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.994679093460901,0.9946675917865268
2735,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9783489109085634,0.978347511467055
2736,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8807503582047058,0.8807413288410761
2737,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9988503457115724,0.9988495123057768
2738,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9892900587128236,0.9892821573298936
2739,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997992277245386,0.9979883513368236
2740,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5466714502380922,0.546670733441292
2741,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9972719551132752,0.9972713607925962
2742,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9682790638016296,0.9682570171773346
2743,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9981423617409304,0.9981358175094448
2744,Is there a potted plant in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6824589372681212,0.6824562526066802
2745,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.986320436100824,0.9863122057003642
2746,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6892094017075134,0.6892062796902354
2747,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5155797005699707,0.515573738818217
2748,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9936403633164004,0.9936064863834952
2749,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9977291227387024,0.9977276955755168
2750,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9740157128380372,0.9739924905912112
2751,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9967640639351442,0.9967628757994614
2752,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6441583634422852,0.6441354033981026
2753,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.992508113484247,0.9925051556788208
2754,Is there a knife in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9963317514465884,0.9962976639821506
2755,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9975800515221191,0.9975723217692783
2756,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.894682765107019,0.8946783923621184
2757,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8478870392845703,0.8478854221531739
2758,Is there a cup in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.685870111088617,0.6858674947703666
2759,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9947370887802676,0.9947298553837408
2760,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8757277728127075,0.8757176465963735
2761,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9989659787224366,0.9989652643061856
2762,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9895997048424316,0.989588969718916
2763,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9979270697640016,0.997923500998484
2764,Is there a baseball bat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9830458165215088,0.9830305821546736
2765,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.998340368370874,0.9983395353905858
2766,Is there a giraffe in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9964426160858704,0.9964213536317896
2767,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9934885502861572,0.9934776545435946
2768,Is there a cow in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8174800277756287,0.8174485511154701
2769,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9942417145775392,0.9942392256971462
2770,Is there a zebra in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9923862219856812,0.992357593084051
2771,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9949933887528016,0.9949880512918268
2772,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8395798803375794,0.8395556596770418
2773,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9988293052719668,0.9988212086300828
2774,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8375517726944519,0.8375352985261626
2775,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9819497467087344,0.9819409674920532
2776,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.976271152596338,0.9762597473960952
2777,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8437824250267578,0.8437807151371779
2778,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9874375463532044,0.9874141218180011
2779,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8990388513611389,0.8990371366705189
2780,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.565964937310083,0.5659554243394692
2781,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9943259359406068,0.9943211947245032
2782,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6991681457565856,0.699155143641785
2783,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7605828047798706,0.7605823515132499
2784,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5155720115707947,0.5155666030567092
2785,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9962118865059448,0.996204761142892
2786,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9614881278084352,0.961477353782821
2787,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9929425717400148,0.9929359432325108
2788,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8396711946533753,0.8396483727110442
2789,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.96882039318548,0.9688194693432356
2790,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7431114316986633,0.7430967265325268
2791,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9973912240074708,0.9973905107174146
2792,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8722756506012512,0.8722192917070333
2793,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9964473844574524,0.9964460779134648
2794,Is there a horse in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8946597577141358,0.8946414137018953
2795,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7662150860832764,0.7662138074005131
2796,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5620731712387634,0.5620713621776985
2797,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9863264561699464,0.9863255156343702
2798,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9251633883522584,0.925163057580564
2799,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9917709828423096,0.991766963178802
2800,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9273136259125304,0.9273005817662346
2801,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.4999281168984009,0.4999267462386539
2802,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6075968147324158,0.6075944969952677
2803,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9985717536018922,0.9985669921405768
2804,Is there a bench in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5582612157867981,0.5582550266997929
2805,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9955729247139528,0.9955674654626216
2806,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9719521404312684,0.971940785687498
2807,Is there a cup in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6369372607277466,0.6369314901997265
2808,Is there a tv in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7548356653259827,0.7548233376724617
2809,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6187068224953247,0.6187063800235909
2810,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9916571379707888,0.991649572326409
2811,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9938667417572572,0.9938633059903462
2812,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9663413167999818,0.9663203510677612
2813,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9323995114372804,0.9323989557771036
2814,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8739978672073914,0.8739654646200326
2815,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.768984079460962,0.7689817877867157
2816,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9907664061592651,0.9907599102875756
2817,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9432882071541382,0.9432846088895224
2818,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.974371075730188,0.9743664296642772
2819,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7981024385498596,0.7981018677823217
2820,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9922850132988528,0.9922731844389344
2821,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6825147868202759,0.6825051047982887
2822,Is there a cup in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6113104225205017,0.6113063416442875
2823,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9939706326531008,0.99396470822585
2824,Is there a tie in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.99803763638006,0.997981480111087
2825,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5155619383858276,0.5155602790235292
2826,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9744098783539368,0.9743955909301304
2827,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.998599946598871,0.9985987562748292
2828,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.991918981175287,0.991888000833735
2829,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9985079170273378,0.998504465216026
2830,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9545688630150392,0.9545540699586176
2831,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997099042038782,0.997097972367276
2832,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5887832642601563,0.5887825624346882
2833,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9958418012665344,0.9958325417058153
2834,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9692785740898684,0.9692640152635116
2835,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9931647182510926,0.9931566675270972
2836,Is there a cup in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5811988712357117,0.5811958920687369
2837,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9929578305290772,0.9929565285606
2838,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.658352792363031,0.6583447872884638
2839,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9942471982048584,0.9942466056867726
2840,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9894606472061708,0.9894530983194662
2841,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9939733148621156,0.9939710636353116
2842,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7548392416046692,0.7548369021000605
2843,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9653468133019044,0.9653465832418237
2844,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9229328037308288,0.922903427905378
2845,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.937121331791742,0.9371154110663402
2846,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.990942418675287,0.9909340315769194
2847,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7519559861229492,0.7519553587171727
2848,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8396720291184021,0.8396582158569349
2849,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7633675933884216,0.7633672294627245
2850,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7634454370544983,0.763430966574525
