Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
359,Which image is more brightful?,A,['A'],True,image_quality,coarse_perception,Stage 3,False,['A'],a,0.9295966030167176
360,"In the picture, one is a bear doll and the other is a cat. Are they the same size?",A,['A'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 0,False,['A'],a,0.6920121909187866
360,"In the picture, one is a bear doll and the other is a cat. Are they the same size?",A,['A'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 1,False,['A'],a,0.7645446063088013
360,"In the picture, one is a bear doll and the other is a cat. Are they the same size?",A,['A'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 2,False,['A'],a,0.8035489321755005
360,"In the picture, one is a bear doll and the other is a cat. Are they the same size?",A,['A'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 3,False,['A'],a,0.7665480972336366
361,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.6660275460289551
361,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 1,True,['C'],c,0.5367857218788696
361,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 2,True,['C'],c,0.6390782595680786
361,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 3,True,['C'],c,0.6602999568985535
362,What is the object in this picture?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,False,['D'],d,0.695740282635553
362,What is the object in this picture?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,False,['D'],d,0.9829126597450808
362,What is the object in this picture?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,False,['D'],d,0.9879541398094728
362,What is the object in this picture?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,False,['D'],d,0.6585596204804016
363,What is the anticipated outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 0,False,['D'],d,0.6781785489128662
363,What is the anticipated outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 1,False,['D'],d,0.5892965198563171
363,What is the anticipated outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 2,False,['D'],d,0.9021487833069396
363,What is the anticipated outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 3,False,['D'],d,0.6709142328308655
364,What is the name of this city?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.3476475776241852
364,What is the name of this city?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.6375422478722168
364,What is the name of this city?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.9961975813911988
364,What is the name of this city?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.9883159996079042
365,"Why might feeding offspring during mouthbrooding increase the reproductive success of a female blunthead cichlid? Complete the claim below that answers this question and is best supported by the passage.
Feeding offspring during mouthbrooding increases the chances that ().",C,['C'],True,nature_relation,relation_reasoning,Stage 0,False,['C'],c,0.9984363914536072
365,"Why might feeding offspring during mouthbrooding increase the reproductive success of a female blunthead cichlid? Complete the claim below that answers this question and is best supported by the passage.
Feeding offspring during mouthbrooding increases the chances that ().",C,['C'],True,nature_relation,relation_reasoning,Stage 1,False,['C'],c,0.9982965589569642
365,"Why might feeding offspring during mouthbrooding increase the reproductive success of a female blunthead cichlid? Complete the claim below that answers this question and is best supported by the passage.
Feeding offspring during mouthbrooding increases the chances that ().",C,['C'],True,nature_relation,relation_reasoning,Stage 2,False,['C'],c,0.9979357720421388
365,"Why might feeding offspring during mouthbrooding increase the reproductive success of a female blunthead cichlid? Complete the claim below that answers this question and is best supported by the passage.
Feeding offspring during mouthbrooding increases the chances that ().",C,['C'],True,nature_relation,relation_reasoning,Stage 3,False,['C'],c,0.9970856309937074
366,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.3800962270306183
366,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['B'],b,0.967950224976404
366,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.998677432637079
366,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.9973447919891908
367,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.7639628649757935
367,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['C'],c,0.934340477089746
367,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['C'],c,0.9928118587540224
367,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['C'],c,0.9874279500053956
368,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.6514067054794861
368,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.5041295290993286
368,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.9971718193100526
368,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.9929865003632142
369,What will happen next?,D,['B'],False,future_prediction,logic_reasoning,Stage 0,False,['B'],b,0.3283069432781768
369,What will happen next?,D,['B'],False,future_prediction,logic_reasoning,Stage 1,False,['B'],b,0.4465072155998779
369,What will happen next?,D,['B'],False,future_prediction,logic_reasoning,Stage 2,False,['B'],b,0.4823194445179535
369,What will happen next?,D,['B'],False,future_prediction,logic_reasoning,Stage 3,False,['B'],b,0.786662757496698
370,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['A'],a,0.4125487507389618
370,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['A'],a,0.9591684342430664
370,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['A'],a,0.9873874784515932
370,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['A'],a,0.9795957804726196
371,Select the chemical formula for this molecule.,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['C'],c,0.9694613815353944
371,Select the chemical formula for this molecule.,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['C'],c,0.9769245387123658
371,Select the chemical formula for this molecule.,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['C'],c,0.9805461765335634
371,Select the chemical formula for this molecule.,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['C'],c,0.956025779347284
372,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.980067014794214
372,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.995996117691858
372,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.9959490300224856
372,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.995464623074396
373,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['D'],d,0.4061076642082764
373,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['B'],b,0.4965704382465912
373,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.9964419008301332
373,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.9962693453835084
374,What's the profession of the people in this picture?,C,['C'],True,identity_reasoning,attribute_reasoning,Stage 0,True,['D'],d,0.4541763962315155
374,What's the profession of the people in this picture?,C,['C'],True,identity_reasoning,attribute_reasoning,Stage 1,True,['C'],c,0.9975780845688416
374,What's the profession of the people in this picture?,C,['C'],True,identity_reasoning,attribute_reasoning,Stage 2,True,['C'],c,0.9996389151619508
374,What's the profession of the people in this picture?,C,['C'],True,identity_reasoning,attribute_reasoning,Stage 3,True,['C'],c,0.99929678450094
375,Which one is the correct caption of this image?,A,['A'],True,image_scene,coarse_perception,Stage 0,False,['A'],a,0.7227380872772767
375,Which one is the correct caption of this image?,A,['A'],True,image_scene,coarse_perception,Stage 1,False,['A'],a,0.9755011797951296
375,Which one is the correct caption of this image?,A,['A'],True,image_scene,coarse_perception,Stage 2,False,['A'],a,0.9819319249199464
375,Which one is the correct caption of this image?,A,['A'],True,image_scene,coarse_perception,Stage 3,False,['A'],a,0.9811334014938904
376,what landmark is this? and where is it?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.5965397954987122
376,what landmark is this? and where is it?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.9957523346947268
376,what landmark is this? and where is it?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.99862539778219
376,what landmark is this? and where is it?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.9950161577271058
377,What can Gordon and Roxanne trade to each get what they want?,B,['B'],True,physical_relation,relation_reasoning,Stage 0,False,['B'],b,0.8464232684181763
377,What can Gordon and Roxanne trade to each get what they want?,B,['B'],True,physical_relation,relation_reasoning,Stage 1,False,['B'],b,0.6949496866272522
377,What can Gordon and Roxanne trade to each get what they want?,B,['B'],True,physical_relation,relation_reasoning,Stage 2,False,['B'],b,0.5235767365501953
377,What can Gordon and Roxanne trade to each get what they want?,B,['B'],True,physical_relation,relation_reasoning,Stage 3,False,['B'],b,0.5093336702393128
378,Which mood does this image convey?,D,['D'],True,image_emotion,coarse_perception,Stage 0,True,['B'],b,0.9630346895264222
378,Which mood does this image convey?,D,['D'],True,image_emotion,coarse_perception,Stage 1,True,['D'],d,0.972355365853174
378,Which mood does this image convey?,D,['D'],True,image_emotion,coarse_perception,Stage 2,True,['D'],d,0.9858960510300232
378,Which mood does this image convey?,D,['D'],True,image_emotion,coarse_perception,Stage 3,True,['D'],d,0.9739589096115664
379,what emotion does this emoji express?,C,['C'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['C'],c,0.4751702548073364
379,what emotion does this emoji express?,C,['C'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['C'],c,0.9876262546585632
379,what emotion does this emoji express?,C,['C'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['C'],c,0.9948750139282776
379,what emotion does this emoji express?,C,['C'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['C'],c,0.9904788733528688
380,Which action is performed in this image?,A,['D'],False,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['C'],c,0.7237234712647035
380,Which action is performed in this image?,A,['D'],False,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['D'],d,0.4847536684082581
380,Which action is performed in this image?,A,['D'],False,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['D'],d,0.8257662058876587
380,Which action is performed in this image?,A,['D'],False,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['D'],d,0.9307735563324524
381,Where is it located?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.3427515030907226
381,Where is it located?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.7024347187088562
381,Where is it located?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.6048911214874817
381,Where is it located?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.9356407524155212
382,How many years passed between the signing of the Treaty of Versailles and the beginning of World War II in Europe?,D,['C'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 0,True,['B'],b,0.5262075663612915
382,How many years passed between the signing of the Treaty of Versailles and the beginning of World War II in Europe?,D,['C'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 1,True,['B'],b,0.5283759833382202
382,How many years passed between the signing of the Treaty of Versailles and the beginning of World War II in Europe?,D,['C'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 2,True,['B'],b,0.4813719392822815
382,How many years passed between the signing of the Treaty of Versailles and the beginning of World War II in Europe?,D,['C'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 3,True,['C'],c,0.4148161412285401
383,"In the picture, which direction is the man wearing a hat facing?",B,['D'],False,object_localization,finegrained_perception (instance-level),Stage 0,False,['D'],d,0.6713538766907288
383,"In the picture, which direction is the man wearing a hat facing?",B,['D'],False,object_localization,finegrained_perception (instance-level),Stage 1,False,['D'],d,0.6030455828713013
383,"In the picture, which direction is the man wearing a hat facing?",B,['D'],False,object_localization,finegrained_perception (instance-level),Stage 2,False,['D'],d,0.6734997631119324
383,"In the picture, which direction is the man wearing a hat facing?",B,['D'],False,object_localization,finegrained_perception (instance-level),Stage 3,False,['D'],d,0.6590597034500671
384,Can you identify the season in which the picture was taken?,A,['A'],True,image_scene,coarse_perception,Stage 0,False,['A'],a,0.4591373206184936
384,Can you identify the season in which the picture was taken?,A,['A'],True,image_scene,coarse_perception,Stage 1,False,['A'],a,0.9941129089401796
384,Can you identify the season in which the picture was taken?,A,['A'],True,image_scene,coarse_perception,Stage 2,False,['A'],a,0.997992754082544
384,Can you identify the season in which the picture was taken?,A,['A'],True,image_scene,coarse_perception,Stage 3,False,['A'],a,0.9957683087395264
385,Which part of an apple tree might grow into a new tree?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['A'],a,0.9971337319420412
385,Which part of an apple tree might grow into a new tree?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['A'],a,0.9957723022507264
385,Which part of an apple tree might grow into a new tree?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['A'],a,0.9958527089165284
385,Which part of an apple tree might grow into a new tree?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['A'],a,0.9949764014290406
386,Roughly how much of the picture is occupied by the cat in the picture?,B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.6690217257546021
386,Roughly how much of the picture is occupied by the cat in the picture?,B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.510122537712915
386,Roughly how much of the picture is occupied by the cat in the picture?,B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.627695381741388
386,Roughly how much of the picture is occupied by the cat in the picture?,B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.7440282703445984
387,What's the function of the demonstrated object?,D,['D'],True,function_reasoning,attribute_reasoning,Stage 0,True,['A'],a,0.7283148766563966
387,What's the function of the demonstrated object?,D,['D'],True,function_reasoning,attribute_reasoning,Stage 1,True,['D'],d,0.8933226467178894
387,What's the function of the demonstrated object?,D,['D'],True,function_reasoning,attribute_reasoning,Stage 2,True,['D'],d,0.8578251005219055
387,What's the function of the demonstrated object?,D,['D'],True,function_reasoning,attribute_reasoning,Stage 3,True,['D'],d,0.98807692537771
388,which direction is the dog facing?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.3954161406563354
388,which direction is the dog facing?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.3116601706551147
388,which direction is the dog facing?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.296193152766092
388,which direction is the dog facing?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.2977687419460846
389,"Based on the image, what activity is likely being undertaken based on the items on the table?",C,['C'],True,image_topic,coarse_perception,Stage 0,True,['D'],d,0.3506802321480347
389,"Based on the image, what activity is likely being undertaken based on the items on the table?",C,['C'],True,image_topic,coarse_perception,Stage 1,True,['C'],c,0.5529021621750427
389,"Based on the image, what activity is likely being undertaken based on the items on the table?",C,['C'],True,image_topic,coarse_perception,Stage 2,True,['B'],b,0.6093135477112366
389,"Based on the image, what activity is likely being undertaken based on the items on the table?",C,['C'],True,image_topic,coarse_perception,Stage 3,True,['C'],c,0.8397530318306519
390,what is the color of this object?,B,['B'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['B'],b,0.9858936072395876
390,what is the color of this object?,B,['B'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['B'],b,0.9741305113838746
390,what is the color of this object?,B,['B'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['B'],b,0.9777048827217651
390,what is the color of this object?,B,['B'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['B'],b,0.9908825756119324
391,Which image is more brightful?,B,['B'],True,image_quality,coarse_perception,Stage 0,False,['B'],b,0.5471833945320679
391,Which image is more brightful?,B,['B'],True,image_quality,coarse_perception,Stage 1,False,['B'],b,0.7982962728546692
391,Which image is more brightful?,B,['B'],True,image_quality,coarse_perception,Stage 2,False,['B'],b,0.9155014754341676
391,Which image is more brightful?,B,['B'],True,image_quality,coarse_perception,Stage 3,False,['B'],b,0.848177433113916
392,What art style is showcased in this image?,A,['A'],True,image_style,coarse_perception,Stage 0,True,['B'],b,0.9930942059563234
392,What art style is showcased in this image?,A,['A'],True,image_style,coarse_perception,Stage 1,True,['A'],a,0.8503445983933043
392,What art style is showcased in this image?,A,['A'],True,image_style,coarse_perception,Stage 2,True,['A'],a,0.9920547009514404
392,What art style is showcased in this image?,A,['A'],True,image_style,coarse_perception,Stage 3,True,['A'],a,0.9967731834457948
393,what style is depicted in this image?,A,['A'],True,image_style,coarse_perception,Stage 0,True,['B'],b,0.917952835659845
393,what style is depicted in this image?,A,['A'],True,image_style,coarse_perception,Stage 1,True,['A'],a,0.8036047221230103
393,what style is depicted in this image?,A,['A'],True,image_style,coarse_perception,Stage 2,True,['A'],a,0.9363325239227844
393,what style is depicted in this image?,A,['A'],True,image_style,coarse_perception,Stage 3,True,['A'],a,0.937066912751062
394,"In nature, what's the relationship between these two creatures?",B,['B'],True,nature_relation,relation_reasoning,Stage 0,False,['B'],b,0.5758248568581177
394,"In nature, what's the relationship between these two creatures?",B,['B'],True,nature_relation,relation_reasoning,Stage 1,False,['B'],b,0.8808083535240723
394,"In nature, what's the relationship between these two creatures?",B,['B'],True,nature_relation,relation_reasoning,Stage 2,False,['B'],b,0.995428204636438
394,"In nature, what's the relationship between these two creatures?",B,['B'],True,nature_relation,relation_reasoning,Stage 3,False,['B'],b,0.9763878584908082
395,Which action is performed in this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.5826110244797302
395,Which action is performed in this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['A'],a,0.9542251826332642
395,Which action is performed in this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['C'],c,0.9945179821060732
395,Which action is performed in this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['C'],c,0.994530499081476
396,Which category does this image belong to?,B,['B'],True,image_style,coarse_perception,Stage 0,True,['C'],c,0.9609504343079164
396,Which category does this image belong to?,B,['B'],True,image_style,coarse_perception,Stage 1,True,['B'],b,0.8224508763359619
396,Which category does this image belong to?,B,['B'],True,image_style,coarse_perception,Stage 2,True,['B'],b,0.9982940555618836
396,Which category does this image belong to?,B,['B'],True,image_style,coarse_perception,Stage 3,True,['B'],b,0.9959039093063904
397,What art style is evident in this image?,A,['A'],True,image_style,coarse_perception,Stage 0,False,['A'],a,0.9794034362839296
397,What art style is evident in this image?,A,['A'],True,image_style,coarse_perception,Stage 1,False,['A'],a,0.9989964366959168
397,What art style is evident in this image?,A,['A'],True,image_style,coarse_perception,Stage 2,False,['A'],a,0.998974919419153
397,What art style is evident in this image?,A,['A'],True,image_style,coarse_perception,Stage 3,False,['A'],a,0.9983123541878296
398,"Based on the image, what is one of the potential purposes of this location?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 0,False,['B'],b,0.9254323245094848
398,"Based on the image, what is one of the potential purposes of this location?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 1,False,['B'],b,0.8116222621010376
398,"Based on the image, what is one of the potential purposes of this location?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 2,False,['B'],b,0.9787615538643434
398,"Based on the image, what is one of the potential purposes of this location?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 3,False,['B'],b,0.9079230428742004
399,What will happen next?,C,['B'],False,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.6239679456757141
399,What will happen next?,C,['B'],False,future_prediction,logic_reasoning,Stage 1,True,['D'],d,0.4776847661541534
399,What will happen next?,C,['B'],False,future_prediction,logic_reasoning,Stage 2,True,['B'],b,0.6954756380127503
399,What will happen next?,C,['B'],False,future_prediction,logic_reasoning,Stage 3,True,['B'],b,0.8407195211456848
400,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 0,True,['D'],d,0.8379638196037842
400,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 1,True,['B'],b,0.8403682709740234
400,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 2,True,['B'],b,0.9717190862701968
400,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 3,True,['B'],b,0.7438001037643982
401,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['C'],c,0.6213237644241882
401,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['C'],c,0.5131309629486633
401,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.9670631886528565
401,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.9127990008400512
402,"In nature, what's the relationship between these two creatures?",B,['A'],False,nature_relation,relation_reasoning,Stage 0,True,['A'],a,0.6482056976364685
402,"In nature, what's the relationship between these two creatures?",B,['A'],False,nature_relation,relation_reasoning,Stage 1,True,['B'],b,0.4563839436577393
402,"In nature, what's the relationship between these two creatures?",B,['A'],False,nature_relation,relation_reasoning,Stage 2,True,['B'],b,0.8512272835777831
402,"In nature, what's the relationship between these two creatures?",B,['A'],False,nature_relation,relation_reasoning,Stage 3,True,['A'],a,0.6161146760986878
403,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.7491015196846558
403,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.9984148741768434
403,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.9994776845978334
403,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.9992498756455018
404,Which term matches the picture?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.5211970211075379
404,Which term matches the picture?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.5117716194199158
404,Which term matches the picture?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.4962717891739441
404,Which term matches the picture?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.5046881438301636
405,How many trucks are in this photo?,A,['C'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.307112604479654
405,How many trucks are in this photo?,A,['C'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.3962246180580688
405,How many trucks are in this photo?,A,['C'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.3315258623169494
405,How many trucks are in this photo?,A,['C'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.3927688301609588
406,Which is the main topic of the image,D,['A'],False,image_topic,coarse_perception,Stage 0,True,['D'],d,0.3966137767838073
406,Which is the main topic of the image,D,['A'],False,image_topic,coarse_perception,Stage 1,True,['C'],c,0.4729425610111786
406,Which is the main topic of the image,D,['A'],False,image_topic,coarse_perception,Stage 2,True,['A'],a,0.7845124007271362
406,Which is the main topic of the image,D,['A'],False,image_topic,coarse_perception,Stage 3,True,['A'],a,0.7581769825028015
407,"Before the man starts surfing, what is one important step he should take to ensure his safety?",C,['C'],True,future_prediction,logic_reasoning,Stage 0,False,['C'],c,0.999485492806299
407,"Before the man starts surfing, what is one important step he should take to ensure his safety?",C,['C'],True,future_prediction,logic_reasoning,Stage 1,False,['C'],c,0.9994739891098572
407,"Before the man starts surfing, what is one important step he should take to ensure his safety?",C,['C'],True,future_prediction,logic_reasoning,Stage 2,False,['C'],c,0.9994565845535828
407,"Before the man starts surfing, what is one important step he should take to ensure his safety?",C,['C'],True,future_prediction,logic_reasoning,Stage 3,False,['C'],c,0.9992429019020632
408,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 0,True,['D'],d,0.4799242914722992
408,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 1,True,['C'],c,0.9817221761749818
408,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 2,True,['C'],c,0.9967280627296998
408,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 3,True,['C'],c,0.9978685380028322
409,what style is depicted in this image?,D,['D'],True,image_style,coarse_perception,Stage 0,True,['B'],b,0.7863736749695374
409,what style is depicted in this image?,D,['D'],True,image_style,coarse_perception,Stage 1,True,['D'],d,0.9008710981415344
409,what style is depicted in this image?,D,['D'],True,image_style,coarse_perception,Stage 2,True,['D'],d,0.7270236016319825
409,what style is depicted in this image?,D,['D'],True,image_style,coarse_perception,Stage 3,True,['D'],d,0.5782191754387451
410,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.5896837712334229
410,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.9997430444763734
410,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['B'],b,0.9997013212250306
410,Who is the person in this image?,B,['B'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['B'],b,0.9996542931603029
411,Which special day is associated with this poster?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.388609767060144
411,Which special day is associated with this poster?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.9829701186226442
411,Which special day is associated with this poster?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.9985878468559816
411,Which special day is associated with this poster?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.9978179932640626
412,"In nature, what's the relationship between these two creatures?",D,['B'],False,nature_relation,relation_reasoning,Stage 0,False,['B'],b,0.522730827431543
412,"In nature, what's the relationship between these two creatures?",D,['B'],False,nature_relation,relation_reasoning,Stage 1,False,['B'],b,0.3452166021870209
412,"In nature, what's the relationship between these two creatures?",D,['B'],False,nature_relation,relation_reasoning,Stage 2,False,['B'],b,0.6990842820213867
