Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(445,)",Stage 0,['Yes'],0.9933226705597474,0.9932976854549209
"(492,)",Stage 0,['Yes'],0.997720778088434,0.9976837885992319
"(672,)",Stage 0,['Yes'],0.9963913560913636,0.9963673628116566
"(1014,)",Stage 0,['Yes'],0.9341034890221191,0.9340968078867319
"(1032,)",Stage 0,['Yes'],0.9637303949402406,0.9637068434853953
"(1309,)",Stage 0,['Yes'],0.9944873453186586,0.994473000610389
"(1440,)",Stage 0,['Yes'],0.8947367669151856,0.8947315406188776
"(1638,)",Stage 0,['Yes'],0.9799403549240663,0.9799311264005728
"(1830,)",Stage 0,['No'],0.7460246683167053,0.7460228897298938
"(1855,)",Stage 0,['Yes'],0.930365800957544,0.9303405139704574
"(2100,)",Stage 0,['Yes'],0.9441315532730652,0.9441196231467973
"(2203,)",Stage 0,['Yes'],0.9796008468674257,0.9795717693626571
"(2496,)",Stage 0,['Yes'],0.9539225698517395,0.9539025558551283
"(2868,)",Stage 0,['Yes'],0.9714903236435487,0.9714774687561848
"(176,)",Stage 0,['Yes'],0.9481133223579956,0.9481008898220941
"(2360,)",Stage 0,['Yes'],0.9925178290413453,0.9925028028377483
"(2,)",Stage 0,['Yes'],0.808008074860437,0.8080019103288503
"(9,)",Stage 0,['No'],0.6790707112358643,0.6790686875153453
"(14,)",Stage 0,['Yes'],0.9899613858269287,0.9899452182006172
"(22,)",Stage 0,['No'],0.9942380190895631,0.9942360043080526
"(29,)",Stage 0,['No'],0.9941458703087404,0.9941439742253884
"(30,)",Stage 0,['Yes'],0.9835695625351503,0.9835638173526973
"(39,)",Stage 0,['No'],0.9959631563232972,0.9959614942300495
"(46,)",Stage 0,['No'],0.9783103467033937,0.9783076644565527
"(51,)",Stage 0,['No'],0.9953666926430299,0.995365150202135
"(57,)",Stage 0,['No'],0.996991276841028,0.9969900884345091
"(63,)",Stage 0,['No'],0.9783279896782472,0.9783236746220498
"(71,)",Stage 0,['No'],0.9886200429009034,0.9886175680932134
"(76,)",Stage 0,['No'],0.9897773862885071,0.9897750265743043
"(81,)",Stage 0,['No'],0.9956319333122804,0.995629797017486
"(88,)",Stage 0,['No'],0.9743803740547731,0.9743787479795211
"(95,)",Stage 0,['No'],0.9647929073380067,0.9647917573117155
"(100,)",Stage 0,['No'],0.9964919687317445,0.9964892366361021
"(105,)",Stage 0,['No'],0.9692734480904176,0.9692705595273667
"(113,)",Stage 0,['No'],0.9942392111824586,0.9942374334436324
"(117,)",Stage 0,['Yes'],0.9262699485825134,0.9262649797759278
"(121,)",Stage 0,['Yes'],0.9981172085808351,0.9981070949689643
"(130,)",Stage 0,['No'],0.9934726954506471,0.99347032692651
"(136,)",Stage 0,['No'],0.9953004122780397,0.9952994631851294
"(142,)",Stage 0,['No'],0.9970868230866029,0.9970844459460756
"(146,)",Stage 0,['Yes'],0.9510897995041443,0.9510887791905996
"(153,)",Stage 0,['No'],0.7309763432549073,0.7309750362404466
"(159,)",Stage 0,['No'],0.9955708385513856,0.9955676342560489
"(165,)",Stage 0,['No'],0.9802299738930299,0.980228805465865
"(178,)",Stage 0,['Yes'],0.9896519781158997,0.9896483209678794
"(183,)",Stage 0,['No'],0.9873393775032594,0.9873376121016072
"(189,)",Stage 0,['No'],0.9978972674416139,0.9978959589965364
"(196,)",Stage 0,['No'],0.9899367095039918,0.9899352934871634
"(201,)",Stage 0,['No'],0.9942349792526796,0.9942329644773291
"(208,)",Stage 0,['No'],0.9986196757362916,0.9986191996571853
"(214,)",Stage 0,['No'],0.9909725190208986,0.9909700383242667
"(217,)",Stage 0,['Yes'],0.9928359390305116,0.9928252871557712
"(227,)",Stage 0,['No'],0.971946954827173,0.971945564543096
"(229,)",Stage 0,['Yes'],0.925187885861261,0.9251822611132605
"(237,)",Stage 0,['No'],0.9966470600174501,0.9966445651157677
"(244,)",Stage 0,['No'],0.9398584366844727,0.9398570923001803
"(251,)",Stage 0,['No'],0.9912441969917848,0.9912394704702494
"(255,)",Stage 0,['No'],0.9949936271713807,0.9949929155959797
"(261,)",Stage 0,['No'],0.9886301756905151,0.9886289972503695
"(269,)",Stage 0,['Yes'],0.6038726569222046,0.6038710012762923
"(281,)",Stage 0,['No'],0.8005574942635132,0.8005536769879635
"(286,)",Stage 0,['No'],0.8705483079956604,0.8705469589759262
"(303,)",Stage 0,['No'],0.9111061693237854,0.9111041057808322
"(309,)",Stage 0,['No'],0.9896397591637208,0.9896376357261379
"(316,)",Stage 0,['No'],0.990558385948999,0.9905576775454863
"(327,)",Stage 0,['No'],0.9503333569572998,0.9503301849725322
"(337,)",Stage 0,['No'],0.5697817803429199,0.5697806936273984
"(344,)",Stage 0,['Yes'],0.6113154293106629,0.6113113484010253
"(350,)",Stage 0,['Yes'],0.9953924418495729,0.9953891194683893
"(356,)",Stage 0,['Yes'],0.9710994959877565,0.9710976438595704
"(369,)",Stage 0,['No'],0.9928427935646608,0.9928398347618436
"(376,)",Stage 0,['No'],0.9934737087296083,0.9934705111839904
"(380,)",Stage 0,['No'],0.5963976980255676,0.596396844931457
"(386,)",Stage 0,['Yes'],0.992032826046808,0.9920217097503412
"(392,)",Stage 0,['Yes'],0.9949969054268434,0.9949851628517972
"(400,)",Stage 0,['No'],0.9905487896011902,0.9905464280478956
"(405,)",Stage 0,['No'],0.9572348595665527,0.9572345173284136
"(410,)",Stage 0,['Yes'],0.9891647697495056,0.9891611144019092
"(415,)",Stage 0,['Yes'],0.746082067589624,0.7460792215870091
"(420,)",Stage 0,['No'],0.5311673880623413,0.5311666915945014
"(429,)",Stage 0,['No'],0.9962123633431031,0.9962114133805797
"(436,)",Stage 0,['No'],0.9314221740768982,0.9314218410675135
"(442,)",Stage 0,['No'],0.9559220672653748,0.9559181928980899
"(447,)",Stage 0,['No'],0.9971753359840944,0.9971739096130515
"(453,)",Stage 0,['No'],0.9958843589829042,0.9958823408651551
"(459,)",Stage 0,['No'],0.9944990874336793,0.9944979019978325
"(472,)",Stage 0,['No'],0.9937738181160524,0.9937731074130047
"(477,)",Stage 0,['No'],0.5116569996880127,0.5116551089168883
"(485,)",Stage 0,['No'],0.9980277420090272,0.9980264333928711
"(490,)",Stage 0,['No'],0.8288294077919556,0.8288269377707169
"(496,)",Stage 0,['No'],0.9620530606316163,0.9620515698142174
"(499,)",Stage 0,['Yes'],0.8354036212967468,0.8353989407502946
"(508,)",Stage 0,['No'],0.9889647961662842,0.988960552088714
"(510,)",Stage 0,['No'],0.9518189431236816,0.9518184893562236
"(520,)",Stage 0,['No'],0.982774317364557,0.9827729115928965
"(527,)",Stage 0,['Yes'],0.6113324762390686,0.6113280308330814
"(532,)",Stage 0,['No'],0.8705341220902039,0.8705325655409439
"(544,)",Stage 0,['No'],0.991256356339319,0.9912555292696825
"(550,)",Stage 0,['No'],0.9773163200424745,0.9773132910054174
"(553,)",Stage 0,['Yes'],0.9982439280556276,0.9982330991600509
"(562,)",Stage 0,['Yes'],0.8932656646774841,0.8932622572287222
"(568,)",Stage 0,['No'],0.9683217407272889,0.9683200093299196
"(574,)",Stage 0,['No'],0.9871371985481813,0.9871361395635778
"(580,)",Stage 0,['No'],0.9184181095169617,0.9184173432210111
"(583,)",Stage 0,['Yes'],0.992639184098108,0.9926215527573964
"(591,)",Stage 0,['No'],0.9900980592773987,0.9900961709142289
"(596,)",Stage 0,['Yes'],0.9433033467339111,0.9432992986094568
"(604,)",Stage 0,['No'],0.944117546181543,0.9441168709904632
"(610,)",Stage 0,['No'],0.9457484484718872,0.945747208404455
"(613,)",Stage 0,['Yes'],0.9899427891777588,0.9899319323221065
"(623,)",Stage 0,['No'],0.9727854133652284,0.9727832101264047
"(627,)",Stage 0,['No'],0.7878803015755249,0.7878792685051519
"(634,)",Stage 0,['Yes'],0.95973140011297,0.959727281488602
"(637,)",Stage 0,['Yes'],0.9916561842964723,0.9916515740250987
"(647,)",Stage 0,['No'],0.995506525139673,0.9955024903359531
"(652,)",Stage 0,['No'],0.9840590954826905,0.9840569840193547
"(661,)",Stage 0,['Yes'],0.702474594216211,0.7024740080959773
"(667,)",Stage 0,['Yes'],0.9981771708534791,0.9981718163136846
"(676,)",Stage 0,['No'],0.9590997696922852,0.9590990837865823
"(681,)",Stage 0,['No'],0.9811241031693055,0.9811222319217011
"(689,)",Stage 0,['No'],0.9919004441307618,0.9918959509675563
"(700,)",Stage 0,['No'],0.9972602129982545,0.9972573599136249
"(706,)",Stage 0,['No'],0.8417664767311646,0.841764469887668
"(710,)",Stage 0,['Yes'],0.9840563536690309,0.9840543595202369
"(718,)",Stage 0,['No'],0.9940483571098878,0.994044328216146
"(724,)",Stage 0,['No'],0.9948326350258424,0.9948316863789926
"(730,)",Stage 0,['No'],0.9967030883835389,0.996702494401874
"(735,)",Stage 0,['No'],0.9658603073166444,0.965859386297062
"(742,)",Stage 0,['No'],0.9251400829361511,0.9251351201905241
"(749,)",Stage 0,['No'],0.9751601220177247,0.975159192130078
"(753,)",Stage 0,['No'],0.9981648326920106,0.9981612630762103
"(759,)",Stage 0,['No'],0.9974314571426942,0.9974308627269605
"(784,)",Stage 0,['No'],0.9688018561409547,0.968800354865482
"(789,)",Stage 0,['No'],0.9847686291740968,0.9847667509754752
"(792,)",Stage 0,['Yes'],0.9766355753944947,0.9766271929617756
"(799,)",Stage 0,['Yes'],0.9946692586945131,0.9946645158413533
"(807,)",Stage 0,['No'],0.8722474576042725,0.8722422586915105
"(819,)",Stage 0,['No'],0.98589825640188,0.9858977863875469
"(825,)",Stage 0,['No'],0.9845290781067445,0.9845268482699705
"(839,)",Stage 0,['No'],0.926185667614801,0.9261815825398088
"(843,)",Stage 0,['Yes'],0.8669814468430115,0.8669733854548077
"(847,)",Stage 0,['Yes'],0.9942346216248109,0.9942185027318412
"(854,)",Stage 0,['Yes'],0.9850108028458192,0.985005871201924
"(862,)",Stage 0,['No'],0.9970455766724183,0.9970448636295538
"(880,)",Stage 0,['No'],0.9965913296745851,0.996589072518301
"(885,)",Stage 0,['No'],0.9978320003555848,0.9978292645859594
"(890,)",Stage 0,['Yes'],0.9936747551964357,0.9936575792828695
"(897,)",Stage 0,['No'],0.9949874878929689,0.994984522698679
"(904,)",Stage 0,['No'],0.9888078571365906,0.9888072678600607
"(906,)",Stage 0,['Yes'],0.9921581746147706,0.9921465838158169
"(914,)",Stage 0,['Yes'],0.9830527306603029,0.9830492150880797
"(921,)",Stage 0,['Yes'],0.5311518908546997,0.5311494214964724
"(928,)",Stage 0,['No'],0.9796294570969178,0.9796282893855647
"(941,)",Stage 0,['No'],0.9842766524361207,0.9842738364964574
"(942,)",Stage 0,['Yes'],0.7279221416519716,0.7279199723477299
"(953,)",Stage 0,['No'],0.9735929370926454,0.9735904999022355
"(958,)",Stage 0,['No'],0.9948275686310365,0.9948251968767656
"(970,)",Stage 0,['No'],0.5812442899750305,0.5812420727621513
"(976,)",Stage 0,['No'],0.546692431073053,0.5466917794195592
"(989,)",Stage 0,['No'],0.9272589684532715,0.927256978864106
"(994,)",Stage 0,['No'],0.9805440307663514,0.9805421606250894
"(998,)",Stage 0,['Yes'],0.8151804805801941,0.8151771766407899
"(1006,)",Stage 0,['No'],0.9596967102097108,0.9596952230437613
"(1011,)",Stage 0,['No'],0.9930739403770997,0.9930735853254904
"(1018,)",Stage 0,['No'],0.9769824744270875,0.976981659267079
"(1022,)",Stage 0,['No'],0.7185428739594056,0.7185422744323613
"(1035,)",Stage 0,['No'],0.9473234416054321,0.9473214089645844
"(1041,)",Stage 0,['No'],0.9871254564331605,0.9871245151356781
"(1045,)",Stage 0,['Yes'],0.9333891273544861,0.9333857893881826
"(1054,)",Stage 0,['No'],0.9861184359596803,0.9861177307314232
"(1060,)",Stage 0,['No'],0.6618784667061401,0.6618777566537719
"(1064,)",Stage 0,['Yes'],0.9840713740395143,0.9840590565407379
"(1069,)",Stage 0,['Yes'],0.9953622222946718,0.9953552216652294
"(1077,)",Stage 0,['No'],0.9172224403427673,0.9172187228256835
"(1083,)",Stage 0,['No'],0.988793671231134,0.9887900172548906
"(1090,)",Stage 0,['No'],0.9927344323204591,0.9927325389290703
"(1095,)",Stage 0,['No'],0.9943298102425172,0.9943276767416456
"(1102,)",Stage 0,['No'],0.5233387352036072,0.5233359902350331
"(1108,)",Stage 0,['No'],0.9963805080460145,0.9963796767009652
"(1114,)",Stage 0,['No'],0.9957701564835145,0.9957695630578269
"(1120,)",Stage 0,['No'],0.9480921031044556,0.9480890516218416
"(1130,)",Stage 0,['No'],0.8807253838585449,0.8807228641710823
"(1138,)",Stage 0,['No'],0.991397261719568,0.9913967890836547
"(1150,)",Stage 0,['No'],0.9954375625656678,0.9954366133419745
"(1155,)",Stage 0,['No'],0.9480934144066406,0.9480914931352299
"(1161,)",Stage 0,['No'],0.9953647852943971,0.9953645480804758
"(1167,)",Stage 0,['Yes'],0.5963828564690186,0.5963820033961375
"(1170,)",Stage 0,['Yes'],0.5888376833008361,0.5888353669272977
"(1180,)",Stage 0,['No'],0.996432662110193,0.9964317119375984
"(1191,)",Stage 0,['No'],0.9928532243774965,0.9928528694047992
"(1198,)",Stage 0,['No'],0.9891480804489685,0.9891463118132844
"(1201,)",Stage 0,['No'],0.6653230787323547,0.6653220477338971
"(1209,)",Stage 0,['No'],0.9827930928276613,0.9827913355549449
"(1223,)",Stage 0,['No'],0.9917767048882081,0.9917748133234436
"(1227,)",Stage 0,['No'],0.9218170643852783,0.9218128886894811
"(1231,)",Stage 0,['Yes'],0.9968096614883973,0.9968066908637893
"(1239,)",Stage 0,['No'],0.9974231720970704,0.9974215075673045
"(1244,)",Stage 0,['Yes'],0.9889923335121704,0.9889844345071486
"(1252,)",Stage 0,['Yes'],0.5194855929421021,0.5194853452840168
"(1258,)",Stage 0,['No'],0.995066523651941,0.9950658120244076
"(1263,)",Stage 0,['No'],0.9838017822311952,0.9837997885982795
"(1267,)",Stage 0,['Yes'],0.998719096283777,0.9986880226126335
"(1274,)",Stage 0,['No'],0.5926250220345093,0.592624456922509
"(1288,)",Stage 0,['No'],0.9944199920700624,0.9944197550813029
"(1293,)",Stage 0,['No'],0.9983327985809877,0.9983298234172296
"(1305,)",Stage 0,['No'],0.9905396700905396,0.9905376628035778
"(1311,)",Stage 0,['No'],0.9944975973175599,0.9944954634566731
"(1324,)",Stage 0,['No'],0.9952151776360109,0.9952118558464926
"(1330,)",Stage 0,['No'],0.9884510041283203,0.9884492367390361
"(1333,)",Stage 0,['Yes'],0.9984592200325563,0.9984523166467748
"(1341,)",Stage 0,['No'],0.5736266375588013,0.5736250648388135
"(1347,)",Stage 0,['No'],0.971509099106653,0.9715070145714328
"(1353,)",Stage 0,['No'],0.9845358730362489,0.9845349342081268
"(1359,)",Stage 0,['No'],0.8855550290154053,0.8855527066434717
"(1365,)",Stage 0,['No'],0.5038756729172302,0.5038750723010079
"(1372,)",Stage 0,['No'],0.9647988678024843,0.9647970276911626
"(1383,)",Stage 0,['No'],0.9952750206993654,0.9952716987101053
"(1397,)",Stage 0,['No'],0.9971708656357362,0.9971682505507833
"(1406,)",Stage 0,['Yes'],0.740131676297052,0.740130176451353
"(1413,)",Stage 0,['No'],0.9921471477554872,0.9921444275720998
"(1420,)",Stage 0,['No'],0.9723504186676576,0.9723497232856769
"(1425,)",Stage 0,['No'],0.9953553677605226,0.9953544186152081
"(1430,)",Stage 0,['No'],0.5812638999031616,0.5812631377486659
"(1437,)",Stage 0,['No'],0.9631828666733339,0.9631806851830925
"(1443,)",Stage 0,['No'],0.9552568198250366,0.955254997912773
"(1456,)",Stage 0,['No'],0.9518020154045654,0.9517974769540637
"(1468,)",Stage 0,['No'],0.9565461278961731,0.9565430492038508
"(1479,)",Stage 0,['No'],0.998379945855005,0.9983780416962182
"(1486,)",Stage 0,['No'],0.8128114939735962,0.812810912686793
"(1489,)",Stage 0,['Yes'],0.9947561026619508,0.994754205414734
"(1498,)",Stage 0,['No'],0.9949880839394166,0.9949872537561573
"(1503,)",Stage 0,['No'],0.9440959693001343,0.9440932683143094
"(1515,)",Stage 0,['No'],0.6186291576431824,0.6186222992952042
"(1521,)",Stage 0,['No'],0.9960804582642152,0.9960778460388604
"(1528,)",Stage 0,['No'],0.9983312488602235,0.9983289877632373
"(1535,)",Stage 0,['No'],0.7519228459404541,0.7519207843833164
"(1540,)",Stage 0,['No'],0.9802350998924806,0.9802329966341667
"(1546,)",Stage 0,['No'],0.9969511033104493,0.9969499149518171
"(1550,)",Stage 0,['Yes'],0.9929655791328981,0.9929570565402656
"(1558,)",Stage 0,['Yes'],0.5925835372017456,0.5925744951538079
"(1564,)",Stage 0,['No'],0.9710746408508851,0.9710722099645138
"(1568,)",Stage 0,['Yes'],0.9863357544945314,0.986331286538552
"(1577,)",Stage 0,['No'],0.9882707596825195,0.9882694638597401
"(1581,)",Stage 0,['No'],0.9969462753342225,0.9969434231477443
"(1588,)",Stage 0,['No'],0.986311972241266,0.9863097383664569
"(1593,)",Stage 0,['No'],0.9963118434952333,0.9963092306630698
"(1601,)",Stage 0,['No'],0.9776625634239747,0.9776602325925489
"(1603,)",Stage 0,['Yes'],0.9921358824776246,0.9921320978788002
"(1609,)",Stage 0,['Yes'],0.7121613026665284,0.7121543412458238
"(1618,)",Stage 0,['No'],0.9920163155602052,0.9920138322506425
"(1625,)",Stage 0,['Yes'],0.523386299710138,0.5233833673145559
"(1627,)",Stage 0,['Yes'],0.9751560092972352,0.9751493832784118
"(1641,)",Stage 0,['No'],0.9958955050514772,0.9958934869111411
"(1648,)",Stage 0,['No'],0.6113335491226746,0.6113328204174272
"(1660,)",Stage 0,['No'],0.7981319428490234,0.7981309914814179
"(1671,)",Stage 0,['No'],0.9945857525871827,0.9945842113564488
"(1678,)",Stage 0,['No'],0.9979001284645631,0.997899414810561
"(1682,)",Stage 0,['Yes'],0.7605821491287781,0.7605789758088188
"(1696,)",Stage 0,['No'],0.9683043957756593,0.9683002403608425
"(1701,)",Stage 0,['No'],0.9921545387314393,0.992154065734504
"(1706,)",Stage 0,['Yes'],0.8887043000267578,0.8886969901308606
"(1714,)",Stage 0,['No'],0.9945150614784791,0.9945147059116288
"(1719,)",Stage 0,['No'],0.9962038398789003,0.9962022961407446
"(1724,)",Stage 0,['Yes'],0.7956002951668335,0.7955981138586365
"(1735,)",Stage 0,['Yes'],0.9905624986694886,0.9905490371638486
"(1743,)",Stage 0,['No'],0.9663486481712891,0.9663463443132079
"(1749,)",Stage 0,['No'],0.9304162860916687,0.9304156206991236
"(1757,)",Stage 0,['No'],0.9195564986275269,0.9195534293685292
"(1762,)",Stage 0,['No'],0.9934659601257875,0.9934627626051089
"(1768,)",Stage 0,['No'],0.988628625969751,0.9886265047017235
"(1770,)",Stage 0,['No'],0.8080093861626221,0.8080084230211743
"(1779,)",Stage 0,['No'],0.8518839479492737,0.8518817138798973
"(1783,)",Stage 0,['Yes'],0.7799637318657471,0.77996280215452
"(1792,)",Stage 0,['No'],0.9871352315949037,0.9871317014229277
"(1799,)",Stage 0,['No'],0.908531129460199,0.9085274471691359
"(1804,)",Stage 0,['No'],0.9814084173248842,0.9814070135070228
"(1809,)",Stage 0,['No'],0.9942303896950319,0.9942282564074836
"(1815,)",Stage 0,['No'],0.9961504937218263,0.9961494250679076
"(1822,)",Stage 0,['No'],0.9532185197876526,0.9532168153954366
"(1828,)",Stage 0,['No'],0.9894695282982422,0.9894672872719587
"(1839,)",Stage 0,['No'],0.9085288644836975,0.9085277815237457
"(1851,)",Stage 0,['No'],0.9975462556885316,0.9975455422876036
"(1857,)",Stage 0,['No'],0.9832715393112733,0.9832697811830758
"(1860,)",Stage 0,['Yes'],0.9896485210465028,0.9896408527511562
"(1868,)",Stage 0,['Yes'],0.9614976049469545,0.9614937079819269
"(1888,)",Stage 0,['No'],0.699169397454126,0.6991668970994285
"(1891,)",Stage 0,['Yes'],0.9973209501312806,0.9973050189814755
"(1900,)",Stage 0,['No'],0.9955736399696901,0.9955710290734685
"(1912,)",Stage 0,['No'],0.9949840308235719,0.9949822517529788
"(1918,)",Stage 0,['No'],0.9863109589623048,0.9863079020477898
"(1921,)",Stage 0,['Yes'],0.9972265363739564,0.9971932504469408
"(1930,)",Stage 0,['No'],0.5427109600113464,0.5427094073571062
"(1936,)",Stage 0,['No'],0.9673410059021545,0.9673404294187183
"(1938,)",Stage 0,['No'],0.5077481270836426,0.5077458270592644
"(1948,)",Stage 0,['No'],0.9314193726585938,0.9314190396502107
"(1955,)",Stage 0,['No'],0.959716558556421,0.9597155289882305
"(1959,)",Stage 0,['No'],0.5505571962402893,0.5505559492962329
"(1972,)",Stage 0,['No'],0.9715139270828798,0.9715114950968453
"(1979,)",Stage 0,['Yes'],0.819849968056543,0.8198484043988123
"(1989,)",Stage 0,['No'],0.9920271040009095,0.9920263945470346
"(2002,)",Stage 0,['No'],0.9979274273918702,0.9979242155117326
"(2013,)",Stage 0,['No'],0.9949105382965638,0.9949080477419077
"(2018,)",Stage 0,['Yes'],0.6297141910599304,0.6297096119882403
"(2025,)",Stage 0,['No'],0.9545930625008179,0.9545913556508654
"(2031,)",Stage 0,['No'],0.9840300084160402,0.9840277797095973
"(2035,)",Stage 0,['Yes'],0.962022364239557,0.9620190385576846
"(2043,)",Stage 0,['No'],0.9962077141808107,0.9962065267082929
"(2050,)",Stage 0,['No'],0.9869406820343568,0.9869400938705631
"(2055,)",Stage 0,['No'],0.998795509438379,0.9987949142097431
"(2060,)",Stage 0,['Yes'],0.9908530117081238,0.9908497044784691
"(2069,)",Stage 0,['No'],0.9683142305420471,0.9683122682940034
"(2074,)",Stage 0,['No'],0.9897863865898682,0.9897849707880635
"(2079,)",Stage 0,['No'],0.9882694483803345,0.9882677991265779
"(2086,)",Stage 0,['No'],0.9983249307678773,0.9983239787908639
"(2092,)",Stage 0,['No'],0.9953561426209047,0.995353769606468
"(2096,)",Stage 0,['Yes'],0.712186634640558,0.7121823897486395
"(2102,)",Stage 0,['No'],0.5466734767960144,0.5466721734795461
"(2110,)",Stage 0,['No'],0.9603039027260377,0.9603016132791481
"(2115,)",Stage 0,['No'],0.99189430485235,0.9918921765772624
"(2122,)",Stage 0,['No'],0.940733790497644,0.9407312112749605
"(2128,)",Stage 0,['No'],0.965347468952997,0.9653470087359879
"(2143,)",Stage 0,['Yes'],0.9915010930107667,0.9914961288719996
"(2150,)",Stage 0,['Yes'],0.9572495223091675,0.9572460990138282
"(2158,)",Stage 0,['No'],0.7519667149590088,0.7519661771856984
"(2164,)",Stage 0,['No'],0.9938699008034303,0.9938676498108464
"(2170,)",Stage 0,['No'],0.969726324181421,0.9697218158633332
"(2176,)",Stage 0,['No'],0.9973415733383729,0.9973378877743148
"(2181,)",Stage 0,['No'],0.9923889041946962,0.9923870114623153
"(2188,)",Stage 0,['No'],0.9902625084923341,0.9902615642034395
"(2190,)",Stage 0,['Yes'],0.9897840620087219,0.9897766286460454
"(2200,)",Stage 0,['No'],0.9924914241837098,0.9924884664280199
"(2212,)",Stage 0,['No'],0.9987236858414247,0.9987222572556045
"(2218,)",Stage 0,['No'],0.9960873127983644,0.9960855317550598
"(2221,)",Stage 0,['Yes'],0.9967034460114076,0.9966894257865343
"(2238,)",Stage 0,['Yes'],0.9967118502663209,0.9967059095004143
"(2248,)",Stage 0,['No'],0.9921487570808961,0.9921473378999294
"(2255,)",Stage 0,['No'],0.9852145315216615,0.9852121826856958
"(2257,)",Stage 0,['Yes'],0.9343231321381165,0.93430954387194
"(2265,)",Stage 0,['No'],0.9908340574310852,0.9908327582473041
"(2269,)",Stage 0,['No'],0.6512933374451233,0.6512917847059317
"(2278,)",Stage 0,['No'],0.998939335446222,0.9989382638004796
"(2282,)",Stage 0,['No'],0.9697549344109131,0.9697535472623274
"(2288,)",Stage 0,['Yes'],0.9901126624153687,0.9901111281162281
"(2296,)",Stage 0,['No'],0.959076225857599,0.9590727960296412
"(2306,)",Stage 0,['Yes'],0.9828039408730104,0.9827990202781892
"(2320,)",Stage 0,['No'],0.7772454620407654,0.7772444429148172
"(2323,)",Stage 0,['Yes'],0.9195749164627625,0.919571737520418
"(2332,)",Stage 0,['No'],0.9480932951973511,0.9480913739261819
"(2338,)",Stage 0,['No'],0.9943189025925233,0.9943154652625062
"(2342,)",Stage 0,['No'],0.9626403451965883,0.9626395420031507
"(2355,)",Stage 0,['No'],0.9631906152771547,0.9631895819820532
"(2362,)",Stage 0,['No'],0.983810067276819,0.9838091291408065
"(2368,)",Stage 0,['No'],0.9938741327332093,0.9938727110842456
"(2374,)",Stage 0,['No'],0.9938621521996095,0.9938585979709634
"(2381,)",Stage 0,['No'],0.9792960883186891,0.9792950377459001
"(2386,)",Stage 0,['No'],0.9960273505257203,0.996024619703928
"(2391,)",Stage 0,['Yes'],0.6858962179230285,0.6858958909308148
"(2398,)",Stage 0,['No'],0.9207575918243958,0.9207569333393213
"(2404,)",Stage 0,['No'],0.9887991548584535,0.988797858342841
"(2410,)",Stage 0,['No'],0.9947142005966737,0.9947127777460671
"(2422,)",Stage 0,['No'],0.9981390238808229,0.9981366442317586
"(2427,)",Stage 0,['No'],0.9539313317345215,0.9539304220901039
"(2433,)",Stage 0,['No'],0.9856685401009156,0.9856643101690121
"(2437,)",Stage 0,['No'],0.8055475951241089,0.8055459627158029
"(2446,)",Stage 0,['No'],0.6297173501061035,0.6297154734651271
"(2451,)",Stage 0,['No'],0.9942350984619691,0.9942329651643174
"(2463,)",Stage 0,['No'],0.9926223755882814,0.9926210740596535
"(2467,)",Stage 0,['Yes'],0.9843145609901979,0.9843130356759157
"(2479,)",Stage 0,['Yes'],0.7717639804886414,0.7717624165414089
"(2487,)",Stage 0,['No'],0.9956438542412355,0.9956419553008556
"(2492,)",Stage 0,['Yes'],0.9811385274933412,0.9811325625892875
"(2499,)",Stage 0,['No'],0.9762502313660218,0.9762482530360063
"(2506,)",Stage 0,['No'],0.9715018869446351,0.971499339176691
"(2512,)",Stage 0,['No'],0.9961347580956056,0.9961327394704333
"(2515,)",Stage 0,['Yes'],0.9692903758095338,0.9692842518403582
"(2521,)",Stage 0,['Yes'],0.9631987811134889,0.9631922363419924
"(2537,)",Stage 0,['No'],0.9805212021874025,0.9805190983152083
"(2540,)",Stage 0,['Yes'],0.9871417285011842,0.9871407871881852
"(2548,)",Stage 0,['Yes'],0.7519734502838684,0.7519601833103919
"(2551,)",Stage 0,['Yes'],0.9046019316719605,0.904592657784411
"(2560,)",Stage 0,['No'],0.9636969567345216,0.9636938550268933
"(2563,)",Stage 0,['Yes'],0.9762801528976991,0.9762772434537413
"(2572,)",Stage 0,['No'],0.8104227186249329,0.8104214627770604
"(2577,)",Stage 0,['No'],0.9955079556511476,0.9955065316651448
"(2590,)",Stage 0,['No'],0.9893136621521545,0.9893120111557827
"(2595,)",Stage 0,['No'],0.9983029366539552,0.9983006756210926
"(2601,)",Stage 0,['No'],0.9979605675743654,0.9979586642154372
"(2608,)",Stage 0,['No'],0.5505636335419251,0.5505628460093861
"(2619,)",Stage 0,['Yes'],0.7371011377380922,0.7370947233526864
"(2632,)",Stage 0,['No'],0.9879185558365418,0.9879178493209186
"(2635,)",Stage 0,['Yes'],0.9967120886849,0.9967076925429921
"(2645,)",Stage 0,['No'],0.9929593802498414,0.9929574864294209
"(2648,)",Stage 0,['No'],0.6858973504112793,0.6858966963571822
"(2655,)",Stage 0,['No'],0.9973080159233644,0.997307421581195
"(2662,)",Stage 0,['Yes'],0.5850350261734558,0.5850281218125859
"(2667,)",Stage 0,['No'],0.9796234966324403,0.9796210443457604
