Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
6131,Is there an elephant in the image?,no,no,no,1.0,Stage 1,0.997394561867578,0.9973898060194328,False
6131,Is there an elephant in the image?,no,no,no,1.0,Stage 2,0.9973931313561036,0.9973895645000452,False
6132,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.7825220228241516,0.7825176385593671,False
6132,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9240362645195556,0.9240337310767072,False
6133,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9947526455925536,0.9947502740169056,False
6133,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9977685214088988,0.9977672131326336,False
6134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.5887132288025452,0.5887010175264952,False
6134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.7851059437798096,0.7850951807873154,False
6135,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.9762613774345948,0.9762600973585436,False
6135,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.9747788907097412,0.974778077388326,False
6136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9904887677239014,0.990477904880418,False
6136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.996188223461969,0.996178248150796,False
6137,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,0.990702509980066,0.9906984946470956,False
6137,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,0.9957836867378784,0.9957823810641324,False
6138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9032294751213624,0.9032268910514284,False
6138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9251733423279358,0.9251700337427476,False
6139,Is there a giraffe in the image?,no,no,no,1.0,Stage 1,0.9935840965317322,0.9935775821861064,False
6139,Is there a giraffe in the image?,no,no,no,1.0,Stage 2,0.9928500653313233,0.99284769829159,False
6140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 1,0.5194282532738281,0.5194259003401952,False
6140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 2,0.5925594569252564,0.5925574084653479,False
6141,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9976992012070252,0.9976959900614452,False
6141,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9972707630203796,0.9972690987449586,False
6142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.8175005913780762,0.8174996169231792,False
6142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.7278751135872437,0.7278743327347547,False
6143,Is there an umbrella in the image?,no,no,no,1.0,Stage 1,0.9915246368454528,0.9915216819709172,False
6143,Is there an umbrella in the image?,no,no,no,1.0,Stage 2,0.991775393586023,0.9917732655660794,False
6144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6076141596840454,0.6076122040469949,False
6144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8962073923157288,0.8962033326279815,False
6145,Is there an elephant in the image?,no,no,no,1.0,Stage 1,0.995509386162622,0.9955041646076396,False
6145,Is there an elephant in the image?,no,no,no,1.0,Stage 2,0.996807336907251,0.996803178002626,False
6146,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 1,0.9869476557777954,0.9869445968899396,False
6146,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 2,0.989474356274469,0.9894715254645756,False
6147,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,0.9926294089363648,0.9926282257291614,False
6147,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,0.9968047143028808,0.9968035261187432,False
6148,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.8198236228035523,0.8198226455796183,False
6148,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.5389350057648254,0.5389343633581275,False
6149,Is there a microwave in the image?,no,no,no,1.0,Stage 1,0.9783218503998352,0.9783191681214544,False
6149,Is there a microwave in the image?,no,no,no,1.0,Stage 2,0.9783161283539368,0.9783119299744262,False
6150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9572339654968812,0.9572292870341852,False
6150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9727964998291564,0.97279220917039,False
6151,Is there a bear in the image?,no,no,no,1.0,Stage 1,0.957871437172754,0.9578637867279162,False
6151,Is there a bear in the image?,no,no,no,1.0,Stage 2,0.9811366201447084,0.9811292517250572,False
6152,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9833179713295532,0.9833141031468718,False
6152,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9871569276856018,0.9871518676184484,False
6153,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9959700108574464,0.9959676363794951,False
6153,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9971356392906738,0.9971342129764136,False
6154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.8498827816055847,0.8498787291336691,False
6154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9398356081055236,0.9398316868997776,False
6155,Is there a sink in the image?,no,no,no,1.0,Stage 1,0.9959720970200134,0.995971147286602,False
6155,Is there a sink in the image?,no,no,no,1.0,Stage 2,0.9972259403275086,0.997225227155656,False
6156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.5659655929611755,0.5659566871947475,False
6156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.985230267147882,0.9852168781059834,False
6157,Is there a cat in the image?,no,no,no,1.0,Stage 1,0.8288636804627014,0.82885389852879,False
6157,Is there a cat in the image?,no,no,no,1.0,Stage 2,0.949616015057428,0.9496071853144504,False
6158,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.777208149533136,0.7771899901263144,False
6158,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9333577753113342,0.9333358562159636,False
6159,Is there a donut in the image?,no,no,no,1.0,Stage 1,0.9798964263008668,0.9798831097445796,False
6159,Is there a donut in the image?,no,no,no,1.0,Stage 2,0.9423726202057434,0.9423550953269754,False
6160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9751489759491516,0.975141303756769,False
6160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9861080051468444,0.9860993063060864,False
6161,Is there a teddy bear in the image?,no,no,no,1.0,Stage 1,0.5311345459030701,0.531127834441965,True
6161,Is there a teddy bear in the image?,no,no,no,1.0,Stage 2,0.7771928907440735,0.7771891848772988,True
6162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8128105402992798,0.8127967813520399,False
6162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8839767576263977,0.8839609509786069,False
6163,Is there a carrot in the image?,no,no,no,1.0,Stage 1,0.9682983757065368,0.9682881025189984,False
6163,Is there a carrot in the image?,no,no,no,1.0,Stage 2,0.8870311976479126,0.8870021185879234,False
6164,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8243907691048218,0.8243806468583574,False
6164,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7689723373459412,0.768927144780351,False
6165,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.953182578186853,0.95318041934603,False
6165,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9380060435341432,0.9380036954282288,False
6166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 1,0.777235746483667,0.7772159186650641,False
6166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 2,0.6113169194267822,0.6113000854424575,False
6167,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,0.963191568951471,0.9631903060125812,False
6167,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,0.9262437225388124,0.9262421767954512,False
6168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.953927993874414,0.9539110501251205,False
6168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9663718343781068,0.9663531719937734,False
6169,Is there an elephant in the image?,no,no,no,1.0,Stage 1,0.9942485095070436,0.9942403314740348,False
6169,Is there an elephant in the image?,no,no,no,1.0,Stage 2,0.995514452557428,0.9955091123013012,False
6170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6150318385170532,0.6150296390533008,True
6170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.9018750787781312,0.9018649727509026,True
6171,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.9032413364456726,0.9032356297738222,False
6171,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.9136144519852234,0.9136081352194596,False
6172,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9184280634926392,0.9184113123554682,False
6172,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9352997542427612,0.935286486262404,False
6173,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9925065637634828,0.9925034876466724,False
6173,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.993165910343988,0.993163542551253,False
6174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9842974544571472,0.9842934650839684,False
6174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.982525110344751,0.9825211281549108,False
6175,Is there a sheep in the image?,no,no,no,1.0,Stage 1,0.9947577119873596,0.9947535616342312,False
6175,Is there a sheep in the image?,no,no,no,1.0,Stage 2,0.9972259403275086,0.9972230873409303,False
6176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,0.699158251385553,0.6991520004935865,False
6176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,0.6333144308136536,0.6333086176108064,False
6177,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9932832718895508,0.9932809038170158,False
6177,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.997268557648523,0.9972668933767824,False
6178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.888670027356012,0.8886688621299303,False
6178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.9135919810341432,0.9135912187649452,False
6179,Is there a horse in the image?,no,no,no,1.0,Stage 1,0.9972291589783264,0.9972234528870304,False
6179,Is there a horse in the image?,no,no,no,1.0,Stage 2,0.9985573888825012,0.9985526274896808,False
6180,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9683150054024292,0.9683077332741978,False
6180,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9856448174522948,0.9856351827133476,False
6181,Is there a toilet in the image?,no,no,no,1.0,Stage 1,0.9875293971108032,0.9875202148406846,False
6181,Is there a toilet in the image?,no,no,no,1.0,Stage 2,0.978652834992273,0.9786428019423492,False
6182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9769861103104188,0.976979471856371,False
6182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9896384478615357,0.9896258247321974,False
6183,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.9842909575508668,0.984284504134879,False
6183,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.9830318690346314,0.9830265957390524,False
6184,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 1,0.976565957169397,0.976552336626181,False
6184,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 2,0.9839911461876464,0.9839735511532264,False
6185,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.969745397667749,0.9697370743732108,False
6185,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9780130983398988,0.978005636789916,False
6186,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9858751894043518,0.9858726039423592,False
6186,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9858444930122924,0.9858413200216932,False
6187,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9925054908798768,0.9925032429775128,False
6187,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9944173098610474,0.9944161245226788,False
6188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.935300588707788,0.9352961289405703,False
6188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9407410622643066,0.9407343336539598,False
6189,Is there a horse in the image?,no,no,no,1.0,Stage 1,0.9938794375465942,0.9938752908578244,False
6189,Is there a horse in the image?,no,no,no,1.0,Stage 2,0.9975848198937012,0.9975799442169762,False
6190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9901065231369568,0.9901038085483778,False
6190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9871305824326112,0.9871265815767196,False
6191,Is there a zebra in the image?,no,no,no,1.0,Stage 1,0.995908498864038,0.9959045811526568,False
6191,Is there a zebra in the image?,no,no,no,1.0,Stage 2,0.9959740043686462,0.9959711549637604,False
6192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9961896539734436,0.9961818162390428,False
6192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.996384859185083,0.996374763126571,False
6193,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9647842646645142,0.9647794342886288,False
6193,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.8756899834679199,0.8756859123306379,False
6194,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.7955124975250794,0.7955095577977612,False
6194,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.8103426695869995,0.8103382260508328,False
6195,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,0.9863104821251464,0.9863002529924264,False
6195,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,0.9816890955971314,0.9816798506049884,False
6196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.7370601297424866,0.737059163307634,False
6196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.7852170468376709,0.7852160172593634,False
6197,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9779896141098572,0.9779856503024552,False
6197,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9251411558197572,0.9251398324872322,False
6198,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,0.798079252343042,0.7980773496536364,False
6198,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,0.6149943471954895,0.6149917813006167,False
6199,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.9904196859406068,0.9904159078883809,False
6199,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.9952296019600464,0.995226398762997,False
6200,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.985694706539972,0.985691886543365,False
6200,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9893256426857544,0.989323284048547,False
6201,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9964409471558168,0.9964401157603392,False
6201,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9973904491470886,0.9973899736540004,False
6202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 1,0.647724986176355,0.6477226697960647,True
6202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 2,0.6075908542679382,0.6075893332887418,True
6203,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.9939669371651244,0.9939652784032272,False
6203,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.995218575100763,0.995217388807292,False
6204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.990652084450586,0.9906412198159826,False
6204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9887741805122924,0.9887598003409246,False
6205,Is there a cow in the image?,no,no,no,1.0,Stage 1,0.993963062863214,0.993955598115885,False
6205,Is there a cow in the image?,no,no,no,1.0,Stage 2,0.9970892072723938,0.997083145395006,False
6206,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5311283470200134,0.5311166337180382,False
6206,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7661911846207214,0.7661724605904509,False
6207,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9929540754364564,0.9929507611939548,False
6207,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9965521098183228,0.9965496151543288,False
6208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9614824057625366,0.9614707148599652,False
6208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9706464410828186,0.970632787391311,False
6209,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.9765949846314026,0.9765913757340388,False
6209,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.9880842567490172,0.9880809587608024,False
6210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.99643874178396,0.9964290015337356,False
6210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9954400063561036,0.9954271905604852,False
6211,Is there a carrot in the image?,no,no,no,1.0,Stage 1,0.9811058641480042,0.9810997824855968,False
6211,Is there a carrot in the image?,no,no,no,1.0,Stage 2,0.9869335890816284,0.9869274712944184,False
6212,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.988467276196344,0.9884578495366516,False
6212,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9909874797867372,0.9909748394501,False
6213,Is there a bird in the image?,no,no,no,1.0,Stage 1,0.8174839020775391,0.8174793219305537,False
6213,Is there a bird in the image?,no,no,no,1.0,Stage 2,0.937136709790094,0.9371326881293578,False
6214,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.7217007280396057,0.7216968566073783,False
6214,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9059518576668336,0.9059479698338452,False
6215,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.993280589680536,0.993276090265474,False
6215,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.9939693213509156,0.9939648188160004,False
6216,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9098127485321594,0.9098052650120756,False
6216,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.7548132539795471,0.7548070453831577,False
6217,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.7089284063385559,0.7089262091273055,False
6217,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.8079803587006165,0.8079787213624174,False
6218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9596943856285644,0.9596848901522044,False
6218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9449194074677064,0.94490690417019,False
6219,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,0.8855218888329102,0.8855148162383006,False
6219,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,0.7980727554367615,0.7980659056031634,False
6220,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9525132776306702,0.952504761593588,False
6220,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.962051034073694,0.9620414005945952,False
6221,Is there a donut in the image?,no,no,no,1.0,Stage 1,0.9565224052475524,0.9565024507308402,False
6221,Is there a donut in the image?,no,no,no,1.0,Stage 2,0.8437532187508179,0.8437224403693335,False
6222,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9852303863571716,0.9852227522957586,False
6222,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.99070942411886,0.9907024562137012,False
6223,Is there a mouse in the image?,no,no,no,1.0,Stage 1,0.9901081324623656,0.9900854707846632,False
6223,Is there a mouse in the image?,no,no,no,1.0,Stage 2,0.9932743311928344,0.9932397562941756,False
6224,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,0.8198145628975464,0.8198125106597841,False
6224,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,0.7605772019432617,0.7605753886619616,False
6225,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9958486558006836,0.9958475874705716,False
6225,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9922804833458496,0.9922794188436146,False
6226,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,0.9786807895706726,0.9786744896050932,False
6226,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,0.983053982357843,0.983047419862806,False
6227,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9932894111679628,0.9932883455833664,False
6227,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9945980311440064,0.9945968455902192,False
6228,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.905884087185724,0.9058826834089324,False
6228,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9572002292679382,0.9571986318634282,False
6229,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,0.9949188829468324,0.9949159179569944,False
6229,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,0.9977020622299744,0.9977009919115584,False
6230,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.724800706009729,0.7247826478599682,False
6230,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8961934448288513,0.8961754967083825,False
6231,Is there a zebra in the image?,no,no,no,1.0,Stage 1,0.9893143178032472,0.989309128742072,False
6231,Is there a zebra in the image?,no,no,no,1.0,Stage 2,0.9929636121796204,0.9929607713872346,False
6232,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.9743360878037048,0.9743256344089856,False
6232,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.9775617719696594,0.977543825762989,False
6233,Is there a vase in the image?,no,no,yes,0.0,Stage 1,0.9085537792252136,0.9085489054537949,False
6233,Is there a vase in the image?,no,no,yes,0.0,Stage 2,0.9603135586784912,0.9603087506860454,False
6234,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.7278706432388855,0.7278676063986933,True
6234,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.5077363253639771,0.50773239116712,True
6235,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.9896485210465028,0.9896450998618516,False
6235,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.9935922027634216,0.9935879388276396,False
6236,Is there a backpack in the image?,yes,yes,no,0.0,Stage 1,0.6824796200798584,0.6824776675582509,False
6236,Is there a backpack in the image?,yes,yes,no,0.0,Stage 2,0.5466563106583191,0.5466535737195469,False
6237,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.973205268483026,0.97318960654068,False
6237,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9850133062408996,0.984996280042618,False
6238,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9827753902481629,0.9827700011724616,False
6238,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9854414464043212,0.9854333408124096,False
6239,Is there an apple in the image?,no,no,no,1.0,Stage 1,0.9873226285980774,0.9873139190426552,False
6239,Is there an apple in the image?,no,no,no,1.0,Stage 2,0.989296019177301,0.9892879998134896,False
6240,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9457390309380128,0.9457354233244912,False
6240,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.9432924390839172,0.943290077744595,False
6241,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9893123508499696,0.9893101101796734,False
6241,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.7904282809303833,0.7904258311231871,False
6242,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,0.7430606485413147,0.7430533850775963,False
6242,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,0.8651342989014221,0.8651238826513766,False
6243,Is there a backpack in the image?,no,no,yes,0.0,Stage 1,0.8151386381195618,0.8151322248426118,False
6243,Is there a backpack in the image?,no,no,yes,0.0,Stage 2,0.9283375145004822,0.9283239026192812,False
6244,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.975904643635614,0.9758952204443664,False
6244,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9727943540619446,0.9727857726660608,False
6245,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9875224233673644,0.9875192449762612,False
6245,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9195438028381896,0.9195412817123848,False
6246,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.7744839192436768,0.7744611148787132,False
6246,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.5038232804344727,0.5038190161953673,False
6247,Is there a sandwich in the image?,no,no,no,1.0,Stage 1,0.993851900200708,0.9938410004732304,False
6247,Is there a sandwich in the image?,no,no,no,1.0,Stage 2,0.9953382016228272,0.9953304892409688,False
6248,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.5466938615845276,0.5466917109966312,False
6248,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.6991916299866272,0.6991902964543468,False
6249,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.997293770413263,0.9972912738926736,False
6249,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9978269935654236,0.9978255662622424,False
6250,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.993751347164972,0.9937293128874192,False
6250,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.9957664013908936,0.9957584482819172,False
6251,Is there a bear in the image?,no,no,no,1.0,Stage 1,0.9933810235069824,0.9933696552626984,False
6251,Is there a bear in the image?,no,no,no,1.0,Stage 2,0.9950677157448364,0.995062377885148,False
6252,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9910893441246582,0.9910830824297676,False
6252,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9912182689713074,0.9912133062485526,False
6253,Is there a cat in the image?,no,no,no,1.0,Stage 1,0.9915367365883424,0.9915282262594208,False
6253,Is there a cat in the image?,no,no,no,1.0,Stage 2,0.9946004153297974,0.9945946057144214,False
6254,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.97992742071615,0.9799249676686584,False
6254,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.984023928742273,0.9840224038783606,False
6255,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.8757064939545227,0.8757054501186033,False
6255,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.9018477202461792,0.90184729030186,False
6256,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9896498919533324,0.989644819107495,False
6256,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.992403507332666,0.9924011413575652,False
6257,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.994249701599939,0.9942476867947544,False
6257,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.99415922174917,0.994157918205426,False
6258,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9732043744133544,0.973202866315648,False
6258,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.9136258364723756,0.9136246385241824,False
6259,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9755353332565856,0.9755328912037852,False
6259,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9710918665932252,0.9710894356637328,False
6260,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.978986919026239,0.978984818446106,False
6260,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.983283281426294,0.9832807027615914,False
6261,Is there a microwave in the image?,no,no,no,1.0,Stage 1,0.9926151038216188,0.9926121456973472,False
6261,Is there a microwave in the image?,no,no,no,1.0,Stage 2,0.9931663871811462,0.9931635458086367,False
6262,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.9614733458565308,0.961471397471252,False
6262,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.9572168589638306,0.9572149192041434,False
6263,Is there a giraffe in the image?,no,no,no,1.0,Stage 1,0.9973128438995912,0.9973104662202108,False
6263,Is there a giraffe in the image?,no,no,no,1.0,Stage 2,0.9979054928825928,0.9979039465075203,False
6264,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.4999493361519409,0.4999470714549393,True
6264,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7024649382637573,0.7024591602501143,True
6265,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9902369380997254,0.9902189952915836,False
6265,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.9840198756264282,0.9839968840800158,False
