Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
6664,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9952210784958436, 0.995209333275192]"
6665,Is there a clock in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9608967901276184, 0.9608955301976476]"
6665,Is there a clock in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7930094004677368, 0.7930083606720781]"
6666,Is there a person in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.991643488507135, 0.991638878294785]"
6666,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9887986780212952, 0.9887947882785738]"
6667,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,['No'],"[0.99227774153219, 0.992275257568201]"
6667,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9923986793564392, 0.9923972598179808]"
6668,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.93522447357641, 0.9352114296388596]"
6668,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9800865651177002, 0.9800723112940876]"
6669,Is there a train in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9802300931023192, 0.9802270550344844]"
6669,Is there a train in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9762583375977112, 0.9762567083884572]"
6670,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5773894191788269, 0.5773834310106923]"
6670,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5272327662514282, 0.52722824102902]"
6671,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9283537269638612, 0.9283510710153786]"
6671,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8757229448364807, 0.8757203350663005]"
6672,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5963261128471924, 0.5963222741757633]"
6672,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5037997962044312, 0.503796553143559]"
6673,Is there a donut in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9786479474114014, 0.978635814460907]"
6673,Is there a donut in the image?,no,no,no,1.0,Stage 2,['No'],"[0.969699800114496, 0.9696884716834896]"
6674,Is there a bear in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.948091685871942, 0.9480835484305375]"
6674,Is there a bear in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.985003173451288, 0.9849968327872484]"
6675,Is there a mouse in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9572126866386964, 0.9571986513711658]"
6675,Is there a mouse in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9572001100586488, 0.957183108189752]"
6676,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9878976942108704, 0.9878909816144704]"
6676,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9915090800331664, 0.9915034066718528]"
6677,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,['No'],"[0.7799072862671448, 0.7799036604295886]"
6677,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,['No'],"[0.54278963814245, 0.542787308796312]"
6678,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8705275655792786, 0.8705238297673168]"
6678,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9184135795639587, 0.9184077770339923]"
6679,Is there a microwave in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9888170958565308, 0.9888161529459444]"
6679,Is there a microwave in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9942493439720704, 0.9942478032626422]"
6680,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9898056984947754, 0.9898038106892102]"
6680,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.97868150482641, 0.9786803382450092]"
6681,Is there a banana in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9934766889618468, 0.993471359636932]"
6681,Is there a banana in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9953603149460388, 0.9953499919565236]"
6682,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9877382517860962, 0.9877330709915588]"
6682,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9811386467026306, 0.981132213954488]"
6683,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9939789773033691, 0.9939722233856876]"
6683,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9975906611488892, 0.9975836448462836]"
6684,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8774057627724243, 0.8774042985313181]"
6684,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.944111704926355, 0.9441090038955118]"
6685,Is there a bus in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8687456251190735, 0.8687451073932042]"
6685,Is there a bus in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8886860610054566, 0.8886850016979855]"
6686,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9874797464417052, 0.9874748024365744]"
6686,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9879767299698424, 0.9879703701644204]"
6687,Is there a bench in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9854558111237122, 0.9854554587957964]"
6687,Is there a bench in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9891442657517028, 0.9891430866987656]"
6688,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8855693341301514, 0.8855675395611584]"
6688,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.95182067165838, 0.951817721641045]"
6689,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,['No'],"[0.99433434019552, 0.9943335105577216]"
6689,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9963284135864808, 0.9963273447416924]"
6690,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9457228184746338, 0.9457039911653408]"
6690,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9842738510178162, 0.9842583629508252]"
6691,Is there an elephant in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9865346551941468, 0.9865247765487896]"
6691,Is there an elephant in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9503515959786012, 0.95034491192006]"
6692,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.984869122605188, 0.9848616087485768]"
6692,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.990315854649408, 0.9903103061705149]"
6693,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9865350128220154, 0.986531367192391]"
6693,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,['No'],"[0.993489384751184, 0.9934860687219486]"
6694,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8632827402161194, 0.8632801675193941]"
6694,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8704875112579895, 0.8704854359410826]"
6695,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.99327152977453, 0.9932577946394232]"
6695,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9952893258141112, 0.9952797154472326]"
6696,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9696927071617676, 0.9696886613854824]"
6696,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9751213193939758, 0.9751171347247783]"
6697,Is there an apple in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9911161662148072, 0.9911091954489306]"
6697,Is there an apple in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9954370857285096, 0.9954319832180986]"
6698,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5466635824249817, 0.5466628656384979]"
6698,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8669657708214356, 0.8669646340540225]"
6699,Is there a remote in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9856847525642944, 0.9856829901211768]"
6699,Is there a remote in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9923978448914124, 0.9923965436571895]"
6700,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8961718679474426, 0.896169731396826]"
6700,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9229549170540404, 0.9229527166503372]"
6701,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.995581328968866, 0.9955770564968792]"
6701,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9972289205597472, 0.9972247598961804]"
6702,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9934784174965454, 0.9934720222756512]"
6702,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9805371166275574, 0.9805288175971644]"
6703,Is there a carrot in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9860951901482178, 0.9860890775580607]"
6703,Is there a carrot in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9891383052872254, 0.9891348858663748]"
6704,Is there a bench in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8332202435539795, 0.8332197469993351]"
6704,Is there a bench in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.793007493119104, 0.7930072095968251]"
6705,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9808312059448792, 0.9808296860284764]"
6705,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9877243042992188, 0.9877219494797396]"
6706,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9933131338165831, 0.9933062660110415]"
6706,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9959557057427002, 0.9959483447576252]"
6707,Is there a knife in the image?,no,no,no,1.0,Stage 1,['No'],"[0.978990912537439, 0.9789888119487372]"
6707,Is there a knife in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9908477068947388, 0.9908458171018044]"
6708,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9792687297867372, 0.9792627762502564]"
6708,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.983526647190912, 0.9835214884866984]"
6709,Is there a vase in the image?,no,no,no,1.0,Stage 1,['No'],"[0.997614860634668, 0.9976120065354188]"
6709,Is there a vase in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9979580641792848, 0.9979567556544904]"
6710,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9799108506249024, 0.9799041922977428]"
6710,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9762189985321594, 0.9762086413105612]"
6711,Is there a toilet in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9894803763435912, 0.9894718836643458]"
6711,Is there a toilet in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9908466936157776, 0.9908392522726472]"
6712,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.985243558983667, 0.9852325187648294]"
6712,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.985473096470697, 0.985466517826573]"
6713,Is there a skis in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9922671915100648, 0.9922650624348864]"
6713,Is there a skis in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9970430732773377, 0.9970418848090778]"
6714,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.7798778415726257, 0.7798742158719597]"
6714,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5077345372246338, 0.5077318741017749]"
6715,Is there a cake in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9900909663246704, 0.9900823503767094]"
6715,Is there a cake in the image?,no,no,no,1.0,Stage 2,['No'],"[0.991763949494226, 0.9917572106272806]"
6716,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8722301722572876, 0.872228508697484]"
6716,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7955433131264282, 0.7955422700082978]"
6717,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.918362021546228, 0.9183575330694146]"
6717,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.774482011895044, 0.7744797961616824]"
6718,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.8103485108421875, 0.8103469653060982]"
6718,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6075584889458252, 0.6075571853274961]"
6719,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9854403139160706, 0.9854371422263424]"
6719,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9937740565346314, 0.9937720426933214]"
6720,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.984989047150476, 0.9849800059209464]"
6720,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.993052899937494, 0.9930447317387816]"
6721,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9931839109467102, 0.9931798855565824]"
6721,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9961591959999634, 0.9961551585509582]"
6722,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.990675449471338, 0.990667418925683]"
6722,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9889622331665588, 0.9889572817390764]"
6723,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9934840799377992, 0.9934776846804546]"
6723,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9899487496422364, 0.9899435572533972]"
6724,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7185333372162415, 0.7185307676126353]"
6724,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7089591027306152, 0.7089576660548249]"
6725,Is there a tie in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9572131038712096, 0.957211164119132]"
6725,Is there a tie in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9218395353363588, 0.9218377771591652]"
6726,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.969286561112268, 0.969280552715156]"
6726,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9565934539841248, 0.9565833049802668]"
6727,Is there a bear in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9917935730026796, 0.9917841146212814]"
6727,Is there a bear in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9957874418304992, 0.9957679739634666]"
6728,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.992957592110498, 0.9929425592491168]"
6728,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.992515742878778, 0.9925016632435372]"
6729,Is there an umbrella in the image?,no,no,no,1.0,Stage 1,['No'],"[0.990565061669214, 0.990563526669026]"
6729,Is there an umbrella in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9909899235771727, 0.9909888604594292]"
6730,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9931775332497192, 0.9931701927977724]"
6730,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9946759940193726, 0.994663899507745]"
6731,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,['No'],"[0.997589945893152, 0.9975876864751252]"
6731,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9977693558739258, 0.9977680475965662]"
6732,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5850340724991394, 0.585031282897797]"
6732,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8498986960457398, 0.849896163235236]"
6733,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9776591659592224, 0.9776519402016032]"
6733,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9934828878449036, 0.9934767294600112]"
6734,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8614194990204407, 0.861414056578639]"
6734,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.837448001007898, 0.8374429096809998]"
6735,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9719343782471253, 0.9719297438000498]"
6735,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9915233851479126, 0.9915197210843172]"
6736,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9934509993599488, 0.993442235743794]"
6736,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9945703149841858, 0.9945613043700728]"
6737,Is there a train in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9631555677460266, 0.963148334365612]"
6737,Is there a train in the image?,no,no,no,1.0,Stage 2,['No'],"[0.965305507283075, 0.965300329077338]"
6738,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8197901845978333, 0.8197825620045843]"
6738,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.943278431992395, 0.9432651632756192]"
6739,Is there a bench in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9683340192841126, 0.9683324032991992]"
6739,Is there a bench in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9886406661079956, 0.9886387805244368]"
6740,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.993548572163446, 0.9935344778766896]"
6740,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.994109869103296, 0.9940913820902348]"
6741,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9912317396210266, 0.9912270131588914]"
6741,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.989922821621759, 0.9899192814808632]"
6742,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8417751790093018, 0.8417612308019532]"
6742,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9465606809662416, 0.9465438680757796]"
6743,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8687418700264526, 0.8687333780210342]"
6743,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9432858229683472, 0.94327232925074]"
6744,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9785457850502564, 0.9785427522026674]"
6744,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9843800068901613, 0.9843761345296372]"
6745,Is there a backpack in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9975159169243408, 0.9975131820213256]"
6745,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9983928800629212, 0.998390380790936]"
6746,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.7878392935799194, 0.7878371335501666]"
6746,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6038593054817749, 0.6038584417144953]"
6747,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9948410392807556, 0.994837600145728]"
6747,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.997665286164148, 0.997662907644515]"
6748,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5233578682945801, 0.523355809505967]"
6748,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9585034848259522, 0.9585003998337772]"
6749,Is there a pizza in the image?,no,no,no,1.0,Stage 1,['No'],"[0.996335744957788, 0.9963302815235114]"
6749,Is there a pizza in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9970985652016237, 0.9970957125794556]"
6750,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9906873107956482, 0.9906757371799292]"
6750,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.97695791731344, 0.976950813201122]"
6751,Is there a handbag in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9769854546593262, 0.976982543113476]"
6751,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9559343458221984, 0.9559329784427412]"
6752,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9172551036881044, 0.9172505112760014]"
6752,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9085741640137268, 0.9085724311368948]"
6753,Is there a bed in the image?,no,no,no,1.0,Stage 1,['No'],"[0.7548481823013855, 0.7548467426182218]"
6753,Is there a bed in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8651621342705322, 0.8651614124095048]"
6754,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7548137904213501, 0.7548084816287053]"
6754,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8375294805573059, 0.8375260860370508]"
6755,Is there a bear in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9723625780151915, 0.9723526094523464]"
6755,Is there a bear in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9559069276856018, 0.9559003185080204]"
6756,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.7548044920967651, 0.7548005330651265]"
6756,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8332334757851196, 0.8332189738095239]"
6757,Is there a pizza in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9927196503685548, 0.9927131416905932]"
6757,Is there a pizza in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9923689366386964, 0.99236266685935]"
6758,Is there a train in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9072198868797852, 0.9072095046628418]"
6758,Is there a train in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7661985755966736, 0.766187797790727]"
6759,Is there a keyboard in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9747435451553894, 0.9747404078937548]"
6759,Is there a keyboard in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9849809409187866, 0.9849776532886956]"
6760,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9825091362999512, 0.9824874684182208]"
6760,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9875233770416808, 0.9875057188464044]"
6761,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9923793078468872, 0.9923758772219898]"
6761,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.990085244278772, 0.9900827658032506]"
6762,Is there a toaster in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.7633941174553467, 0.7633912054142337]"
6762,Is there a toaster in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5350191594170166, 0.535016544521109]"
6763,Is there a kite in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9958367348717284, 0.9958326987296632]"
6763,Is there a kite in the image?,no,no,no,1.0,Stage 2,['No'],"[0.996948540310724, 0.9969458069632928]"
6764,Is there a person in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9956536294029784, 0.995652442590926]"
6764,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9967623950050905, 0.996761325694734]"
6765,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9510621429489684, 0.9510608959142086]"
6765,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9636999369667604, 0.9636986733612972]"
6766,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5925907493637634, 0.5925850980372445]"
6766,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6038519145058228, 0.6038450760142243]"
6767,Is there a boat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.99433434019552, 0.9943322066849286]"
6767,Is there a boat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9926244617508484, 0.9926225685692008]"
6768,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9780152441071106, 0.9780078991292596]"
6768,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9843018055962158, 0.9842939440540764]"
6769,Is there a scissors in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9723479152725768, 0.9723447857213988]"
6769,Is there a scissors in the image?,no,no,no,1.0,Stage 2,['No'],"[0.983546018700464, 0.9835432048510874]"
6770,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9751611352966858, 0.9751557879739596]"
6770,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.981129825215204, 0.9811254978011082]"
6771,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9004437924431397, 0.9004253298356423]"
6771,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9773280621574952, 0.9773138484519864]"
6772,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.7216349245117737, 0.7216339783024839]"
6772,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7278768421219421, 0.72787614803728]"
6773,Is there an orange in the image?,no,no,no,1.0,Stage 1,['No'],"[0.988772451977594, 0.9887682087254562]"
6773,Is there an orange in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9899218679474426, 0.9899197439045482]"
6774,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7852213979767395, 0.7852152200800521]"
6774,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9663655758904052, 0.9663567056060032]"
6775,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,['No'],"[0.993278443913324, 0.9932751285881584]"
6775,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9889782072113588, 0.98897525992552]"
6776,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.99396413574682, 0.9939538272372304]"
6776,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9956360460327698, 0.9956234650913692]"
6777,Is there a cow in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9936787487076356, 0.9936663109545476]"
6777,Is there a cow in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9805206657455994, 0.9805048860754376]"
6778,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.6547890306519104, 0.6547863767815942]"
6778,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5963451863335205, 0.5963429115168034]"
6779,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9701316357658936, 0.970124003048504]"
6779,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9668160081909728, 0.9668080557996416]"
6780,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.994586944680078, 0.9945786452993218]"
6780,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9959654809044434, 0.9959536081703004]"
6781,Is there a cat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9904159308479858, 0.9904119166765252]"
