Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(1117,)",['110000'],0.9942994118736816,0.26064704644601616,0.08118923575142108,0.015846761752749534,0.010594414196236981,0.009913594344853031,0.008072932376276558,0.0052995219584585
Stage 2,"(1117,)",['100000'],0.9858043194817139,0.19329373394234753,0.06244507736625421,0.019577567538247846,0.014735152337191327,0.00981125690639658,0.007815716103279656,0.0042262629753834925
Stage 1,"(1918,)",['4.76'],0.9967589975403381,0.5372445787438221,0.4162807334847379,0.3394827530024168,0.11691634882649139,0.11616858025857311
Stage 2,"(1918,)",['4.79'],0.9986568690346314,0.5043190355939305,0.46953671049578294,0.3013425533678135,0.06610961792017439,0.0656694589248069
Stage 1,"(776,)",['May 2021'],0.22142840931878818,0.1261073790275914,0.12522992291171425,0.12191402624598711,0.10462764359565935,0.06516768961884657,0.06514715723147123
Stage 2,"(776,)","[""May '21""]",0.3557358385132386,0.272368414747963,0.2719538363250315,0.24600184459960714,0.2458483685464466
Stage 1,"(579,)",['2010'],0.9693790675209595,0.9255917440455749,0.9255316093099832,0.46422500015862245,0.05923120828045264,0.059192892256858844
Stage 2,"(579,)",['2006'],0.9699015618370606,0.6808659460660483,0.6808325870948482,0.46503286235555996,0.10906702002417015,0.10905033872314872
Stage 1,"(586,)",['2019'],0.9619974494980408,0.6316878909881632,0.6302898896551296,0.2927827150705251,0.09709306872807698,0.09685950321888276
Stage 2,"(586,)",['1980'],0.9699402452515198,0.5780243916938821,0.5723977100942816,0.20519066134419411,0.09501087115157289,0.09474762245845961
Stage 1,"(525,)",['Yes'],0.6790204645203186,0.6790183600039943
Stage 2,"(525,)",['Yes'],0.8458547593163086,0.8458536502296999
Stage 1,"(374,)",['Green'],0.17950327704416047,0.1794867360539775
Stage 2,"(374,)",['Purple'],0.687458336453302,0.6873224200921696,0.6872318817456843
Stage 1,"(1042,)",['Black'],0.2862639130161835,0.2862477376442226
Stage 2,"(1042,)",['Blue'],0.3854062856243683,0.38536819807903533
Stage 1,"(288,)",['Switzerland'],0.9791069031761719,0.9790281181932153
Stage 2,"(288,)",['Switzerland'],0.991048812966211,0.9909475651785732
Stage 1,"(422,)",['Estonia'],0.5595664382980896,0.556686460985894,0.5559431380671784
Stage 2,"(422,)",['Ireland'],0.9476068616913391,0.9471154139020422
Stage 1,"(1965,)",['20'],0.9992523790405823,0.4635538337548212,0.18444843669385771,0.18336021923872006
Stage 2,"(1965,)",['23'],0.9986515642212463,0.6581239200666541,0.5505335969737724,0.5501912776306829
Stage 1,"(2062,)",['Lisbon'],0.9917562008904053,0.9873219368126523,0.9870299871547308
Stage 2,"(2062,)",['Lisbon'],0.9896478057907654,0.9822416170288334,0.9811411249074133
Stage 1,"(2010,)",['10000'],0.9964876175926758,0.22147679716455793,0.04384987432257515,0.010515496786644532,0.008014377619641706,0.006173722772879379,0.005310688140614105
Stage 2,"(2010,)",['10700'],0.9970517159508301,0.2390110701034941,0.04583346174176457,0.016171428175268475,0.006805706652657314,0.00540635787902915,0.005348150293972461
Stage 1,"(871,)",['1.5'],0.9965102077530457,0.2162714410587959,0.05949208238509647,0.008823606178914473,0.004863026623877161
Stage 2,"(871,)",['100'],0.9963154197739197,0.20075463104627175,0.05485531422151528,0.030608730664788145,0.014906588318212441
Stage 1,"(297,)",['0.42'],0.9993864298866821,0.27647118332931336,0.2764412905114157,0.05311222836211197,0.007771023546592199,0.005325979381352927
Stage 2,"(297,)",['0.62'],0.9994895459221436,0.2233307016568437,0.2232637712201584,0.03629361584239002,0.008079287097717236,0.0037801696800541158
Stage 1,"(1119,)",['25.33'],0.9981487990425659,0.3206091556298193,0.03782910970544634,0.019311682113852077,0.005147881182120039,0.0036834399912611423,0.0024781653118670114
Stage 2,"(1119,)",['25'],0.9973201156662537,0.5314109939907757,0.06492090209417298,0.033901918760789636
Stage 1,"(615,)",['25'],0.9581232667969299,0.27036857397476444,0.11061206923222186,0.09746073582607256
Stage 2,"(615,)",['35'],0.9716818333672119,0.31218240537592706,0.06345324352365302,0.05060945046293069
Stage 1,"(63,)",['59.5'],0.9982752800987793,0.4286271523761961,0.08062969616783852,0.06197082040803445,0.019647895406018405,0.019468118952594062
Stage 2,"(63,)",['52.5'],0.9980927110718323,0.5070091613410495,0.10674341044010602,0.07891848409586597,0.027996523332467448,0.027833938001394925
Stage 1,"(809,)",['25'],0.9991395474480225,0.44983831310686645,0.0537103067770881,0.027186061224493584
Stage 2,"(809,)",['20.5'],0.9988657237099243,0.534041919964816,0.08270112157926097,0.05508347778181269,0.013310661406428483,0.012270105102137354
Stage 1,"(533,)",['10.5'],0.9974671603249146,0.4362051387463149,0.15025954270427921,0.09037162657373489,0.07571667999620338,0.075339468936847
Stage 2,"(533,)",['13.5'],0.998112678627832,0.3017273570172112,0.06913676308874366,0.0485173608879852,0.03282303101881501,0.032546645760198674
Stage 1,"(343,)",['32.33'],0.9992204905556274,0.4964749537611723,0.08823908247613399,0.08418067867333615,0.010474839628450573,0.0040883540049099385,0.003064121077075316
Stage 2,"(343,)",['34.6'],0.9991884828613831,0.6235215581623574,0.11546540915389093,0.1115496976832368,0.014616100168839402,0.003734301918822139
Stage 1,"(1037,)",['65000'],0.9977712632225586,0.3288708564555887,0.04279674145748685,0.016720117301642613,0.015672534766212238,0.015298239997269194,0.013846940178310702
Stage 2,"(1037,)",['61000'],0.9978626371429993,0.29242557007488834,0.11105375599654113,0.017874499759247615,0.012866990682059263,0.012069690818749474,0.00705743512694491
Stage 1,"(669,)",['45.6'],0.9995526672409607,0.2832505855050878,0.034577124851896644,0.03126440400982235,0.004253295311686139,0.0019066398712752459
Stage 2,"(669,)",['12.25'],0.9991968275116516,0.2983984560308539,0.04973701710151841,0.04742878616111977,0.005214887911579577,0.0009882004551890824,0.0009540819735763146
Stage 1,"(1063,)",['25'],0.9997242094086243,0.2299971140528076,0.03099473151488655,0.0201474005499967
Stage 2,"(1063,)",['40.5'],0.9996161461876465,0.2248922967620263,0.030002001500007803,0.019096266833332737,0.005625887881744818,0.00525570976217978
Stage 1,"(338,)",['Pink'],0.6608794928597046,0.6608040976188875,0.6607897608193322
Stage 2,"(338,)",['Pink'],0.6288141013191773,0.628749410485853,0.6287274493869628
Stage 1,"(154,)",['Orange'],0.5890614987419678,0.5889634694434116
Stage 2,"(154,)",['Orange'],0.5706767440842224,0.5705253434447789
Stage 1,"(289,)",['1000'],0.9984935523079468,0.47486166605869484,0.06244287542536794,0.0079396245895836,0.0026684979831279134,0.001813595211592198
Stage 2,"(289,)",['1700.87'],0.9995020628975464,0.3779493594407452,0.04731873172221353,0.0054143163098698014,0.0005675905880318548,0.00042459427820676625,5.945417649888556e-05,8.801728984562864e-06,8.676450889566006e-06
Stage 1,"(283,)",['1.2'],0.9983185530708862,0.4463764437459997,0.12740383365169777,0.017791305869815522,0.009816230080243741
Stage 2,"(283,)",['13'],0.9992719293640686,0.51715501257532,0.14045643889983492,0.0914368351939535
Stage 1,"(1109,)",['1.8'],0.9851605893181397,0.2761849559329719,0.12084063077294621,0.022413599266582655,0.008847247269046843
Stage 2,"(1109,)",['0.05'],0.9843539000557495,0.28808265327885185,0.2873071737055986,0.044400725324700206,0.007703926854944607,0.005126152738818361
Stage 1,"(227,)",['1'],0.9965274931000305,0.2723168915137215,0.20367291501547385
Stage 2,"(227,)",['0.03'],0.9954314232872559,0.3002934143260568,0.28833438354778823,0.23350364125979345,0.07598554228532585,0.07022192040056899
Stage 1,"(335,)",['0.01'],0.9895289541290833,0.8652133491970206,0.8606416552555837,0.578065863808823,0.10728501757482282,0.08972627309853116
Stage 2,"(335,)",['0.06'],0.9976588488625122,0.9562466983053878,0.9549414159490316,0.663533271391687,0.10370547038072989,0.09073844798899304
Stage 1,"(267,)",['10'],0.9993875027702881,0.22809516844713149,0.062058543738196664,0.05563259503345422
Stage 2,"(267,)",['0.01'],0.9995249510811401,0.17704423003367908,0.17594901184245804,0.08885057957662364,0.026355257122591742,0.019544082552758395
Stage 1,"(896,)",['46'],0.9983626009033753,0.2409403487593821,0.06620396032098348,0.06616616887710375
Stage 2,"(896,)",['4'],0.9883473516510559,0.19633639688435625,0.08107489341455329
Stage 1,"(1180,)",['12.9'],0.9996720553444458,0.8698162856081079,0.2994222745923458,0.28592768972554705,0.06331435837956326,0.032356258531067314
Stage 2,"(1180,)",['12.5'],0.9995380641029907,0.9917243473311287,0.8368168352713502,0.8217550744190265,0.4476462074345747,0.33458029452059124
Stage 1,"(936,)",['39'],0.9990928174065186,0.2700339766249785,0.055110006835031596,0.0408036142055121
Stage 2,"(936,)",['30.1'],0.9977896214531494,0.5076537410498863,0.28478893234942815,0.2787767499505454,0.2351014683762484,0.23259084629909388
Stage 1,"(1747,)",['League of legends'],0.6063235403107239,0.6036999789050881,0.6007850059692755,0.6005955733677266,0.5988188687050352
Stage 2,"(1747,)",['League of legends'],0.5859664083527161,0.5856254576791805,0.5846303226585395,0.5845844644825602,0.58274327541359
Stage 1,"(1277,)",['Facebook'],0.8531004787491394,0.8513378577300088
Stage 2,"(1277,)",['Facebook'],0.4526192546890808,0.4517565185601347
Stage 1,"(296,)",['United states'],0.9755349160240723,0.9729465867318214,0.9722730661652406
Stage 2,"(296,)",['United states'],0.9830947519348694,0.9818760513470376,0.9814086758004187
Stage 1,"(1581,)",['65+'],0.8995726109551025,0.497048084956025,0.47897664831651354,0.40350263989589885,0.3943487531252229
Stage 2,"(1581,)",['65+'],0.9421913028763367,0.505814086384171,0.5008514921604048,0.44097234308837824,0.4390940359340832
Stage 1,"(1085,)",['1.0816'],0.9971686006592346,0.4543335743724003,0.4050216441834536,0.08536466014909218,0.012184590026320547,0.0013439781290611554,0.00020110436777216943,3.0073148607499653e-05
Stage 2,"(1085,)",['1.02481'],0.9978540540741516,0.5013744948409875,0.45770269984161854,0.10670157419567942,0.021247498649625215,0.002740897738597729,0.0003867533033689713,0.00014929491545710453,3.117791333300982e-05
Stage 1,"(694,)",['41.5'],0.9993590713547302,0.7808423173789276,0.4831996419010311,0.46157891803562817,0.27817897514157114,0.2608684306455865
Stage 2,"(694,)",['41.5'],0.9996806384132935,0.9249523595130282,0.7067795428909924,0.672531655590595,0.6498016450767606,0.5575397527544393
Stage 1,"(1182,)",['37.2'],0.9999129773186279,0.20448582927747097,0.04310580317933967,0.026335171566789394,0.004738007919170854,0.0032155002926550656
Stage 2,"(1182,)",['88.46'],0.9998940230415894,0.3327237282244221,0.08588795391093886,0.08332111613983569,0.07311108587506925,0.038076645325074265,0.03803055768021506
Stage 1,"(1010,)",['72'],0.999255359272821,0.34111394227095176,0.13444486177062312,0.13389595845608385
Stage 2,"(1010,)",['72'],0.9996979237602783,0.6943777700033774,0.3108470144528529,0.309704489934797
Stage 1,"(1068,)",['1'],0.999800980191095,0.7671762044255505,0.39115610185277216
Stage 2,"(1068,)",['11'],0.9995542169617249,0.6759365450624569,0.2433990699428713,0.24335222455514494
Stage 1,"(337,)",['0.5'],0.9989023209618164,0.517263567970944,0.5157426902712938,0.07630580314777526,0.012581337788784955
Stage 2,"(337,)",['0.5'],0.9988798500107361,0.526079315369374,0.5243155911395038,0.09625801076494407,0.022554914586994098
Stage 1,"(673,)",['0.000000000'],0.9982372523354126,0.5014153694326297,0.4989137344032092,0.19918162928626398,0.04947701407975267,0.013868900592003179,0.0027353710673433352,0.0015533247907505957,0.001027510796219702,0.0008127643559301962,0.0007009864978305379,0.000600871062659225,0.0003494280797248569
Stage 2,"(673,)",['0.000000000'],0.9978772402809692,0.5097112375733537,0.5078473840079747,0.16717952948530568,0.03976971385709958,0.008751767318903555,0.001690420670962746,0.000939981592703007,0.000678176586166292,0.0005308464892939679,0.00047447095096671277,0.0004160407060761971,0.0002536640210457934
Stage 1,"(1046,)",['-54'],0.9850817919777466,0.3802909294185992,0.3152463547881865,0.3151951328790058
Stage 2,"(1046,)",['-94'],0.983625054459436,0.5478162286287718,0.4841311998074762,0.48406604195071806
Stage 1,"(691,)",['11.96'],0.9969025255249573,0.5540394054633552,0.14918360000830017,0.14329604105615895,0.027062619030439532,0.00440931243603728,0.004351925883289289
Stage 2,"(691,)",['127.98'],0.9994231463478638,0.6722944844568189,0.2857330581349166,0.05452718667545648,0.045190576769248196,0.00933505109278076,0.0014543123509554003,0.0014533646374317102
Stage 1,"(1235,)",['100'],0.999647855858667,0.15557161337562092,0.06431277556061453,0.04425629911098036,0.04390528156815024
Stage 2,"(1235,)",['100'],0.9996775389717651,0.1717826341474877,0.055355235186423324,0.0361096485810108,0.03590192984364869
Stage 1,"(75,)",['100'],0.9998340607689453,0.2681956423246458,0.03517609046754447,0.007014273633003329,0.004073135882422956
Stage 2,"(75,)",['100'],0.9998108745621277,0.3330176554522366,0.06140134702547011,0.017564822840663456,0.01278200315751348
Stage 1,"(711,)",['1.8'],0.9943905473755432,0.3090581094533121,0.03552464586402778,0.006295367074690394,0.00279730961383904
Stage 2,"(711,)",['10.8'],0.99591463814245,0.274426601512316,0.04198060375539543,0.013713902294275113,0.0019136661522372428,0.0005975352760041563
Stage 1,"(957,)",['10'],0.9997934700058533,0.27439686778694883,0.04936023222622652,0.03788970568174015
Stage 2,"(957,)",['12.7'],0.9997846485184265,0.23059679129122682,0.04224486870186375,0.02352958029264319,0.007300271404803877,0.007137419185223139
Stage 1,"(295,)",['3.9'],0.9992132187889649,0.1915276703876878,0.17120324675913454,0.023950305946708016,0.013796294975702237
Stage 2,"(295,)",['2.1'],0.9987397790955139,0.2943470043379865,0.27405798991105373,0.037172252560697006,0.005775966801695001
Stage 1,"(321,)",['10.2'],0.9997469783829285,0.5291497822552153,0.09747214377124827,0.05462368076116413,0.006682561056845668,0.006336988235565817
Stage 2,"(321,)",['15.5'],0.9996936322258545,0.6428274427122403,0.10172580749126511,0.08315523250506124,0.013651616581252305,0.012815941236346537
Stage 1,"(76,)",['52'],0.999678373436792,0.6293517904212067,0.6077226917836428,0.6074471427594895
Stage 2,"(76,)",['52'],0.9996169806526733,0.6918985938349188,0.6684792188436692,0.6677691506751786
Stage 1,"(498,)","['[should not, should]']",0.6753128171967102,0.5647575584821668,0.5545263448015152,0.5184027089800046,0.5166628363534908,0.5154704960491686,0.5154558712692705
Stage 2,"(498,)","['[should not, should]']",0.589316189389093,0.4017038227717306,0.3713439094972584,0.3342806478344519,0.33147893909240483,0.330393037032413,0.33036849963778
Stage 1,"(126,)",['30'],0.9996521473930908,0.5908514615091124,0.5844248680707682,0.5839018987316452
Stage 2,"(126,)",['30'],0.9995700717972351,0.707075040159585,0.6315416268111548,0.6311824767828155
Stage 1,"(322,)",['3.08'],0.9998986722038818,0.8502586136450238,0.8401335865869477,0.6539406578847691,0.49118297701609415,0.4906718629201274
Stage 2,"(322,)",['3.88'],0.9999082089470459,0.9207963852057098,0.9185684346973418,0.7970671628708865,0.7635298191855533,0.760634386899575
Stage 1,"(950,)",['9.76'],0.9998406172798706,0.5417715951447056,0.5411075080908577,0.2902918130444196,0.10538365542959319,0.10510150323929908
Stage 2,"(950,)",['0.92'],0.9996328354881836,0.421715782821436,0.42168923901588823,0.14198007421550185,0.05289849907605182,0.03227059498341284
Stage 1,"(120,)",['19'],0.9993876219795776,0.2252782330076292,0.2032581432957632,0.20325300650121117
Stage 2,"(120,)",['22'],0.9993170500801636,0.5553162598878946,0.30112804099946183,0.3010862207218711
Stage 1,"(502,)",['57'],0.9998233915375305,0.279931331819289,0.18342359056394153,0.18340902796220251
Stage 2,"(502,)",['50'],0.9994008542107178,0.5284490494827667,0.4619435676272423,0.46183918634670906
Stage 1,"(977,)",['90'],0.998761773209436,0.19153803931142707,0.11219159962454528,0.11162757946229031
Stage 2,"(977,)",['90'],0.9978971482323242,0.23828904027649037,0.09516247936826806,0.09447358835771073
Stage 1,"(802,)",['192'],0.9992210866020752,0.8503708657083424,0.8141406268970259,0.4468654919373245,0.34232479092414103
Stage 2,"(802,)",['13942'],0.9994280935333801,0.7144835359107938,0.5864845449882813,0.4874542148380088,0.2639159999890578,0.1613605255240521,0.12164461100346931
Stage 1,"(2020,)",['0-14'],0.8893997074173523,0.4805641953701182,0.38125582461309104,0.25698068361627263,0.08481804251392314,0.07558872273009538
Stage 2,"(2020,)",['0-14'],0.9598562718437744,0.8195372983035378,0.7465495438524755,0.713631124366161,0.6750563219157479,0.6518710492242987
Stage 1,"(1044,)",['Year'],0.33132550130353694,0.32939229712399776
Stage 2,"(1044,)",['Year'],0.19636969278321992,0.19094492844608266
Stage 1,"(2163,)",['66'],0.9995999933289124,0.2675542966556419,0.08779358992253365,0.08773602273525748
Stage 2,"(2163,)",['84'],0.9998763800667358,0.9207201715407549,0.9156229367725929,0.9155876811687433
Stage 1,"(1418,)",['4'],0.9995514751480652,0.4005092571857239,0.14378318040252852
Stage 2,"(1418,)",['46'],0.999314546685083,0.6099359350324255,0.2154861337188892,0.21547981450500625
Stage 1,"(1551,)",['100'],0.9991207719849182,0.9343263284667452,0.20986509383142082,0.14052424291347457,0.13459854666576365
Stage 2,"(1551,)",['150'],0.9993488193558289,0.9857057423038157,0.936214104262799,0.9203347738443003,0.9194439088054783
Stage 1,"(2390,)",['190'],0.9968183041618897,0.5345858173589492,0.15001146193687454,0.09788634661210176,0.09581433574445704
Stage 2,"(2390,)",['120'],0.99933260689245,0.9785448264804184,0.9593444343011072,0.954527074320342,0.953067111138566
Stage 1,"(856,)",['2011'],0.9982642532394959,0.9424804632424371,0.94216767418148,0.606330807467727,0.2625772523241673,0.2625379061792639
Stage 2,"(856,)",['2010'],0.9991586209343506,0.9869445897213581,0.9866396333390063,0.8643572316048813,0.4165128901625595,0.4164669122617094
Stage 1,"(556,)",['0.42'],0.9998624325798584,0.5308139750572664,0.5308110010463758,0.508877528750326,0.48635259476771625,0.4830667349773695
Stage 2,"(556,)",['42'],0.9997764230774475,0.6689406779523723,0.6555312954171207,0.6513005415163143
Stage 1,"(285,)",['0.25'],0.9995743633316589,0.9442837239411122,0.9432319506096463,0.3020845977902462,0.03553208582646501,0.03130067488884062
Stage 2,"(285,)",['0.25'],0.9997815490768982,0.9804637919886332,0.9789981119700812,0.3214459556714684,0.04680528730439179,0.0424469473314092
Stage 1,"(648,)",['United states'],0.34616899500356446,0.3364336151787615,0.3323178159176363
Stage 2,"(648,)",['Brazil'],0.35743725309835206,0.35686591908103604
Stage 1,"(60,)",['36'],0.9989998937653137,0.6104615220157878,0.2167071751264924,0.21655169617793366
Stage 2,"(60,)",['37'],0.9988486767815186,0.5887950496795729,0.34598523204187664,0.3459231382503196
Stage 1,"(67,)",['17.3'],0.9987232090042664,0.4636318295258264,0.1505771238450968,0.14442045034677825,0.13562178837851982,0.13398436452913806
Stage 2,"(67,)",['17.3'],0.9979883433388306,0.4276407976721549,0.1460542370046437,0.13173379344188083,0.12356125253836617,0.12147052615305351
Stage 1,"(726,)",['85.28'],0.9967554212616516,0.4590468078450139,0.10143636201546172,0.09563033114811283,0.05699592397915389,0.01436814025381894,0.014281691873018719
Stage 2,"(726,)",['83.22'],0.996369481186731,0.7724896200516518,0.6636947651738125,0.6329115053719281,0.5723471773445036,0.5373443525499751,0.5367305638098914
Stage 1,"(183,)",['40'],0.9997281433151795,0.5077785488833848,0.46718127318094604,0.46674439460638784
Stage 2,"(183,)",['40'],0.9996291400002075,0.6080662137918614,0.6008404056547372,0.6006602669337241
Stage 1,"(220,)",['27'],0.9999638796852661,0.9019257078450392,0.897761162470142,0.8959888870106846
Stage 2,"(220,)",['27.5'],0.9999613762901856,0.9195252137104921,0.917497538006506,0.9040135549418065,0.8157812006425732,0.7462459508961159
Stage 1,"(340,)",['48'],0.9995118380592896,0.4911024814110932,0.1503184544232836,0.14381920251620564
Stage 2,"(340,)",['39.9'],0.9995679260300232,0.6703769171197853,0.24473095515990226,0.240722696806478,0.2351788428566796,0.23323334720067632
Stage 1,"(1128,)",['53'],0.9997772575424744,0.36215113651577596,0.12016087789426849,0.07433997887873502
Stage 2,"(1128,)",['52.1'],0.999631404976709,0.5087507205013199,0.24293208855167245,0.23450624591361818,0.13052537382337312,0.13026706498103013
Stage 1,"(506,)",['43'],0.9996793271111084,0.44203833182670393,0.22726693123564096,0.22724636818034474
Stage 2,"(506,)",['51'],0.9993995429085327,0.5737274169967793,0.5374926045477076,0.5374471119822728
Stage 1,"(4,)",['62'],0.9994588495300842,0.5342983294461006,0.4949248043142018,0.4948806726372354
Stage 2,"(4,)",['62'],0.9995243550346924,0.5630360744384352,0.4792939853113941,0.4792633603049489
Stage 1,"(17,)",['2011'],0.8790695072220398,0.8716387750415115,0.8705376160426265,0.8522049329121993,0.289794481841461,0.27626679674250454
Stage 2,"(17,)",['2014'],0.9003117681549622,0.8938146028620363,0.8932901589107274,0.8695592533160411,0.22050045483148129,0.2193463810823674
Stage 1,"(140,)",['2013'],0.9211462141083313,0.8987504111470881,0.8959803221017684,0.8745702089132226,0.38376623585360353,0.38207983179857713
Stage 2,"(140,)",['2013'],0.9448686243103577,0.9180437006606791,0.9140281525870856,0.9046702309776874,0.3754526974849448,0.3738742365570711
Stage 1,"(1096,)",['Northern europe'],0.47920143614278565,0.47646733542739106,0.4703773678383108
Stage 2,"(1096,)",['Northern europe'],0.43965068469510804,0.4386112283680568,0.43648873503771823
Stage 1,"(973,)",['10 years and younger'],0.8164370060967041,0.47334994016829013,0.26255099692734457,0.19333815887513672,0.14040065838282675,0.1295937545685759,0.12909176966770047
Stage 2,"(973,)",['9 years and younger'],0.8226522208260132,0.5682060316365817,0.516278826183123,0.5073617529670787,0.49531556693107676,0.48945830036278226
Stage 1,"(1059,)",['Total boomers ages 65-69'],0.5676743985222412,0.12364249902120962,0.12312517050279784,0.12309526477450362,0.10603071096667226,0.09860239372328525,0.06617076372023206,0.057485782361492016,0.028981507050035615,0.025442640603047177,0.022853884874733724,0.022381328963079677
Stage 2,"(1059,)",['Total millennials ages 18-34'],0.7403421402977539,0.3417125691300902,0.3353530332646538,0.3352385386064273,0.3322567983770573,0.27749862427365835,0.2754569507791464,0.27141605905135785,0.270884493598964,0.22265030147780449,0.15276029359918353,0.1453292206226126,0.13243835469709292
Stage 1,"(191,)",['50+'],0.5562475920723511,0.22833727703054554,0.21217874044916962,0.1698472807398077,0.1435317489516576
Stage 2,"(191,)",['65+'],0.6504130960510803,0.4053891571237012,0.40521061619045834,0.39067370044626604,0.3524573766532864
Stage 1,"(200,)",['Green'],0.5108948350952698,0.510589952674263
Stage 2,"(200,)",['Green'],0.5282607079552246,0.5277137194600938
Stage 1,"(350,)",['Georgia'],0.934499979119165,0.9329283327957825
Stage 2,"(350,)",['Georgia'],0.935442864994867,0.9344848527873035
Stage 1,"(2463,)",['Company'],0.31173044453130494,0.31102912047933845
Stage 2,"(2463,)",['Germany'],0.8855901957558228,0.8850584368426473
Stage 1,"(362,)",['Hong kong'],0.5855357647942139,0.5833248085952027,0.5827318256097102,0.581297122747747
Stage 2,"(362,)","['[serbia, hong kong]']",0.6242600680397583,0.366925051894426,0.36681272536474835,0.33942672665846324,0.3136412895379711,0.31327459739023433,0.3112325222334143,0.31113190216161973,0.3024695207287642,0.3021712557935403
Stage 1,"(432,)",['Switzerland'],0.6941273809479309,0.6934170028991341
Stage 2,"(432,)",['Switzerland'],0.8448238969849182,0.8437489597419598
Stage 1,"(398,)",['Nepal'],0.8143283725784851,0.8140814125707304,0.8139689362606837
Stage 2,"(398,)",['Belize'],0.537880003552301,0.537818832846484,0.537472077734516
Stage 1,"(408,)",['Eritrea'],0.9000802041100098,0.8981264699932773,0.8970314626072541,0.8969962812519311
Stage 2,"(408,)",['Eritrea'],0.838593602280481,0.8384897354590362,0.8377995909588879,0.8377314773197434
Stage 1,"(79,)",['Uk'],0.44949066648946534,0.4494730375750835
Stage 2,"(79,)",['Uk'],0.4921528698013855,0.49213415437772773
Stage 1,"(528,)","['[netherlands, norway]']",0.18036656091676484,0.030397262938183064,0.008381042757569524,0.008159251460814872,0.007798574101371079,0.001286887958915875,0.0012844978468352552,0.0011169848549387443,0.001116735389212282
Stage 2,"(528,)",['Japan'],0.6279833913849426,0.6279146686330271
Stage 1,"(314,)",['Italy'],0.891960084538324,0.8878959421200594
Stage 2,"(314,)",['Italy'],0.8950513006256653,0.893772306638847
Stage 1,"(666,)",['Based on how much we can afford a'],0.8080970049904419,0.8056553572211569,0.6689157892306703,0.6570314334569299,0.2203887954080255,0.19551464666454632,0.19313923898815658,0.13366235188974745,0.07403261349830505
Stage 2,"(666,)",['Based on how much we can afford as a family'],0.8420767785118652,0.8405112998705332,0.4346610877688629,0.4322292244051635,0.4026436862701107,0.4010855950632916,0.3999780039739016,0.22515865935838225,0.22069218214051073,0.22051313926946142,0.21915766535432427
Stage 1,"(312,)",['Malawi'],0.883002519707544,0.8827311540941919,0.8821539163683029,0.8820116337024729
Stage 2,"(312,)",['Malawi'],0.9697564841316773,0.9696441171586246,0.9693571636250408,0.9690776906198566
Stage 1,"(984,)",['10'],0.9985119701431824,0.31406597260717445,0.18999217308746502,0.15731738268258302
Stage 2,"(984,)",['49.29'],0.9983457327889038,0.27356269730736504,0.15953275834908703,0.1444825478408523,0.13973649892945514,0.1013056168337653,0.10125944207616756
Stage 1,"(1169,)",['Universal 1'],0.18111817548738252,0.08703768168002719,0.052661638094305234,0.052252573210633556
Stage 2,"(1169,)",['Universal'],0.6829396487282349,0.4638829720766612
Stage 1,"(441,)",['Dem/lean dem'],0.27527207146154176,0.2691983125318155,0.26704403173891195,0.2649557765516393,0.26484773943613293
Stage 2,"(441,)",['Dem/lean dem'],0.6323872209595276,0.6055091312618838,0.5835419239904955,0.5812373161602891,0.5807160559176008
Stage 1,"(256,)",['Belarus'],0.6596176625298096,0.6338602331316812,0.6337800618832891
Stage 2,"(256,)",['Belarus'],0.951596737007959,0.933453332819752,0.9333507361565365
Stage 1,"(1763,)",['Campania'],0.11637792001233827,0.11462045362213645,0.11053456752038393
Stage 2,"(1763,)",['Liguria'],0.2660038770245148,0.2658924000778581,0.26405407823658616
Stage 1,"(771,)",['Electricity generation'],0.30117300162778626,0.29493127739417674,0.26835178426680945,0.2577526730825721
Stage 2,"(771,)",['Mining'],0.6664091349648071,0.6661476511633574,0.6639122319112666
Stage 1,"(582,)","['[turkey, usa]']",0.9832203389214111,0.6335822056794644,0.6325482530769394,0.6264698808843588,0.6114084349756225,0.12908993863058357,0.07274799570537281,0.0723420352957391,0.0723370076027187
Stage 2,"(582,)","['[slovenia, turkey]']",0.9838268161820007,0.5121124139207961,0.3819979455309054,0.38194985775400153,0.38189394453157904,0.36606119924000124,0.3624526726035105,0.3620977211739777,0.3619739228083159,0.3619676228490039
Stage 1,"(86,)","['[77, 77]']",0.778708815674646,0.43458503222060824,0.3592047590188456,0.35552028674572533,0.3494325279077107,0.3273706789930879,0.23651917765477595,0.23415052013767737,0.23413812682587623
Stage 2,"(86,)","['[77, 71]']",0.7869682909058167,0.6153327962481747,0.44776322222288995,0.4440489998299081,0.4379560759943413,0.4203078246034877,0.3465701666670523,0.34621267334260014,0.34620928909234194
Stage 1,"(820,)",['2020'],0.984923005204065,0.9814378070402264,0.9809129023244504,0.5536336904682051,0.4656972537097027,0.4514836082127065
Stage 2,"(820,)",['2020'],0.9947488904999329,0.9933407138107574,0.9931700772599343,0.526634306910484,0.46429695116061226,0.358005479481558
Stage 1,"(716,)",['2019'],0.9271016717957092,0.8852862058382397,0.8783060064010008,0.4482102177785916,0.12176026689451253,0.12134360786846186
Stage 2,"(716,)",['2021'],0.9736326933907105,0.82430662512948,0.8173332981117528,0.6937670240275746,0.6108798656330037,0.610270522966945
