Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
2201,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5272123218582703
2201,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5735741258667542
2201,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.8651267291115357
2202,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6038557292030884
2202,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6790996790932251
2202,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6187036634491516
2202,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5774241090820862
2203,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.4999220372246338
2203,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9456592203186583
2203,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9619969726608828
2203,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.983257591824396
2204,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6405799389885498
2204,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9343276024864746
2204,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9856378437088564
2204,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9886132479713988
2205,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6757020355270935
2205,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5544273854302003
2205,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9424723387764526
2205,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9748001099632814
2206,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6149909497307373
2206,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6790597439812256
2206,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7851976157234741
2206,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7878129483269287
2207,Is there a road in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6892289520309998
2207,Is there a road in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8576862216995789
2207,Is there a road in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8823556304977966
2207,Is there a road in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7430829406784607
2208,Is there a sky in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.5466731191681458
2208,Is there a sky in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5543971658752992
2208,Is there a sky in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6224139929817749
2208,Is there a sky in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,True,['No'],no,0.5582833291100099
2209,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8595896364258362
2209,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9854685665176942
2209,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9927315116928652
2209,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9934710265205934
2210,Is there a sea in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9496123791740968
2210,Is there a sea in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9229690433548524
2210,Is there a sea in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.949618935685022
2210,Is there a sea in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9496217371033264
2211,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8243512512253357
2211,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9031654597328737
2211,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9597048164414004
2211,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9683290124939514
2212,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9059054256485536
2212,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9847630859421328
2212,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9963871241615846
2212,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.997624695401056
2213,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9532198310898377
2213,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9856832624481752
2213,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.996448278527124
2213,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9975543619202212
2214,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6368910671280457
2214,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.8595744968460632
2214,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.969736635784967
2214,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.982493281464441
2215,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6332626343773438
2215,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6722227335976196
2215,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.7980622054146362
2215,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,True,['No'],no,0.8353478909538818
2216,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8396233321236206
2216,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8870792389916016
2216,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9472984076546264
2216,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8756334782646729
2217,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8478593827293945
2217,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9673582912491394
2217,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9773189426468446
2217,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9045610428856444
2218,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7744371295975281
2218,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9637072683380676
2218,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.988628089527948
2218,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9880865813301636
2219,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6958192587898803
2219,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9532092214630676
2219,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9822424651192262
2219,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.985458254914148
2220,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.695884645085199
2220,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5963565708206726
2220,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8438050151871277
2220,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9032211900757384
2221,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6149922014282776
2221,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.8774045706795288
2221,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9856852294014528
2221,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9934893847511842
2222,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7400743366287781
2222,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8310600520180298
2222,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.8947199584053589
2222,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.644153356652124
2223,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8198104501770569
2223,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9503533245132996
2223,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9948357344673708
2223,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9949102998779848
2224,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6038137675331665
2224,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8537874818848206
2224,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9313561321304872
2224,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.81270831833349
2225,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7605499626205994
2225,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9313851595924928
2225,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9852319956825808
2225,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9850006104515626
2226,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9136499167488648
2226,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9324027300880982
2226,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9706507922218872
2226,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9822587967918948
2227,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9532366992043092
2227,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9678521753357484
2227,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8288432360695435
2227,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9769606591270996
2228,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8375510574387146
2228,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9371380210922792
2228,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6113065482185913
2228,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5233721138046814
2229,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8174664975212647
2229,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8975675703095032
2229,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9084852934883668
2229,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8103213907288147
2230,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9441260100411012
2230,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9845371247337892
2230,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.992627799610956
2230,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9819772244499756
2231,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8175037504242493
2231,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8902010322617127
2231,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9389520288513732
2231,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9647977949188784
2232,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.658347487549646
2232,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6296713949249817
2232,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5389224291847778
2232,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5963682533310486
2233,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7955892683075501
2233,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7519131899880005
2233,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9371206165360046
2233,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9789689780281616
2234,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7216665149735048
2234,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.8557819129036499
2234,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9894720912979676
2234,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9962518812225892
2235,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5272675157593323
2235,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7460660339401795
2235,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.822146475415094
2235,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9353145361946656
2236,Is there a table in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9206998945282532
2236,Is there a table in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7930105925606323
2236,Is there a table in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7956046463059021
2236,Is there a table in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.849923849205835
2237,Is there a grass in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7089141608284546
2237,Is there a grass in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6790810228394104
2237,Is there a grass in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8871187568710877
2237,Is there a grass in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9136053920792176
2238,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8687633873032166
2238,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.94887775192724
2238,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9867528677986696
2238,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9859138132141664
2239,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6790967584656311
2239,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.6722283364342285
2239,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9045745135353638
2239,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9802315832184388
2240,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8128153682755066
2240,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.8990604282425476
2240,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.8519030810402465
2240,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.8823853136108948
2241,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7089572549866272
2241,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8614658118294312
2241,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.939856231312616
2241,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7370722890900209
2242,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8198120595024658
2242,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9371196628616882
2242,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9602813721703126
2242,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9495673180626464
2243,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8266224266098572
2243,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9663583637283876
2243,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9755280614899232
2243,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9863307477043702
2244,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8221103550003601
2244,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7799211741493774
2244,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9304043055580687
2244,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9755322934197024
2245,Is there a donut in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7370580435799196
2245,Is there a donut in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9195597172783448
2245,Is there a donut in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.924042582611902
2245,Is there a donut in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9218175412224364
2246,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.531130850415094
2246,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5155476332710816
2246,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7121499777840211
2246,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7825716734932495
2247,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6824280024574828
2247,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8595396281288696
2247,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9480677844093872
2247,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.94488525400625
2248,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.550521731476648
2248,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9495937825249268
2248,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.9825133086250856
2248,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.9786546827362612
2249,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7605524064110352
2249,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9814165831612184
2249,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9968140722321108
2249,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9979059697197512
2250,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6150084734963013
2250,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5155268908546997
2250,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7370786667870118
2250,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7662138343857361
2251,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7024319172905518
2251,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.7851716877029968
2251,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.6857757569359374
2251,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.8886169792221619
2252,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7771978975342346
2252,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7576767803238464
2252,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7548298836754395
2252,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8288620115326477
2253,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9098463655518128
2253,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9457361699150636
2253,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9688095451401306
2253,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9539132119225098
2254,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6721928120659424
2254,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7247069479034974
2254,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6296182871864868
2254,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.562045157055719
2255,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8651277423904968
2255,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9687852860497072
2255,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9894734026001528
2255,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9891370535896852
2256,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8576882482575012
2256,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9603010417030884
2256,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9904187322662904
2256,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9875456691788268
2257,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5389021636055542
2257,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5155425668762756
2257,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8757217527435852
2257,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8990528584526611
2258,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8266528845833374
2258,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.909851610760553
2258,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.955941677193506
2258,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9827961326645448
2259,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8288446069763733
2259,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9584692121552064
2259,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9867458940552308
