Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1523,)",Stage 0,['No'],0.99024897823797,0.9902483881026091
"(1621,)",Stage 0,['Yes'],0.9902716280029846,0.9902684407634265
"(1850,)",Stage 0,['No'],0.8790597916649414,0.8790594773765676
"(1886,)",Stage 0,['Yes'],0.9457628131912781,0.9457622495672892
"(1991,)",Stage 0,['No'],0.640564501385553,0.6405643487271312
"(2033,)",Stage 0,['Yes'],0.9407556654022766,0.9407511796237716
"(2087,)",Stage 0,['No'],0.8055729270981384,0.805572735115143
"(2159,)",Stage 0,['No'],0.9888091684387756,0.9888083434109873
"(2201,)",Stage 0,['Yes'],0.9886516929672792,0.9886506323579509
"(2315,)",Stage 0,['No'],0.9948377014206483,0.994836515581176
"(2356,)",Stage 0,['Yes'],0.9835669995354249,0.9835594956130942
"(2596,)",Stage 0,['No'],0.9004607797669006,0.9004605651703671
"(2840,)",Stage 0,['Yes'],0.9850231410072877,0.9850206752037045
"(2855,)",Stage 0,['Yes'],0.9859187603996827,0.9859177027221997
"(2959,)",Stage 0,['Yes'],0.9416143895195557,0.9416113588857922
"(2975,)",Stage 0,['No'],0.971512258152826,0.9715113317436885
"(810,)",Stage 0,['Yes'],0.9565551281975342,0.956528217152479
"(1014,)",Stage 0,['Yes'],0.6075423956917358,0.6075408024091481
"(344,)",Stage 0,['Yes'],0.9899660349892213,0.9899643829041499
"(432,)",Stage 0,['Yes'],0.9905616642044618,0.9905517452347292
"(1615,)",Stage 0,['Yes'],0.9961006642387941,0.9960981707049015
"(1747,)",Stage 0,['Yes'],0.9938852191971376,0.9938841529733682
"(1944,)",Stage 0,['Yes'],0.9937845469521119,0.9937782682289505
"(2947,)",Stage 0,['Yes'],0.9955183268593385,0.9955136986326236
"(16,)",Stage 0,['No'],0.9958961010979249,0.9958949139968477
"(23,)",Stage 0,['No'],0.9969497324036195,0.9969472367442588
"(29,)",Stage 0,['No'],0.9946680069969728,0.9946649241811117
"(40,)",Stage 0,['No'],0.9943313599632814,0.9943308859285744
"(46,)",Stage 0,['No'],0.986954152684076,0.9869539174745647
"(51,)",Stage 0,['No'],0.9045822025345398,0.9045790754215486
"(64,)",Stage 0,['No'],0.9875336886452272,0.9875329824048439
"(69,)",Stage 0,['No'],0.9987976552055909,0.9987967027777996
"(82,)",Stage 0,['No'],0.8932565451668335,0.8932563322872029
"(88,)",Stage 0,['Yes'],0.5621284247444703,0.5621281567569625
"(94,)",Stage 0,['No'],0.9917868972824647,0.9917852421586836
"(99,)",Stage 0,['No'],0.9854474664734437,0.9854428850667861
"(107,)",Stage 0,['No'],0.9925050736473634,0.9925019975351715
"(113,)",Stage 0,['No'],0.995774805645807,0.9957742122173489
"(117,)",Stage 0,['No'],0.9959723354385926,0.9959719793507263
"(123,)",Stage 0,['No'],0.9751494527863099,0.9751475929338493
"(131,)",Stage 0,['No'],0.9940615297363832,0.9940612928330519
"(142,)",Stage 0,['No'],0.913615882496698,0.9136150112960574
"(153,)",Stage 0,['No'],0.9822465778397157,0.9822461095662735
"(166,)",Stage 0,['No'],0.9904048443840576,0.9904038999594352
"(172,)",Stage 0,['No'],0.9942354560898378,0.9942309523493713
"(178,)",Stage 0,['No'],0.8055452109383179,0.8055446348480386
"(183,)",Stage 0,['No'],0.9808185101555421,0.9808179256402351
"(196,)",Stage 0,['No'],0.9706244469688965,0.9706225957467471
"(203,)",Stage 0,['No'],0.9766182900475099,0.9766154960178313
"(208,)",Stage 0,['No'],0.9965893031166627,0.9965868083595629
"(214,)",Stage 0,['No'],0.9871351123856141,0.9871324059437925
"(219,)",Stage 0,['No'],0.9955042005585267,0.9955024205578498
"(226,)",Stage 0,['No'],0.992271661858423,0.9922708339416512
"(232,)",Stage 0,['No'],0.9766179324196412,0.9766173504076535
"(244,)",Stage 0,['No'],0.9964926839874818,0.9964922089223914
"(249,)",Stage 0,['No'],0.9958354235695436,0.9958349488177937
"(256,)",Stage 0,['No'],0.9827536345528199,0.9827511744304811
"(263,)",Stage 0,['No'],0.9873205424355104,0.9873180708808535
"(274,)",Stage 0,['No'],0.6891983152435852,0.6891963435003086
"(280,)",Stage 0,['No'],0.9559011460350586,0.9559004624168698
"(292,)",Stage 0,['No'],0.9913975001381471,0.9913971456859119
"(297,)",Stage 0,['No'],0.9796119333313539,0.9796111159774168
"(305,)",Stage 0,['No'],0.9899452329681946,0.9899422828004912
"(310,)",Stage 0,['No'],0.9779922367142274,0.9779896719253127
"(333,)",Stage 0,['No'],0.9954938889549806,0.9954913969400256
"(339,)",Stage 0,['No'],0.9559073449181152,0.9559055217651385
"(347,)",Stage 0,['No'],0.9964429737137391,0.9964426174576065
"(352,)",Stage 0,['No'],0.8104211092995239,0.8104195636249713
"(358,)",Stage 0,['No'],0.9979209304855897,0.9979181944721434
"(369,)",Stage 0,['Yes'],0.7216953040169313,0.7216929812039202
"(377,)",Stage 0,['No'],0.9956971407936647,0.995693817395469
"(388,)",Stage 0,['No'],0.9974700213478639,0.9974693080014553
"(393,)",Stage 0,['Yes'],0.5428078771637512,0.5428030241374271
"(399,)",Stage 0,['Yes'],0.8244063259171082,0.8244057363381944
"(404,)",Stage 0,['Yes'],0.9882941247032715,0.9882903547592058
"(412,)",Stage 0,['No'],0.9819735289619996,0.9819713049132288
"(417,)",Stage 0,['No'],0.9952206016586854,0.9952198899209622
"(424,)",Stage 0,['No'],0.9922674299286439,0.9922657740029355
"(430,)",Stage 0,['No'],0.9968497158096864,0.9968492405743857
"(434,)",Stage 0,['No'],0.8128045798348023,0.8128032234020917
"(442,)",Stage 0,['No'],0.9902488590286804,0.9902475606122128
"(449,)",Stage 0,['No'],0.9879101515816285,0.9879094450720156
"(454,)",Stage 0,['No'],0.9967066646622255,0.996706308311816
"(460,)",Stage 0,['No'],0.9974351526306703,0.997434796019806
"(472,)",Stage 0,['No'],0.993870258431299,0.9938695476592815
"(478,)",Stage 0,['No'],0.9004649520920349,0.9004640934317838
"(483,)",Stage 0,['No'],0.8614667058991028,0.8614641386143999
"(496,)",Stage 0,['No'],0.9879102707909181,0.9879093287450569
"(501,)",Stage 0,['No'],0.9731908441589906,0.9731895681090292
"(507,)",Stage 0,['No'],0.9947511554764344,0.9947486653207606
"(514,)",Stage 0,['No'],0.9976206422852113,0.9976199288310853
"(519,)",Stage 0,['No'],0.8669785858200623,0.8669773456839448
"(527,)",Stage 0,['No'],0.9955053330467775,0.9955024849827241
"(533,)",Stage 0,['No'],0.9875221849487854,0.9875197128893579
"(538,)",Stage 0,['Yes'],0.8990216256187988,0.8990040495450989
"(543,)",Stage 0,['No'],0.988270938496454,0.9882698782955929
"(550,)",Stage 0,['No'],0.9160395265625549,0.9160379978482627
"(556,)",Stage 0,['No'],0.9822199345635011,0.9822160707002838
"(562,)",Stage 0,['No'],0.9974677563713624,0.997466091767193
"(585,)",Stage 0,['No'],0.9877155424164369,0.9877134231075828
"(591,)",Stage 0,['No'],0.9917736650513246,0.9917715370350898
"(597,)",Stage 0,['No'],0.9597392083214357,0.9597390940075804
"(605,)",Stage 0,['No'],0.9946718812988832,0.9946708142311956
"(611,)",Stage 0,['No'],0.7878625393913818,0.7878617881058994
"(615,)",Stage 0,['No'],0.8417356611298157,0.8417344571014673
"(621,)",Stage 0,['No'],0.9727867842720582,0.9727851608562368
"(634,)",Stage 0,['No'],0.9953559638069703,0.9953546586940557
"(640,)",Stage 0,['No'],0.9880997539566589,0.9880983405674328
"(652,)",Stage 0,['No'],0.9886391163872315,0.9886380557913953
"(658,)",Stage 0,['No'],0.7121504546211793,0.7121500302176456
"(670,)",Stage 0,['No'],0.7460694314049316,0.7460681863418424
"(688,)",Stage 0,['No'],0.6756638885544373,0.6756585726248031
"(700,)",Stage 0,['Yes'],0.5812480450676514,0.5812458971306145
"(706,)",Stage 0,['No'],0.9934804440544679,0.9934786676723472
"(712,)",Stage 0,['No'],0.9969961644218995,0.9969950948607591
"(718,)",Stage 0,['Yes'],0.6858864427612853,0.6858799834710653
"(741,)",Stage 0,['No'],0.9625670314835145,0.9625647366411318
"(767,)",Stage 0,['No'],0.9596707821892335,0.9596674646367083
"(772,)",Stage 0,['No'],0.9531843067215515,0.9531813524778456
"(776,)",Stage 0,['Yes'],0.7745432258652283,0.7745426719461964
"(783,)",Stage 0,['No'],0.9962051511810853,0.9962039637116227
"(789,)",Stage 0,['No'],0.947318434815271,0.947316176326851
"(813,)",Stage 0,['No'],0.9886083603905274,0.9886068284224845
"(820,)",Stage 0,['No'],0.9947564602898195,0.9947557488840296
"(833,)",Stage 0,['No'],0.9899492264793947,0.9899487545338136
"(837,)",Stage 0,['No'],0.9983343483017518,0.9983339913694
"(850,)",Stage 0,['Yes'],0.7489902378128601,0.7489836306797936
"(856,)",Stage 0,['No'],0.9642550350235536,0.9642534258457717
"(861,)",Stage 0,['No'],0.988966167073114,0.9889634556110649
"(873,)",Stage 0,['No'],0.9668723941849304,0.9668720485011041
"(881,)",Stage 0,['No'],0.9398553968475891,0.9398549487835981
"(892,)",Stage 0,['Yes'],0.7153380514191224,0.7153184382542496
"(897,)",Stage 0,['No'],0.9658433199928834,0.9658415930270278
"(903,)",Stage 0,['No'],0.9755356908844545,0.9755354583961747
"(921,)",Stage 0,['No'],0.9981112481163575,0.9981086305652475
"(928,)",Stage 0,['No'],0.9362048507736755,0.9362042928457204
"(940,)",Stage 0,['No'],0.9525282980011536,0.952527389694633
"(947,)",Stage 0,['No'],0.9914966822670533,0.9914940820626711
"(958,)",Stage 0,['No'],0.9937719703720643,0.9937711412034875
"(964,)",Stage 0,['No'],0.9964415432022645,0.9964411869466433
"(970,)",Stage 0,['No'],0.9908347130821779,0.9908341225977503
"(976,)",Stage 0,['No'],0.9922615886734559,0.9922609973386869
"(987,)",Stage 0,['No'],0.96367746601568,0.9636747090087019
"(993,)",Stage 0,['No'],0.9951472879456117,0.9951466948911204
"(1017,)",Stage 0,['No'],0.9974274040268495,0.9974268096135311
"(1023,)",Stage 0,['No'],0.9975461364792421,0.997545779828698
"(1030,)",Stage 0,['No'],0.6405825019882752,0.6405810511480191
"(1036,)",Stage 0,['No'],0.9889551402138306,0.9889512498556173
"(1041,)",Stage 0,['No'],0.9982008935020997,0.9982005366174618
"(1047,)",Stage 0,['No'],0.9975467325256898,0.9975460191244209
"(1065,)",Stage 0,['Yes'],0.6991620660828186,0.6991541482244829
"(1071,)",Stage 0,['No'],0.727909803490503,0.7279095432424625
"(1078,)",Stage 0,['No'],0.9985974432037904,0.9985960147985491
"(1082,)",Stage 0,['Yes'],0.972379505734308,0.9723778829981652
"(1089,)",Stage 0,['No'],0.9965872765587404,0.9965858510288645
"(1097,)",Stage 0,['No'],0.9688160420464111,0.9688156956676766
"(1102,)",Stage 0,['No'],0.982770323853357,0.9827683323106484
"(1107,)",Stage 0,['No'],0.9952115417526796,0.9952094063599055
"(1114,)",Stage 0,['No'],0.9449430109070374,0.9449424477716066
"(1119,)",Stage 0,['No'],0.9949068428085878,0.9949045894674583
"(1125,)",Stage 0,['No'],0.6791340709732605,0.6791335852866333
"(1132,)",Stage 0,['No'],0.991397261719568,0.9913970254511812
"(1139,)",Stage 0,['No'],0.9908452631043031,0.9908432551980698
"(1144,)",Stage 0,['No'],0.9949114919708802,0.9949091200165289
"(1149,)",Stage 0,['No'],0.9946670533226564,0.9946644448039622
"(1155,)",Stage 0,['No'],0.9896215201424194,0.9896186889115015
"(1167,)",Stage 0,['No'],0.9891323448227478,0.9891301045601433
"(1173,)",Stage 0,['No'],0.9673417807625366,0.9673383213754777
"(1179,)",Stage 0,['Yes'],0.8558109999703003,0.8558095717671832
"(1185,)",Stage 0,['No'],0.9889786840485169,0.9889782125656296
"(1191,)",Stage 0,['No'],0.9926158190773561,0.9926136892541391
"(1198,)",Stage 0,['No'],0.9948248864220216,0.9948238191901927
"(1210,)",Stage 0,['No'],0.9956398011253907,0.9956386143298213
"(1220,)",Stage 0,['Yes'],0.99191951761709,0.991918453502093
"(1228,)",Stage 0,['No'],0.6653336883591248,0.6653326573442262
"(1232,)",Stage 0,['Yes'],0.986949384312494,0.9869455018445363
"(1241,)",Stage 0,['No'],0.9966520668076112,0.9966496907035801
"(1243,)",Stage 0,['Yes'],0.9005011917160584,0.9004992595401771
"(1257,)",Stage 0,['No'],0.9947530032204225,0.994752291817105
"(1270,)",Stage 0,['No'],0.6891810895012451,0.6891791178072499
"(1275,)",Stage 0,['No'],0.9971737862633302,0.9971729542563973
"(1288,)",Stage 0,['No'],0.9977208972977235,0.9977187565207075
"(1294,)",Stage 0,['No'],0.9966520668076112,0.9966507599952434
"(1301,)",Stage 0,['No'],0.9854340554283693,0.9854325283792952
"(1312,)",Stage 0,['No'],0.9572200180100037,0.9572175076963233
"(1317,)",Stage 0,['No'],0.8961784840630127,0.8961778431558282
"(1325,)",Stage 0,['No'],0.9751532674835756,0.975152802591778
"(1329,)",Stage 0,['No'],0.8756624461220337,0.8756582707256765
"(1335,)",Stage 0,['Yes'],0.8055815697716309,0.8055767682118586
"(1347,)",Stage 0,['No'],0.9938582778976991,0.9938533019572375
"(1360,)",Stage 0,['No'],0.9941558838890626,0.9941554099380117
"(1377,)",Stage 0,['No'],0.9894607664154602,0.9894592331265113
"(1383,)",Stage 0,['No'],0.9457151890801025,0.9457120325096714
"(1413,)",Stage 0,['No'],0.995068669419153,0.9950680764115142
"(1425,)",Stage 0,['No'],0.9980869294212892,0.9980865725773965
"(1431,)",Stage 0,['No'],0.9964357615517213,0.9964349301605704
"(1437,)",Stage 0,['No'],0.9952182174728944,0.9952167939013363
"(1480,)",Stage 0,['No'],0.9930614830063417,0.9930584051696472
"(1487,)",Stage 0,['No'],0.9934751392410829,0.9934733628684473
"(1491,)",Stage 0,['No'],0.9195669890450073,0.9195644678556325
"(1498,)",Stage 0,['No'],0.9783443213509156,0.9783436216823611
"(1529,)",Stage 0,['No'],0.887140691380365,0.8871378360729671
"(1534,)",Stage 0,['No'],0.9974639416740968,0.9974619203553899
"(1539,)",Stage 0,['No'],0.989634931187494,0.9896343414180722
"(1552,)",Stage 0,['Yes'],0.8855915070580078,0.8855911904343639
"(1564,)",Stage 0,['No'],0.9973465205238893,0.9973444994431314
"(1571,)",Stage 0,['No'],0.9832919240997865,0.9832913381104572
"(1576,)",Stage 0,['No'],0.9184248448418213,0.9184238595707045
"(1582,)",Stage 0,['No'],0.9802312255905702,0.9802302908672493
"(1594,)",Stage 0,['No'],0.9974673987434938,0.997465971954681
"(1600,)",Stage 0,['No'],0.9852216840790345,0.9852178084075154
"(1606,)",Stage 0,['No'],0.9899570346878601,0.9899566807506315
"(1625,)",Stage 0,['No'],0.9631603957222535,0.9631563772002422
"(1634,)",Stage 0,['Yes'],0.9875455499695374,0.9875414297071726
"(1641,)",Stage 0,['No'],0.9894550443695618,0.9894523315671511
"(1654,)",Stage 0,['No'],0.922973096470697,0.922970675969718
"(1659,)",Stage 0,['No'],0.9779863954590394,0.9779840638555701
"(1671,)",Stage 0,['No'],0.9333639145897461,0.9333614668388012
"(1678,)",Stage 0,['No'],0.9933725596474244,0.9933716123928649
"(1682,)",Stage 0,['No'],0.636994481186731,0.6369942534434517
"(1696,)",Stage 0,['No'],0.9968980551765992,0.9968976987577624
"(1701,)",Stage 0,['No'],0.997580647568567,0.9975792206177618
"(1708,)",Stage 0,['No'],0.9927263260887697,0.9927219475266403
"(1714,)",Stage 0,['No'],0.9867230058716371,0.9867221825844698
"(1725,)",Stage 0,['No'],0.991510033707483,0.9915083790457402
"(1737,)",Stage 0,['No'],0.9813976288841798,0.9813951721563233
"(1744,)",Stage 0,['Yes'],0.5466969014214111,0.5466963149339379
"(1751,)",Stage 0,['No'],0.9979040623711183,0.9979037055926058
"(1762,)",Stage 0,['No'],0.9930629135178163,0.9930618481762029
"(1779,)",Stage 0,['No'],0.9854452014969423,0.9854441443274855
"(1792,)",Stage 0,['No'],0.9919084907578065,0.9919080178781714
"(1799,)",Stage 0,['No'],0.9786580802010133,0.9786549303402489
"(1803,)",Stage 0,['No'],0.9808151722954347,0.9808141200929974
"(1809,)",Stage 0,['No'],0.9663468600319458,0.9663443257830824
"(1815,)",Stage 0,['No'],0.9969372750328614,0.996934660560501
"(1822,)",Stage 0,['No'],0.9959744812058046,0.9959741251171711
"(1834,)",Stage 0,['No'],0.9827821851776674,0.9827813651785829
"(1839,)",Stage 0,['No'],0.9943271280335023,0.9943261798686909
"(1846,)",Stage 0,['No'],0.9878859520958497,0.9878844212472657
"(1852,)",Stage 0,['No'],0.9572260976837708,0.9572252990077921
"(1857,)",Stage 0,['No'],0.8722741604851318,0.8722737446396274
"(1863,)",Stage 0,['No'],0.9981102944420411,0.9981098186057757
"(1876,)",Stage 0,['Yes'],0.5736318231628967,0.5736314813090494
"(1888,)",Stage 0,['No'],0.9969027639435365,0.9969021698428756
"(1901,)",Stage 0,['No'],0.9856718779610231,0.9856697630371928
"(1911,)",Stage 0,['No'],0.7024900318192078,0.7024898644027815
"(1923,)",Stage 0,['No'],0.9852046967552736,0.9852025828338586
"(1936,)",Stage 0,['No'],0.9989660979317262,0.9989652644293511
"(1940,)",Stage 0,['No'],0.769028902153833,0.7690279854768453
"(1945,)",Stage 0,['Yes'],0.9802481533096864,0.9802448814765049
"(1959,)",Stage 0,['No'],0.9958428741501405,0.9958426368222817
"(1971,)",Stage 0,['No'],0.9085242749260498,0.9085222172307685
"(1983,)",Stage 0,['No'],0.9739972950028016,0.9739969467716246
"(1996,)",Stage 0,['No'],0.9894675613449646,0.9894649664619609
"(2007,)",Stage 0,['No'],0.9389547110603882,0.9389541514936636
"(2014,)",Stage 0,['No'],0.9975407124565675,0.99753797748557
"(2020,)",Stage 0,['No'],0.9882833958672119,0.9882831603409173
"(2026,)",Stage 0,['No'],0.9989721776054933,0.9989713440980454
"(2031,)",Stage 0,['No'],0.9967957140015199,0.996793931691566
"(2049,)",Stage 0,['No'],0.9631522298859193,0.9631489002981359
"(2056,)",Stage 0,['No'],0.9934853912399843,0.9934845623105191
"(2062,)",Stage 0,['No'],0.996758282284601,0.9967576882700433
"(2068,)",Stage 0,['No'],0.9976938367889955,0.9976930043481506
"(2079,)",Stage 0,['No'],0.9917601944016052,0.9917585393223868
"(2099,)",Stage 0,['No'],0.9776595235870912,0.9776587078621765
"(2110,)",Stage 0,['No'],0.9578453303383424,0.9578431609369616
"(2116,)",Stage 0,['No'],0.8790950180100037,0.8790947037090355
"(2121,)",Stage 0,['No'],0.9949224592255189,0.9949222221170121
"(2128,)",Stage 0,['No'],0.9863272906349733,0.9863264676779769
"(2139,)",Stage 0,['No'],0.9842835665749147,0.9842813372941939
"(2152,)",Stage 0,['No'],0.9980576635407045,0.9980569497740402
"(2171,)",Stage 0,['No'],0.9951386452721193,0.9951366286655277
"(2176,)",Stage 0,['No'],0.8687282801674439,0.8687261054842137
"(2181,)",Stage 0,['No'],0.988964319329126,0.9889616078721428
"(2188,)",Stage 0,['No'],0.9755352140472963,0.9755347489734105
"(2193,)",Stage 0,['No'],0.9980179072426393,0.998014933017299
"(2199,)",Stage 0,['Yes'],0.733988642792566,0.7339861054162902
"(2206,)",Stage 0,['No'],0.7216589451836183,0.7216584290850833
"(2212,)",Stage 0,['No'],0.9877041579292848,0.9877012144402814
"(2218,)",Stage 0,['No'],0.9273123146103455,0.9273113198048968
"(2235,)",Stage 0,['No'],0.9934792519615724,0.9934786599011413
"(2260,)",Stage 0,['No'],0.9923890234039857,0.992388313691282
"(2265,)",Stage 0,['No'],0.991776466469629,0.991775402508095
"(2272,)",Stage 0,['No'],0.994909703831537,0.9949082807012805
"(2284,)",Stage 0,['No'],0.8198248745010925,0.8198237018141848
"(2290,)",Stage 0,['No'],0.9856723547981813,0.9856688298577141
"(2295,)",Stage 0,['No'],0.9963873625801637,0.9963873626798024
"(2302,)",Stage 0,['No'],0.9952093959854676,0.9952071419590927
"(2308,)",Stage 0,['No'],0.9783321023987367,0.9783316359914704
"(2320,)",Stage 0,['No'],0.9960256815956666,0.9960247318111581
"(2333,)",Stage 0,['No'],0.9525241852806641,0.9525224821299454
"(2338,)",Stage 0,['No'],0.9980880619095399,0.9980877050652424
"(2343,)",Stage 0,['No'],0.9963814021156862,0.9963805707698908
"(2350,)",Stage 0,['No'],0.9813996554421022,0.981397081717217
"(2363,)",Stage 0,['No'],0.8902493120239807,0.8902489937350416
"(2367,)",Stage 0,['No'],0.9920291305588319,0.9920284211035075
"(2374,)",Stage 0,['No'],0.9958908558891847,0.9958877692832974
"(2410,)",Stage 0,['No'],0.9871389270828798,0.9871379857725521
"(2415,)",Stage 0,['No'],0.9878968001411988,0.9878945626769503
"(2428,)",Stage 0,['No'],0.9963790775345399,0.996375870637845
"(2432,)",Stage 0,['Yes'],0.9045757056282593,0.9045717158671099
"(2447,)",Stage 0,['No'],0.9923960567520692,0.9923953470343355
"(2453,)",Stage 0,['No'],0.9980194569634034,0.9980168396530161
"(2458,)",Stage 0,['Yes'],0.8175248504684998,0.8175244607240257
"(2464,)",Stage 0,['No'],0.9935824276016786,0.9935818354797603
"(2470,)",Stage 0,['No'],0.9900965691612793,0.9900949168583687
"(2476,)",Stage 0,['No'],0.9869182706879213,0.986913917743055
"(2480,)",Stage 0,['Yes'],0.9808480740593507,0.9808419939949281
"(2498,)",Stage 0,['Yes'],0.7024552227066589,0.7024532130363914
"(2505,)",Stage 0,['No'],0.9004761577652527,0.9004748697138241
"(2513,)",Stage 0,['No'],0.9946521521614625,0.994649899397176
"(2523,)",Stage 0,['No'],0.84382563839422,0.843823827825215
"(2531,)",Stage 0,['No'],0.9710766674088075,0.971074236517363
"(2536,)",Stage 0,['No'],0.9827646614121034,0.9827617326434528
"(2543,)",Stage 0,['No'],0.9952924252556398,0.9952914761703457
"(2553,)",Stage 0,['No'],0.9902614952133728,0.9902601967803366
"(2566,)",Stage 0,['No'],0.9917702675865724,0.9917694400881464
"(2571,)",Stage 0,['No'],0.9938791991280153,0.9938789622681367
"(2578,)",Stage 0,['No'],0.996486783127649,0.9964850013700758
"(2584,)",Stage 0,['Yes'],0.6224152446793152,0.6224105702877719
"(2608,)",Stage 0,['No'],0.9932671786354615,0.9932649290079689
"(2618,)",Stage 0,['Yes'],0.996329963307245,0.9963292507761555
"(2625,)",Stage 0,['No'],0.9970912934349611,0.9970901049092231
"(2632,)",Stage 0,['No'],0.9715272189186647,0.9715269873856782
"(2638,)",Stage 0,['No'],0.9971314669655397,0.997130872728584
"(2643,)",Stage 0,['No'],0.8740037680672241,0.8740024136928372
"(2651,)",Stage 0,['No'],0.9955755473183229,0.9955748353267583
"(2656,)",Stage 0,['No'],0.985881805519922,0.9858814530397013
"(2662,)",Stage 0,['No'],0.8886827827499939,0.888681405628701
"(2667,)",Stage 0,['No'],0.9842920304344728,0.9842899184713361
"(2674,)",Stage 0,['No'],0.9965381623314454,0.9965367368718231
"(2680,)",Stage 0,['No'],0.992392659287317,0.9923904116405027
"(2693,)",Stage 0,['No'],0.9976537824677064,0.9976525932714855
"(2698,)",Stage 0,['No'],0.5774163604782653,0.5774133318666662
"(2704,)",Stage 0,['No'],0.8243937493370606,0.8243933563179273
"(2710,)",Stage 0,['No'],0.9389747382210327,0.9389729473627471
"(2715,)",Stage 0,['No'],0.9909790755318238,0.990978484961364
"(2721,)",Stage 0,['No'],0.9727621079491212,0.9727612963104388
"(2729,)",Stage 0,['No'],0.9966450334595277,0.9966419445161865
"(2735,)",Stage 0,['No'],0.9893075824783875,0.9893041624723508
"(2739,)",Stage 0,['No'],0.991255283455713,0.9912544563869717
"(2746,)",Stage 0,['No'],0.982757330040796,0.9827534640635689
"(2751,)",Stage 0,['No'],0.994334101776941,0.9943324424023086
"(2758,)",Stage 0,['No'],0.6512665749596191,0.6512657210174629
"(2764,)",Stage 0,['No'],0.9871367217110231,0.9871347213199928
"(2770,)",Stage 0,['No'],0.9954974652336671,0.9954941425019406
"(2775,)",Stage 0,['No'],0.9970902205513551,0.9970893886141464
"(2780,)",Stage 0,['Yes'],0.8243662715958191,0.824354872112618
"(2800,)",Stage 0,['No'],0.9816711545990541,0.9816683461135193
"(2806,)",Stage 0,['Yes'],0.9850119353340699,0.9850082953328078
"(2812,)",Stage 0,['Yes'],0.8499265314148499,0.8499233906065651
"(2825,)",Stage 0,['No'],0.9796161652611329,0.9796156982417061
"(2830,)",Stage 0,['No'],0.9896454812096193,0.9896452453587143
"(2836,)",Stage 0,['No'],0.9802522064255311,0.9802519728132181
"(2842,)",Stage 0,['No'],0.9969460369156434,0.9969446108725927
"(2849,)",Stage 0,['No'],0.995646894078119,0.9956459446548126
"(2853,)",Stage 0,['No'],0.9845294357346132,0.9845287316427386
"(2858,)",Stage 0,['Yes'],0.9333868623779846,0.9333865286661691
"(2865,)",Stage 0,['No'],0.9967589975403383,0.9967586411712183
"(2871,)",Stage 0,['No'],0.9929553867386415,0.9929538480343563
"(2879,)",Stage 0,['No'],0.9891300202416017,0.9891256575414962
"(2884,)",Stage 0,['No'],0.9979000092552736,0.9978983439297475
"(2889,)",Stage 0,['No'],0.9977563024567201,0.9977529721855368
"(2896,)",Stage 0,['No'],0.9875313640640809,0.9875300692107986
"(2902,)",Stage 0,['No'],0.9793204070137574,0.9793201736235095
"(2908,)",Stage 0,['No'],0.9783298374222352,0.9783271551219563
"(2913,)",Stage 0,['No'],0.988096833329065,0.9880963622665887
"(2921,)",Stage 0,['No'],0.9678355456398561,0.9678349688617006
"(2924,)",Stage 0,['Yes'],0.9880964757011963,0.9880901151249467
"(2932,)",Stage 0,['No'],0.995214343170984,0.9952131568825574
"(2950,)",Stage 0,['No'],0.9865373374031617,0.9865367494797399
"(2954,)",Stage 0,['Yes'],0.9552795887993408,0.9552766280616402
"(2963,)",Stage 0,['No'],0.6688029767082764,0.6688005052217979
"(2979,)",Stage 0,['No'],0.9719303251312806,0.9719284714184968
"(2992,)",Stage 0,['No'],0.9861147404717042,0.9861142703541651
"(1,)",Stage 0,['Yes'],0.8886966706322266,0.8886905261489698
"(9,)",Stage 0,['No'],0.6075376869247986,0.6075376869855523
"(13,)",Stage 0,['Yes'],0.9565773011253906,0.9565768450894465
"(22,)",Stage 0,['No'],0.9424198270844055,0.9424174679294886
"(28,)",Stage 0,['No'],0.8932293654488159,0.8932283007257582
"(34,)",Stage 0,['No'],0.9766179324196412,0.9766176996734433
"(39,)",Stage 0,['Yes'],0.5849795342491698,0.5849792553676891
"(45,)",Stage 0,['No'],0.9849994779633119,0.9849991257985479
"(57,)",Stage 0,['No'],0.8614146114395691,0.8614142007712152
"(75,)",Stage 0,['No'],0.8353301287697388,0.8353301288532718
"(81,)",Stage 0,['No'],0.9653360248612001,0.9653359098807119
"(87,)",Stage 0,['No'],0.5388779641197754,0.5388779641736632
"(98,)",Stage 0,['Yes'],0.9004315138863159,0.9004285084619295
"(106,)",Stage 0,['No'],0.6333209873245789,0.6333203079082064
"(112,)",Stage 0,['No'],0.9510737062500549,0.9510733662146998
"(130,)",Stage 0,['No'],0.6722190977142883,0.6722190977815102
"(135,)",Stage 0,['No'],0.7459990383194519,0.7459990383940518
"(147,)",Stage 0,['No'],0.7876594663666321,0.7876592786527472
"(152,)",Stage 0,['Yes'],0.5388429165886475,0.5388428524074504
"(159,)",Stage 0,['No'],0.9590650201843811,0.9590650202802877
"(165,)",Stage 0,['No'],0.6075417400406433,0.6075415952521591
"(169,)",Stage 0,['Yes'],0.8079414368675781,0.807938451210507
"(189,)",Stage 0,['No'],0.8103830219315125,0.8103830220125507
"(202,)",Stage 0,['No'],0.8151224256561829,0.815121259695712
