Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(2477,)",Stage 0,['No'],0.6113123894737793,0.611311077800829
"(2480,)",Stage 0,['No'],0.9524964691208435,0.9524948795661098
"(2489,)",Stage 0,['No'],0.9758987427757814,0.9758972305028258
"(2493,)",Stage 0,['No'],0.9389537573860718,0.9389520784998121
"(2507,)",Stage 0,['No'],0.9751238227890565,0.9751211492787517
"(2513,)",Stage 0,['No'],0.9931715727852418,0.9931682578167863
"(2519,)",Stage 0,['No'],0.9811111093567445,0.9811081855158976
"(2537,)",Stage 0,['No'],0.9942039848373964,0.9941990071660873
"(2585,)",Stage 0,['No'],0.9945074916885926,0.9945053578064758
"(2639,)",Stage 0,['No'],0.9692555070923401,0.9692538895696202
"(2669,)",Stage 0,['No'],0.9811130763100221,0.9811099185477279
"(2729,)",Stage 0,['No'],0.990253746609552,0.9902506774749916
"(2753,)",Stage 0,['No'],0.992508113484247,0.9925051556788207
"(2758,)",Stage 0,['Yes'],0.685870111088617,0.6858674947703666
"(2777,)",Stage 0,['No'],0.8437824250267578,0.8437807151371779
"(2795,)",Stage 0,['No'],0.7662150860832764,0.7662138074005131
"(2807,)",Stage 0,['Yes'],0.6369372607277466,0.6369314901997265
"(2822,)",Stage 0,['Yes'],0.6113104225205017,0.6113063416442875
"(2836,)",Stage 0,['Yes'],0.5811988712357117,0.5811958920687369
"(2849,)",Stage 0,['No'],0.7633675933884216,0.7633672294627245
"(2872,)",Stage 0,['Yes'],0.8902338744209839,0.8902272948128497
"(2876,)",Stage 0,['Yes'],0.5697823167847229,0.5697791244444775
"(2885,)",Stage 0,['No'],0.712102770905359,0.7121006487449341
"(2903,)",Stage 0,['No'],0.9333468676613403,0.933343974900633
"(2909,)",Stage 0,['No'],0.9813977480934694,0.9813959933156844
"(2939,)",Stage 0,['No'],0.990982472996576,0.9909798741407099
"(2969,)",Stage 0,['No'],0.603844940762384,0.6038440050317254
"(2975,)",Stage 0,['No'],0.9480939508484436,0.9480934988568278
"(2979,)",Stage 0,['No'],0.9940609336899354,0.9940588007659833
"(2987,)",Stage 0,['No'],0.921833336453302,0.9218323475256113
"(30,)",Stage 0,['Yes'],0.9947590232895448,0.9947172816392336
"(168,)",Stage 0,['Yes'],0.9827979208038881,0.9827690998762577
"(210,)",Stage 0,['Yes'],0.9959155918167665,0.9959071626266571
"(474,)",Stage 0,['Yes'],0.9911329151199891,0.991103022699685
"(552,)",Stage 0,['No'],0.9406970144318176,0.9406430752711336
"(564,)",Stage 0,['Yes'],0.9925209284828737,0.9925067304563558
"(780,)",Stage 0,['Yes'],0.9942469001816346,0.994222128876538
"(812,)",Stage 0,['Yes'],0.9673352242516114,0.967299015330065
"(894,)",Stage 0,['Yes'],0.9931869507835939,0.99313438256572
"(1262,)",Stage 0,['Yes'],0.9371530414627625,0.9371317035429576
"(1402,)",Stage 0,['Yes'],0.9759227038429811,0.9758191621841317
"(1734,)",Stage 0,['Yes'],0.8375542164848877,0.8374739417971848
"(1742,)",Stage 0,['Yes'],0.9954474569367006,0.9953966677382391
"(1920,)",Stage 0,['Yes'],0.9952248335884645,0.995173462548348
"(2058,)",Stage 0,['Yes'],0.9962724448250367,0.9962256515421074
"(2190,)",Stage 0,['Yes'],0.9969776869820192,0.9968767842792201
"(2196,)",Stage 0,['Yes'],0.9736136199043824,0.9736056116003768
"(2346,)",Stage 0,['Yes'],0.9859113694237306,0.9859066683305653
"(2424,)",Stage 0,['Yes'],0.9905605913208557,0.9905407533038213
"(2544,)",Stage 0,['Yes'],0.9959975482033326,0.995960147672496
"(2646,)",Stage 0,['Yes'],0.9893245101975037,0.9892801661077657
"(2900,)",Stage 0,['Yes'],0.9976983667419984,0.9976267680238501
"(40,)",Stage 0,['No'],0.6405799985931946,0.6405726678009455
"(224,)",Stage 0,['No'],0.6688169241951538,0.6688082337802849
"(682,)",Stage 0,['Yes'],0.9896472097443176,0.9896226710140003
"(700,)",Stage 0,['No'],0.9059141279266907,0.9059079723946458
"(1000,)",Stage 0,['Yes'],0.7089498044060303,0.7089343385242659
"(1370,)",Stage 0,['Yes'],0.8871485591934754,0.8871221201948234
"(1538,)",Stage 0,['Yes'],0.893272340397699,0.8932353897197335
"(1700,)",Stage 0,['Yes'],0.9609175921486451,0.960892391177972
"(1916,)",Stage 0,['Yes'],0.9740158320473268,0.9739877331047737
"(2408,)",Stage 0,['Yes'],0.8375629187630249,0.8375531340092922
"(2446,)",Stage 0,['Yes'],0.9218799472855164,0.9218526930076197
"(2522,)",Stage 0,['Yes'],0.9663700462387634,0.9663544942967021
"(2656,)",Stage 0,['Yes'],0.9755493999527528,0.9755468415701881
"(2788,)",Stage 0,['Yes'],0.8396711946533753,0.8396483727110442
"(2848,)",Stage 0,['Yes'],0.8396720291184021,0.8396582158569349
"(2962,)",Stage 0,['Yes'],0.928361713986261,0.9283381415095983
"(292,)",Stage 0,['Yes'],0.9930807949112489,0.9930547504302308
"(482,)",Stage 0,['Yes'],0.9886426330612733,0.9885998516550534
"(1364,)",Stage 0,['Yes'],0.9678670168922974,0.9678524792679117
"(1822,)",Stage 0,['Yes'],0.9931600094841554,0.993131121472081
"(2536,)",Stage 0,['Yes'],0.990570068459375,0.9905335802458117
"(2794,)",Stage 0,['No'],0.8946597577141358,0.8946414137018953
"(858,)",Stage 0,['Yes'],0.9959516526268556,0.9959247017680621
"(1848,)",Stage 0,['Yes'],0.994048833947046,0.9940251340753962
"(2682,)",Stage 0,['Yes'],0.9968402386711671,0.9968085104622062
"(136,)",Stage 0,['Yes'],0.9945778847740724,0.9945450429438462
"(192,)",Stage 0,['Yes'],0.9962544442223146,0.9962476748432231
"(436,)",Stage 0,['Yes'],0.9899551869438721,0.9899314666601086
"(488,)",Stage 0,['No'],0.6333379746483399,0.6333349547208735
"(520,)",Stage 0,['No'],0.8353776932762695,0.8353706228403335
"(638,)",Stage 0,['Yes'],0.9719572068260743,0.9719298624698385
"(706,)",Stage 0,['Yes'],0.9947876931236818,0.9947614852897131
"(862,)",Stage 0,['No'],0.9195652605103088,0.9195593410833097
"(958,)",Stage 0,['Yes'],0.9620679617928102,0.9620428453400457
"(1018,)",Stage 0,['Yes'],0.9473239780472351,0.9472833234073444
"(1314,)",Stage 0,['Yes'],0.9715108872459962,0.9714888828498419
"(1324,)",Stage 0,['Yes'],0.9972612858818605,0.9972385793649938
"(1330,)",Stage 0,['Yes'],0.9229250551270081,0.9228976599305081
"(1372,)",Stage 0,['Yes'],0.9945083261536195,0.9944834297805576
"(1442,)",Stage 0,['Yes'],0.9697284699486328,0.9696870850157842
"(1670,)",Stage 0,['Yes'],0.9941958190010621,0.9941682045515807
"(1720,)",Stage 0,['Yes'],0.9810262323425843,0.9809978142127213
"(1852,)",Stage 0,['No'],0.8839058877037598,0.8838940863753453
"(1858,)",Stage 0,['No'],0.7772278786705566,0.7772182428588229
"(1864,)",Stage 0,['Yes'],0.9893168808029724,0.9892844485672163
"(2102,)",Stage 0,['Yes'],0.9706398249672487,0.9706045337327096
"(2242,)",Stage 0,['No'],0.6722403765724732,0.6722344464796675
"(2272,)",Stage 0,['Yes'],0.9184045792625977,0.9183899087185446
"(2908,)",Stage 0,['Yes'],0.9631828666733339,0.9631627732092345
"(2980,)",Stage 0,['Yes'],0.9927389026688173,0.9927152340282318
"(134,)",Stage 0,['Yes'],0.6186386347817017,0.6185931326532546
"(232,)",Stage 0,['Yes'],0.969218671421869,0.9691755751475645
"(518,)",Stage 0,['Yes'],0.9283401371048523,0.9282966451577814
"(1328,)",Stage 0,['Yes'],0.8375266791390015,0.8374838474507426
"(1850,)",Stage 0,['Yes'],0.9926192165421083,0.992571529880436
"(1856,)",Stage 0,['Yes'],0.8855580688522888,0.8854775215119346
"(2112,)",Stage 0,['Yes'],0.9123231769608093,0.9122968577617823
"(2120,)",Stage 0,['No'],0.5077187419937683,0.5076918690375473
"(2270,)",Stage 0,['Yes'],0.9342906476067139,0.9342612444033185
"(2906,)",Stage 0,['No'],0.596307635407312,0.5962896508583214
"(2,)",Stage 0,['Yes'],0.9762800336884095,0.9762590850891781
"(8,)",Stage 0,['Yes'],0.9864878059433534,0.9864786333581833
"(12,)",Stage 0,['Yes'],0.7489608527229858,0.7489269252232432
"(18,)",Stage 0,['Yes'],0.9464406372116638,0.9464133337734446
"(26,)",Stage 0,['Yes'],0.9424158931778504,0.9424090402436176
"(31,)",Stage 0,['No'],0.9813784361885621,0.9813612388410546
"(36,)",Stage 0,['Yes'],0.9933876992271974,0.9933653177496221
"(43,)",Stage 0,['No'],0.9956146479652955,0.9955909107618869
"(50,)",Stage 0,['Yes'],0.9488387108849121,0.9488232148565546
"(56,)",Stage 0,['No'],0.5388968587921692,0.5388831754040715
"(60,)",Stage 0,['Yes'],0.9837661982582643,0.9837340652615764
"(68,)",Stage 0,['Yes'],0.9781906605766847,0.9781793495613755
"(72,)",Stage 0,['Yes'],0.9954433442162111,0.9954147457871371
"(78,)",Stage 0,['Yes'],0.9692864419029786,0.969284131040945
"(84,)",Stage 0,['Yes'],0.9947897196816041,0.9947728802601286
"(92,)",Stage 0,['Yes'],0.9864875675247743,0.9864768661615542
"(96,)",Stage 0,['Yes'],0.9942482710884645,0.9942214848475017
"(104,)",Stage 0,['Yes'],0.9842618704842164,0.9842535399284024
"(109,)",Stage 0,['No'],0.9975415469215944,0.9975369092888033
"(114,)",Stage 0,['Yes'],0.8396574855850769,0.8396486773114783
"(121,)",Stage 0,['No'],0.9974308610962465,0.9974236081115055
"(127,)",Stage 0,['No'],0.9352405072258545,0.9352221115755683
"(133,)",Stage 0,['No'],0.9975726009415223,0.9975582117308346
"(139,)",Stage 0,['No'],0.9992653728531434,0.9992601315976024
"(145,)",Stage 0,['No'],0.5659628511475159,0.5659559019970843
"(152,)",Stage 0,['Yes'],0.9933911562965944,0.9933675905265898
"(158,)",Stage 0,['Yes'],0.8288471103714539,0.8287637179580921
"(164,)",Stage 0,['Yes'],0.8437936903046204,0.8436999423298027
"(172,)",Stage 0,['Yes'],0.8757405282066895,0.8757052423089685
"(175,)",Stage 0,['No'],0.9908158780144287,0.9907956805413816
"(180,)",Stage 0,['Yes'],0.9816622139023378,0.981618213256587
"(186,)",Stage 0,['Yes'],0.9860911966370179,0.9860884930573144
"(193,)",Stage 0,['No'],0.986528515915735,0.9865235766731206
"(200,)",Stage 0,['Yes'],0.9929681421326234,0.9929545295638417
"(206,)",Stage 0,['Yes'],0.8498592377708984,0.8498023010087188
"(212,)",Stage 0,['Yes'],0.9916687012718751,0.9916590076490914
"(216,)",Stage 0,['No'],0.9678457976387574,0.9678347216193885
"(222,)",Stage 0,['Yes'],0.9912670255707337,0.9912280301513622
"(230,)",Stage 0,['Yes'],0.8990662098930908,0.8990153008870307
"(238,)",Stage 0,['Yes'],0.9871034027145935,0.9870779856839081
"(241,)",Stage 0,['No'],0.9923853875206544,0.9923736757657492
"(252,)",Stage 0,['Yes'],0.9924731255577638,0.9924470970134479
"(260,)",Stage 0,['Yes'],0.9894499183701111,0.9894422516136382
"(266,)",Stage 0,['Yes'],0.9625127912567689,0.962476877587153
"(272,)",Stage 0,['Yes'],0.9928169251488282,0.9927872186450344
"(277,)",Stage 0,['No'],0.962599277596338,0.9625899828797415
"(282,)",Stage 0,['Yes'],0.6858453751610352,0.6858385074618668
"(290,)",Stage 0,['Yes'],0.9398021102951599,0.9397837369538707
"(295,)",Stage 0,['No'],0.9988428355263307,0.9988337862040104
"(301,)",Stage 0,['No'],0.9992064834641053,0.9991987411088504
"(308,)",Stage 0,['Yes'],0.9819455743836,0.9819081162308185
"(312,)",Stage 0,['Yes'],0.6405389309929443,0.6405029663490874
"(318,)",Stage 0,['Yes'],0.9441084862755371,0.9440654936062192
"(324,)",Stage 0,['Yes'],0.9407396913574768,0.9407144588467425
"(330,)",Stage 0,['Yes'],0.9913979769753053,0.9913664219868963
"(337,)",Stage 0,['No'],0.9969018698738649,0.9968965221751904
"(344,)",Stage 0,['Yes'],0.9762567282723024,0.976222745739597
"(348,)",Stage 0,['Yes'],0.9111390114830566,0.911107187017538
"(354,)",Stage 0,['Yes'],0.7930105925606323,0.7929472547062719
"(361,)",Stage 0,['No'],0.9970901013420655,0.9970847526336576
"(366,)",Stage 0,['Yes'],0.9786590338753297,0.9786130678654281
"(372,)",Stage 0,['Yes'],0.9911949635552002,0.991178657622977
"(378,)",Stage 0,['Yes'],0.9905624986694886,0.9905393542552073
"(385,)",Stage 0,['No'],0.9987364412354066,0.9987276309943213
"(391,)",Stage 0,['No'],0.9992495180176332,0.9992397502918977
"(397,)",Stage 0,['No'],0.9989583493279054,0.9989444164693329
"(402,)",Stage 0,['Yes'],0.9938330651329591,0.993801788061065
"(408,)",Stage 0,['Yes'],0.9283203483627869,0.9283091713502893
"(416,)",Stage 0,['Yes'],0.9495667816208435,0.9495385956176271
"(422,)",Stage 0,['Yes'],0.9926794768379762,0.9926496561102174
"(426,)",Stage 0,['Yes'],0.9945974350975587,0.9945801246699889
"(432,)",Stage 0,['Yes'],0.9856876731918885,0.985640084523925
"(440,)",Stage 0,['Yes'],0.611307442288263,0.6112953453440956
"(444,)",Stage 0,['Yes'],0.9926297665642335,0.9926103604304579
"(452,)",Stage 0,['Yes'],0.9830342532204225,0.9830328470769467
"(458,)",Stage 0,['Yes'],0.9941552878426149,0.9940904615796053
"(462,)",Stage 0,['Yes'],0.7744899393127991,0.7744512546305631
"(470,)",Stage 0,['Yes'],0.9891499877976013,0.989120391013823
"(476,)",Stage 0,['Yes'],0.9772856832550599,0.9772614510341348
"(480,)",Stage 0,['Yes'],0.9929661751793458,0.9929002427473362
"(486,)",Stage 0,['Yes'],0.9901184440659119,0.990082090519507
"(494,)",Stage 0,['Yes'],0.9903811813400818,0.9903360815117814
"(502,)",Stage 0,['Yes'],0.9900572897003724,0.9900183418707585
"(505,)",Stage 0,['No'],0.9979669452713563,0.9979619487600703
"(510,)",Stage 0,['Yes'],0.996222496132715,0.9961954191858096
"(517,)",Stage 0,['No'],0.9991127849625184,0.9991037331945086
"(523,)",Stage 0,['No'],0.9960286618279054,0.9960166696047242
"(528,)",Stage 0,['Yes'],0.9927614332245424,0.9927329118449978
"(536,)",Stage 0,['Yes'],0.953159511189325,0.953127128026216
"(542,)",Stage 0,['Yes'],0.6112900973366333,0.6112647381303042
"(550,)",Stage 0,['Yes'],0.9017890096710754,0.901768906956974
"(553,)",Stage 0,['No'],0.9968061448143556,0.996799134029448
"(562,)",Stage 0,['Yes'],0.9759165645645692,0.9758907375550492
"(566,)",Stage 0,['Yes'],0.975495994191034,0.9754844817583254
"(570,)",Stage 0,['Yes'],0.9897964597748352,0.9897244841848254
"(576,)",Stage 0,['No'],0.7904148698853088,0.7904057301592267
"(583,)",Stage 0,['No'],0.9994518161820009,0.9994483611076586
"(588,)",Stage 0,['Yes'],0.90723717222677,0.9071810418972398
"(596,)",Stage 0,['Yes'],0.9935504199074342,0.9935389312841393
"(601,)",Stage 0,['No'],0.9987915159271791,0.998774727830048
"(607,)",Stage 0,['No'],0.9978298545883729,0.9978206954928754
"(612,)",Stage 0,['Yes'],0.992850422959192,0.9928205970961022
"(619,)",Stage 0,['No'],0.9783067704247072,0.9782895102807881
"(628,)",Stage 0,['Yes'],0.9916085601852968,0.9915651775990838
"(631,)",Stage 0,['No'],0.9947404266403749,0.994728331345295
"(637,)",Stage 0,['No'],0.995755434136255,0.9957402402137032
"(642,)",Stage 0,['Yes'],0.9333382249878479,0.9332334157244996
"(648,)",Stage 0,['Yes'],0.9860526324318483,0.9860063191567474
"(656,)",Stage 0,['Yes'],0.9432393909500671,0.9432040839745223
"(660,)",Stage 0,['Yes'],0.9314230085419251,0.9313794831992205
"(666,)",Stage 0,['No'],0.9909586907433107,0.9909510122961092
"(673,)",Stage 0,['No'],0.929304838280542,0.9292924308152831
"(679,)",Stage 0,['No'],0.9977547527359559,0.9977482110457944
"(686,)",Stage 0,['Yes'],0.985834300618036,0.9858205508056482
"(691,)",Stage 0,['No'],0.9819500447319581,0.9819242921653676
"(696,)",Stage 0,['Yes'],0.9647321106003358,0.9647050845148738
"(703,)",Stage 0,['No'],0.9971644283341005,0.9971551564752977
"(708,)",Stage 0,['Yes'],0.9799472094582155,0.979923144881219
"(715,)",Stage 0,['No'],0.998863458733423,0.9988535757076376
"(722,)",Stage 0,['Yes'],0.9948343039558961,0.9947954053904643
"(728,)",Stage 0,['Yes'],0.9947638512657716,0.9947160615731799
"(733,)",Stage 0,['No'],0.9921364785240724,0.9921209850063848
"(738,)",Stage 0,['Yes'],0.9552485943840576,0.9552162541197987
"(744,)",Stage 0,['Yes'],0.9841921330498292,0.9841799313643723
"(754,)",Stage 0,['Yes'],0.7056968809174133,0.7056835891394206
"(757,)",Stage 0,['No'],0.9637082220123842,0.9636990314709565
"(764,)",Stage 0,['No'],0.9980866910027101,0.9980833596287692
"(768,)",Stage 0,['Yes'],0.94413822899328,0.9441121174766701
"(775,)",Stage 0,['No'],0.9968963862465455,0.9968847400938591
"(782,)",Stage 0,['Yes'],0.8417028189705444,0.8416337859637117
"(787,)",Stage 0,['No'],0.9993409515427186,0.9993347568449604
"(793,)",Stage 0,['No'],0.9958970547722413,0.9958851828537945
"(799,)",Stage 0,['No'],0.9987179041908815,0.998715404105265
"(806,)",Stage 0,['Yes'],0.9518306256340576,0.9518170096829222
"(811,)",Stage 0,['No'],0.9769556523369386,0.9769399300390871
"(816,)",Stage 0,['Yes'],0.988249182801111,0.9882139581635245
"(824,)",Stage 0,['Yes'],0.9840234519051149,0.9840100792635444
"(830,)",Stage 0,['Yes'],0.9837664366768434,0.983753184802146
"(834,)",Stage 0,['Yes'],0.9816354514168336,0.981614973003664
"(841,)",Stage 0,['No'],0.9480746389435364,0.9480631110693206
"(848,)",Stage 0,['Yes'],0.9939746261643007,0.9939173951063431
"(852,)",Stage 0,['Yes'],0.9539130331085754,0.9538881295543683
"(860,)",Stage 0,['Yes'],0.9780145884560182,0.9779814774413298
"(864,)",Stage 0,['Yes'],0.9927444459007814,0.9927358068617684
"(870,)",Stage 0,['Yes'],0.9972109199570253,0.9971777534280676
"(878,)",Stage 0,['Yes'],0.9948391319321229,0.9948122111785942
"(884,)",Stage 0,['No'],0.8127495051430298,0.8127415604664353
"(889,)",Stage 0,['No'],0.9992741943405702,0.9992672853200247
"(898,)",Stage 0,['Yes'],0.9723684192703798,0.9723189235138314
"(901,)",Stage 0,['No'],0.997041404347284,0.9970366501830896
"(908,)",Stage 0,['Yes'],0.8079993725822998,0.8079467813800847
"(914,)",Stage 0,['Yes'],0.9903958440826965,0.9903632584114908
"(919,)",Stage 0,['No'],0.9979361296700074,0.9979301816069494
"(925,)",Stage 0,['No'],0.9974700213478639,0.997464432786059
"(931,)",Stage 0,['No'],0.9986327291534974,0.9986291578644158
"(938,)",Stage 0,['Yes'],0.9283491970108582,0.9283057046393384
"(942,)",Stage 0,['No'],0.995062291722162,0.995057546994914
"(948,)",Stage 0,['Yes'],0.9842690230415895,0.9842561163988104
"(956,)",Stage 0,['No'],0.6112852097557617,0.611276319570071
"(960,)",Stage 0,['Yes'],0.9827390910194947,0.9827300704423468
"(968,)",Stage 0,['No'],0.9808216095970704,0.9808126066205138
"(973,)",Stage 0,['No'],0.9985485673950746,0.9985386874849095
"(978,)",Stage 0,['Yes'],0.9916079045342042,0.9915880455425645
"(988,)",Stage 0,['No'],0.9973522425697877,0.9973497459028253
"(992,)",Stage 0,['Yes'],0.9816241861389711,0.9815359541208695
"(998,)",Stage 0,['Yes'],0.785226583580835,0.785189421957001
"(1004,)",Stage 0,['Yes'],0.9955814481781556,0.9955454874629043
"(1008,)",Stage 0,['Yes'],0.9762830735252931,0.9762691077815299
"(1014,)",Stage 0,['Yes'],0.9718402029083802,0.9718092704200654
"(1022,)",Stage 0,['Yes'],0.9899107814835144,0.9898929625917977
"(1030,)",Stage 0,['Yes'],0.9858801961945131,0.9858625673814354
"(1032,)",Stage 0,['Yes'],0.9894764424370361,0.9894573338610195
"(1040,)",Stage 0,['Yes'],0.9845437408493593,0.984536581575461
"(1045,)",Stage 0,['No'],0.973199486832483,0.973194498309768
"(1052,)",Stage 0,['Yes'],0.9827455879257753,0.9827278980111446
"(1057,)",Stage 0,['No'],0.9975263477371766,0.9975121970224698
"(1062,)",Stage 0,['Yes'],0.9865468741463258,0.9865359369286467
"(1070,)",Stage 0,['Yes'],0.7904226780937744,0.7903907356517365
"(1076,)",Stage 0,['Yes'],0.9954580069588258,0.9954327308080709
"(1080,)",Stage 0,['Yes'],0.9960172773407533,0.9959907996441764
"(1086,)",Stage 0,['Yes'],0.9398343564079834,0.9398034342938522
"(1094,)",Stage 0,['Yes'],0.9776597620056703,0.977631441394903
"(1099,)",Stage 0,['No'],0.9957051874207093,0.9956902316594726
"(1104,)",Stage 0,['Yes'],0.9817036987351014,0.9817013582692623
"(1114,)",Stage 0,['Yes'],0.9552134276436401,0.9551525071211294
"(1117,)",Stage 0,['No'],0.9953675271080568,0.9953604077842486
"(1123,)",Stage 0,['No'],0.9973899723099305,0.9973810550484192
"(1128,)",Stage 0,['Yes'],0.9951633215950563,0.9951350871089847
"(1135,)",Stage 0,['No'],0.9976542593048646,0.9976504536556551
"(1141,)",Stage 0,['No'],0.9963854552315309,0.9963812980870911
"(1146,)",Stage 0,['Yes'],0.9937859774635865,0.9937749599905736
"(1154,)",Stage 0,['Yes'],0.7024352551506592,0.7024228621733598
"(1160,)",Stage 0,['Yes'],0.9946771861122682,0.9946417323582899
"(1164,)",Stage 0,['Yes'],0.9894883037613464,0.9894619996282059
"(1171,)",Stage 0,['No'],0.9970932007835939,0.997087138881927
"(1180,)",Stage 0,['No'],0.9739891291664674,0.9739768217573418
"(1182,)",Stage 0,['Yes'],0.9906660915421082,0.9906327883997056
"(1190,)",Stage 0,['No'],0.6582700611160828,0.6582636264855917
"(1195,)",Stage 0,['No'],0.9984531403587892,0.9984486175128331
"(1204,)",Stage 0,['Yes'],0.9854066372917726,0.9853668151873873
"(1206,)",Stage 0,['Yes'],0.9900445939110352,0.9900161505844878
"(1212,)",Stage 0,['Yes'],0.9218712450073792,0.9218519034711196
"(1219,)",Stage 0,['No'],0.9967100621269777,0.9967061412624016
"(1225,)",Stage 0,['No'],0.9989225269363954,0.9989183592067213
"(1231,)",Stage 0,['No'],0.99838924417959,0.9983879350894315
"(1236,)",Stage 0,['Yes'],0.8265789152191712,0.826533490258733
"(1243,)",Stage 0,['No'],0.9932755232857301,0.9932720895626433
"(1248,)",Stage 0,['No'],0.9966034890221193,0.9965994497723873
"(1256,)",Stage 0,['Yes'],0.9901188612984253,0.9900938387478397
"(1261,)",Stage 0,['No'],0.9432581664131714,0.9432444482009197
"(1268,)",Stage 0,['Yes'],0.9854305983589723,0.985416619232213
"(1273,)",Stage 0,['No'],0.9915170670555665,0.9915058383404298
"(1282,)",Stage 0,['Yes'],0.7717198134468628,0.7716981944239218
"(1286,)",Stage 0,['No'],0.9965546132134034,0.9965509305574682
"(1291,)",Stage 0,['Yes'],0.5155295134590698,0.5154832372126202
"(1298,)",Stage 0,['Yes'],0.9920663834618165,0.9920429673823287
"(1302,)",Stage 0,['Yes'],0.9883915782974793,0.9883782641195817
"(1309,)",Stage 0,['No'],0.9986199141548707,0.9986127715685028
"(1315,)",Stage 0,['No'],0.9955716134117677,0.9955634244957784
"(1322,)",Stage 0,['Yes'],0.9762340189026429,0.9762192392274601
"(1327,)",Stage 0,['No'],0.998135805230005,0.9981246205461582
"(1332,)",Stage 0,['No'],0.8790839911507202,0.8790780179248803
"(1339,)",Stage 0,['No'],0.9990717173622682,0.9990629041635822
"(1345,)",Stage 0,['No'],0.952506423096521,0.9524981342159504
"(1351,)",Stage 0,['No'],0.9967998267220094,0.9967868745915801
"(1356,)",Stage 0,['No'],0.8739971519516541,0.8739918384214965
"(1362,)",Stage 0,['Yes'],0.9678051472710206,0.9677943024595823
"(1369,)",Stage 0,['No'],0.859580934147699,0.8595677155994683
"(1375,)",Stage 0,['No'],0.9906734825180603,0.9906621452588531
"(1382,)",Stage 0,['Yes'],0.9678394199417665,0.9678193447103112
"(1387,)",Stage 0,['No'],0.9991077781723573,0.9990993219643503
"(1392,)",Stage 0,['Yes'],0.99296373138891,0.9929408859815194
"(1400,)",Stage 0,['Yes'],0.7633754015968872,0.7632956844124112
"(1406,)",Stage 0,['Yes'],0.9912685156868531,0.9912329470929118
"(1411,)",Stage 0,['No'],0.9849794508026674,0.9849709967547255
"(1420,)",Stage 0,['Yes'],0.7153413892792299,0.7153028448976253
"(1423,)",Stage 0,['No'],0.9949091077850892,0.9948987894750922
"(1432,)",Stage 0,['No'],0.9838011861847474,0.9837948532581424
"(1438,)",Stage 0,['Yes'],0.9957786799477174,0.9957576690730847
"(1441,)",Stage 0,['No'],0.9905334712074829,0.9905155230262467
"(1447,)",Stage 0,['No'],0.9982013703392579,0.9981899469309642
"(1453,)",Stage 0,['No'],0.9983028174446656,0.9982953201054096
"(1458,)",Stage 0,['Yes'],0.9928592444466188,0.9928435029258992
"(1468,)",Stage 0,['Yes'],0.9658629895256593,0.9657993172902916
"(1472,)",Stage 0,['Yes'],0.9880406261490418,0.9880254321607252
"(1480,)",Stage 0,['Yes'],0.9936974645660951,0.9936815912976483
"(1482,)",Stage 0,['Yes'],0.9878544212387635,0.9878246276973439
"(1492,)",Stage 0,['Yes'],0.9938446284340455,0.9938265017800818
"(1496,)",Stage 0,['Yes'],0.9930804372833802,0.9930759387749792
"(1501,)",Stage 0,['No'],0.9948335887001588,0.9948212550854878
"(1507,)",Stage 0,['No'],0.9972586632774904,0.9972520059573984
"(1512,)",Stage 0,['Yes'],0.9920527936028077,0.9920449884160373
"(1519,)",Stage 0,['No'],0.9980783463524415,0.9980723974417202
"(1526,)",Stage 0,['Yes'],0.9702019692467285,0.9701927167767508
"(1531,)",Stage 0,['No'],0.998192846875055,0.9981808285950031
"(1537,)",Stage 0,['No'],0.94957435141073,0.9495583905758705
"(1546,)",Stage 0,['Yes'],0.9933510423706605,0.9933203725519384
"(1550,)",Stage 0,['No'],0.9894741178558899,0.9894669227299336
"(1556,)",Stage 0,['Yes'],0.9941132665680482,0.9940636120097747
"(1560,)",Stage 0,['Yes'],0.9852317572640016,0.9852093246459599
"(1566,)",Stage 0,['No'],0.8739984036491943,0.8739907979593942
"(1574,)",Stage 0,['Yes'],0.9905667902039125,0.9905516754532651
"(1578,)",Stage 0,['Yes'],0.9819607735680177,0.9819563254300587
"(1585,)",Stage 0,['No'],0.9990123511360719,0.9990010375384731
"(1590,)",Stage 0,['No'],0.9908375145004822,0.9908233405552264
"(1598,)",Stage 0,['Yes'],0.9892699123428895,0.9892359485547503
"(1604,)",Stage 0,['Yes'],0.9889059067772461,0.9888909352562731
"(1608,)",Stage 0,['Yes'],0.9963305593536927,0.9963059736786912
"(1616,)",Stage 0,['Yes'],0.9891566039131715,0.9891470527629506
"(1622,)",Stage 0,['Yes'],0.9907902480171754,0.9907609564886675
"(1627,)",Stage 0,['No'],0.9929612279938295,0.9929528238087452
"(1632,)",Stage 0,['Yes'],0.9894842506455017,0.9894742245087143
"(1640,)",Stage 0,['Yes'],0.9922361970947816,0.9922246053843372
"(1646,)",Stage 0,['No'],0.9947566987083986,0.9947483979111211
"(1652,)",Stage 0,['Yes'],0.9873069525765016,0.9872956538438352
"(1657,)",Stage 0,['No'],0.9894838930176331,0.9894771696432827
"(1662,)",Stage 0,['Yes'],0.9802421928452089,0.9802369345143402
