Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
2127,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9917717577026918
2127,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9916365743683412
2128,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9136027098702026
2128,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9480547309921814
2128,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9816870094345644
2128,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9888015986488892
2129,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8079949022339417
2129,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.914819061856134
2129,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9620628357933596
2129,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.965343713860376
2130,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8198408485458923
2130,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8438242674873901
2130,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8790661097572876
2130,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9018588067101074
2131,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8705347777412964
2131,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6858682633446288
2131,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5505601764725281
2131,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7121809125946595
2132,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.974407971005304
2132,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8947249055908753
2132,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7121621371315553
2132,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9389597178505492
2133,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8030507565544678
2133,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7605242134140564
2133,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6441078187035156
2133,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5963371397064758
2134,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7089253068970276
2134,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7216205001877382
2134,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7309424878166749
2134,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.503831684689386
2135,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.95035457621084
2135,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9816983939217164
2135,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9773073197411134
2135,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9415859581039978
2136,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.843792200188501
2136,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8614176512764526
2136,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7904238105820252
2136,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6958478094147278
2137,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9283514619873596
2137,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.976260244946344
2137,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9380406738327576
2137,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8806560040520264
2138,Is there a mouse in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7852180601166321
2138,Is there a mouse in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6756612063454224
2138,Is there a mouse in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8739945889519287
2138,Is there a mouse in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9596742988632752
2139,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8127376438187195
2139,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8961146474884583
2139,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9323261977242066
2139,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9863157869385316
2140,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7548328043030335
2140,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8886765242622925
2140,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.932400405506952
2140,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9333756567047669
2141,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5116482974098755
2141,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5350157023476196
2141,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6075904966400696
2141,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5812273622559143
2142,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9343446494148804
2142,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9658662081764772
2142,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9827966691063478
2142,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9856927395866945
2143,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.682500124077661
2143,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.8990450502441956
2143,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.986724078755243
2143,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9913510085152224
2144,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6441063285873962
2144,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7460280657814575
2144,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5621023179100586
2144,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7744942308472229
2145,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5925485492752625
2145,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8332073093460632
2145,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8961471916245056
2145,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6476565004395081
2146,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5155514479683472
2146,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.519430160622461
2146,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.7851908207939697
2146,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.5077332259224487
2147,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8518551589058472
2147,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.946533203225
2147,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9916593433426452
2147,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9932869077728822
2148,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6925447584198547
2148,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5887964964912964
2148,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9324030877159668
2148,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9631872774170472
2149,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5925983787582947
2149,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.952524483303888
2149,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9371463657425476
2149,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9727742672966554
2150,Is there a playingfield in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6075612307594849
2150,Is there a playingfield in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.8537958265350891
2150,Is there a playingfield in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9135855437325072
2150,Is there a playingfield in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.8417128325508667
2151,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7929930687950684
2151,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9389461875961852
2151,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9272816778229308
2151,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.919551432232721
2152,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8576882482575012
2152,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9739951492355896
2152,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9899589420364928
2152,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9946773053215576
2153,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7400914431618287
2153,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7825703621910645
2153,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7799215317772461
2153,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.870537281136377
2154,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5544032455490663
2154,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9559386373566224
2154,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9740100503967836
2154,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9715310336159304
2155,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7904481292770935
2155,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7744913698242737
2155,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.957847833733423
2155,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9789647460983828
2156,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5233638287590576
2156,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5466989875839783
2156,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8438579441116882
2156,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9353179932640624
2157,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6687859297798706
2157,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5427639485405518
2157,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6112942696617676
2157,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8396556974457337
2158,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9229526520775392
2158,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9789945484207704
2158,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9891523123787476
2158,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.98881334076391
2159,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9480706454323364
2159,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9867375494049624
2159,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9920327664421632
2159,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9932809473084048
2160,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7460447550819946
2160,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5620839000748231
2160,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5850077868507935
2160,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6512651444481445
2161,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.955941677193506
2161,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.940760374169214
2161,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.975558400254114
2161,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9908586145447328
2162,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.870532214741571
2162,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7024682761238648
2162,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.897651195626123
2162,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8774290085838867
2163,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7489615083740784
2163,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5116217733429504
2163,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5735971928642822
2163,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6756809950874878
2164,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7340380550430848
2164,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8310174943016602
2164,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8855470419930054
2164,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8538305760429932
2165,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.926239550213678
2165,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9614755512283876
2165,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9780212045715884
2165,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9673727751778198
2166,Is there a carrot in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8614336253212524
2166,Is there a carrot in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9406874776886536
2166,Is there a carrot in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8005453945206238
2166,Is there a carrot in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6991161705063416
2167,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7633682490395142
2167,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8614115119980408
2167,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6369374991463257
2167,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6150099040077759
2168,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.618678629498346
2168,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.5194112659500671
2168,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9842616320656372
2168,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9842446447418765
2169,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9673672319458558
2169,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.982786536316736
2169,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.989477336506708
2169,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9912564755486084
2170,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.812744140725
2170,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8374836445854736
2170,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8395808936165405
2170,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8668947220848633
2171,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8498516083763672
2171,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9558891655014587
2171,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9856611491249636
2171,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9765997530029848
2172,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5389180780457091
2172,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5389256478355957
2172,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5926134587334229
2172,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6958892346428467
2173,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8498634100960327
2173,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.994031608204706
2173,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9973067046211792
2173,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9974274040268496
2174,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6223559976624085
2174,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.6925365329788757
2174,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.8104119897888733
2174,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.8458626867340637
2175,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9407321215675905
2175,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9817086459206178
2175,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9936933518456056
2175,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.99633526812063
2176,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7744708062218262
2176,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9262223840759828
2176,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9473065734909608
2176,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9018046260880066
2177,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6892244816826415
2177,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9407408834503724
2177,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9136149884270264
2177,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.5272363425301148
2178,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7661924959229065
2178,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9251379371689392
2178,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7024341226624085
2178,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6476916075752808
2179,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8595807553337647
2179,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8932009936379028
2179,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.8498615027473999
2179,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7057003975914551
2180,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.970212519268854
2180,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7605742813156677
2180,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9653443695114686
2180,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9833120108650758
2181,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9272955061005188
2181,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.981959402661188
2181,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9842847586678102
2181,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9849964381264285
2182,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8396724463509155
2182,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9449317456291748
2182,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.960324227909906
2182,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9578772188232972
2183,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5466724635170532
2183,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5505059958504273
2183,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5116450191544129
2183,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.592589020829065
2184,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7519206405685974
2184,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7577105761574341
2184,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7745218277977539
2184,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8790926338242127
2185,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5621016026543213
2185,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.7489860654877258
2185,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9123649598167968
2185,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9488565326737
2186,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6038620472954346
