Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1939,Does this image describe a place of butchers shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9945914150284364
1940,Is this picture captured in a place of beauty salon? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.6686282158897949
1940,Is this picture captured in a place of beauty salon? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.9747138620422914
1940,Is this picture captured in a place of beauty salon? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.9902365804718568
1940,Is this picture captured in a place of beauty salon? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.9856504798935488
1941,Is this picture captured in a place of junkyard? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8196967841194702
1941,Is this picture captured in a place of junkyard? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9919283391045168
1941,Is this picture captured in a place of junkyard? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9961118103073672
1941,Is this picture captured in a place of junkyard? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9930893779800966
1942,Does this image describe a place of wave? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.8197216392563416
1942,Does this image describe a place of wave? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.8196641207741333
1942,Does this image describe a place of wave? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.8264943958328796
1942,Does this image describe a place of wave? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.8149990440414978
1943,Does this image describe a place of shed? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.7214826942490175
1943,Does this image describe a place of shed? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.6546528936432434
1943,Does this image describe a place of shed? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.5999764801071716
1943,Does this image describe a place of shed? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.5886502266930176
1944,Does this image describe a place of river? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.6789889932678772
1944,Does this image describe a place of river? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.859494149784906
1944,Does this image describe a place of river? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9171128870056702
1944,Does this image describe a place of river? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.9240076542900636
1945,Does this image describe a place of corral? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8004978896187378
1945,Does this image describe a place of corral? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9448951483772828
1945,Does this image describe a place of corral? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9351805449532103
1945,Does this image describe a place of corral? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9194943905876708
1946,Does this image describe a place of gas station? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.8537274600075317
1946,Does this image describe a place of gas station? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.952403724293573
1946,Does this image describe a place of gas station? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.94952791939245
1946,Does this image describe a place of gas station? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.9272125960396362
1947,Does this image describe a place of doorway outdoor? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 0,True,['No'],no,0.5075869561241699
1947,Does this image describe a place of doorway outdoor? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.5503847600029542
1947,Does this image describe a place of doorway outdoor? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.6295621396111084
1947,Does this image describe a place of doorway outdoor? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.6404432655380798
1948,Does this image describe a place of biology laboratory? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.6111564637230469
1948,Does this image describe a place of biology laboratory? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.7928362489746643
1948,Does this image describe a place of biology laboratory? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.9217662216232848
1948,Does this image describe a place of biology laboratory? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.9206126929329468
1949,Does this image describe a place of candy store? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8416417242096497
1949,Does this image describe a place of candy store? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9658326507614686
1949,Does this image describe a place of candy store? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.997773826222284
1949,Does this image describe a place of candy store? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.998093068699701
1950,Does this image describe a place of arena hockey? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.5542609692619873
1950,Does this image describe a place of arena hockey? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.9058122635887697
1950,Does this image describe a place of arena hockey? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9565012455986572
1950,Does this image describe a place of arena hockey? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.9631139637039736
1951,Does this image describe a place of clothing store? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8287466765450073
1951,Does this image describe a place of clothing store? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9887996316956116
1951,Does this image describe a place of clothing store? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9955182672546936
1951,Does this image describe a place of clothing store? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9965039492653444
1952,Does this image describe a place of hot spring? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 0,False,['No'],no,0.6789846421288086
1952,Does this image describe a place of hot spring? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 1,False,['No'],no,0.8436087966965271
1952,Does this image describe a place of hot spring? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 2,False,['No'],no,0.9577389956520632
1952,Does this image describe a place of hot spring? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 3,False,['No'],no,0.9339978099869324
1953,Does this image describe a place of mausoleum? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.9380584360169006
1953,Does this image describe a place of mausoleum? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9631662965820864
1953,Does this image describe a place of mausoleum? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9869474173592164
1953,Does this image describe a place of mausoleum? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.988804042439325
1954,Is this photo taken in a place of corridor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.9031033516930176
1954,Is this photo taken in a place of corridor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.9619354606674744
1954,Is this photo taken in a place of corridor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9788332582520082
1954,Is this photo taken in a place of corridor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.9788663984345032
1955,Is this photo taken in a place of jail cell? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.5619677306221559
1955,Is this photo taken in a place of jail cell? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.7053643466042114
1955,Is this photo taken in a place of jail cell? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,True,['No'],no,0.6788239480064941
1955,Is this photo taken in a place of jail cell? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,True,['No'],no,0.7338408232735231
1956,Is this photo taken in a place of elevator shaft? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.6438534260796143
1956,Is this photo taken in a place of elevator shaft? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.7876471878098084
1956,Is this photo taken in a place of elevator shaft? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.7902172208832337
1956,Is this photo taken in a place of elevator shaft? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.8240389228867127
1957,Is this photo taken in a place of berth? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.6185929776238037
1957,Is this photo taken in a place of berth? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.7688934207962587
1957,Is this photo taken in a place of berth? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.6924259067581726
1957,Is this photo taken in a place of berth? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.7338152528809144
1958,Is this picture captured in a place of pharmacy? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.6149303318070007
1958,Is this picture captured in a place of pharmacy? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.7743111253784729
1958,Is this picture captured in a place of pharmacy? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['No'],no,0.5733588934944702
1958,Is this picture captured in a place of pharmacy? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.7301948071526124
1959,Is this picture captured in a place of orchestra pit? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.5773423911140991
1959,Is this picture captured in a place of orchestra pit? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.84978187094198
1959,Is this picture captured in a place of orchestra pit? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9510466457413268
1959,Is this picture captured in a place of orchestra pit? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9379818440483644
1960,Is this photo taken in a place of botanical garden? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.9360520244644714
1960,Is this photo taken in a place of botanical garden? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.9341563583420348
1960,Is this photo taken in a place of botanical garden? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.6259191037224365
1960,Is this photo taken in a place of botanical garden? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.6403728128479553
1961,Is this photo taken in a place of legislative chamber? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.679006040196283
1961,Is this photo taken in a place of legislative chamber? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.939837634663446
1961,Is this photo taken in a place of legislative chamber? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9902731777237488
1961,Is this photo taken in a place of legislative chamber? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9867542387054994
1962,Is this photo taken in a place of castle? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.6075126529739929
1962,Is this photo taken in a place of castle? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.5848186017082764
1962,Is this photo taken in a place of castle? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.5808042288826538
1962,Is this photo taken in a place of castle? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.6293405295418335
1963,Is this photo taken in a place of computer room? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8055151105927063
1963,Is this photo taken in a place of computer room? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9333480001495912
1963,Is this photo taken in a place of computer room? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9539072514580322
1963,Is this photo taken in a place of computer room? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9545832873390748
1964,Does this image describe a place of operating room? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.8557101489113403
1964,Does this image describe a place of operating room? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['No'],no,0.868635356526239
1964,Does this image describe a place of operating room? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['No'],no,0.618402361969812
1964,Does this image describe a place of operating room? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.5381985307739806
1965,Does this image describe a place of house? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.9496106506393982
1965,Does this image describe a place of house? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.6186069847153259
1965,Does this image describe a place of house? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.5848588944481445
1965,Does this image describe a place of house? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.8352957368897034
1966,Is this picture captured in a place of atrium public? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.7212045193718507
1966,Is this picture captured in a place of atrium public? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.8737953902290894
1966,Is this picture captured in a place of atrium public? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.8686319590614868
1966,Is this picture captured in a place of atrium public? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.8667738438652588
1967,Is this picture captured in a place of music studio? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,True,['Yes'],yes,0.7657862306641174
1967,Is this picture captured in a place of music studio? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,True,['No'],no,0.7277151347206666
1967,Is this picture captured in a place of music studio? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,True,['No'],no,0.971936583618982
1967,Is this picture captured in a place of music studio? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,True,['No'],no,0.959670662979944
1968,Is this photo taken in a place of basement? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.7459113002823425
1968,Is this photo taken in a place of basement? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.6856010557221008
1968,Is this photo taken in a place of basement? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.9096447826431824
1968,Is this photo taken in a place of basement? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.9378287197159364
1969,Is this photo taken in a place of banquet hall? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,True,['Yes'],yes,0.6888008714722229
1969,Is this photo taken in a place of banquet hall? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.8668226004646851
1969,Is this photo taken in a place of banquet hall? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.5388417841003967
1969,Is this photo taken in a place of banquet hall? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,True,['No'],no,0.6582411528633667
1970,Is this picture captured in a place of bowling alley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.4997668863342835
1970,Is this picture captured in a place of bowling alley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.8838616610573364
1970,Is this picture captured in a place of bowling alley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.6789541841553284
1970,Is this picture captured in a place of bowling alley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.8394397498177124
1971,Is this picture captured in a place of ice skating rink outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.5848222971962524
1971,Is this picture captured in a place of ice skating rink outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9262070060776306
1971,Is this picture captured in a place of ice skating rink outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9852403403328492
1971,Is this picture captured in a place of ice skating rink outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9832968712853029
1972,Does this image describe a place of creek? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.6475119591759277
1972,Does this image describe a place of creek? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.8415519000099732
1972,Does this image describe a place of creek? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.9057707191513612
1972,Does this image describe a place of creek? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.9134825469063356
1973,Does this image describe a place of youth hostel? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8668420315788818
1973,Does this image describe a place of youth hostel? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9217399955795836
1973,Does this image describe a place of youth hostel? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.8575783968971802
1973,Does this image describe a place of youth hostel? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.8196725250290466
1974,Is this photo taken in a place of shower? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.8197771907852722
1974,Is this photo taken in a place of shower? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.6615938545273377
1974,Is this photo taken in a place of shower? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.5540733934448792
1974,Is this photo taken in a place of shower? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.5885430575417114
1975,Is this photo taken in a place of living room? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.7152097822235658
1975,Is this photo taken in a place of living room? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9945065380142762
1975,Is this photo taken in a place of living room? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.989638328652246
1975,Is this photo taken in a place of living room? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.990417778591974
1976,Is this photo taken in a place of bazaar outdoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.6581811905907227
1976,Is this photo taken in a place of bazaar outdoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.9456714392708374
1976,Is this photo taken in a place of bazaar outdoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9003615380333496
1976,Is this photo taken in a place of bazaar outdoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.936147689919336
1977,Is this photo taken in a place of office? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.730851173500879
1977,Is this photo taken in a place of office? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9886502028511596
1977,Is this photo taken in a place of office? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9963963628815248
1977,Is this photo taken in a place of office? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9962232113884524
1978,Does this image describe a place of department store? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.5696736575172974
1978,Does this image describe a place of department store? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.9240020514534546
1978,Does this image describe a place of department store? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.9432318807648254
1978,Does this image describe a place of department store? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.9293054343269898
1979,Does this image describe a place of rope bridge? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.7796297670410706
1979,Does this image describe a place of rope bridge? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9813615680740908
1979,Does this image describe a place of rope bridge? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.993056118588312
1979,Does this image describe a place of rope bridge? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9936704636620118
1980,Is this picture captured in a place of flea market indoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.7276200653122499
1980,Is this picture captured in a place of flea market indoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.8612872363136841
1980,Is this picture captured in a place of flea market indoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.8625277877853943
1980,Is this picture captured in a place of flea market indoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.9070217610405518
1981,Is this picture captured in a place of cliff? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.6923834682510925
1981,Is this picture captured in a place of cliff? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9648084641502932
1981,Is this picture captured in a place of cliff? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.992169201474054
1981,Is this picture captured in a place of cliff? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9854614139603212
1982,Is this picture captured in a place of galley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.7876659632729126
1982,Is this picture captured in a place of galley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.8416138888405396
1982,Is this picture captured in a place of galley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9030300975845886
1982,Is this picture captured in a place of galley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.8853944541023804
1983,Is this picture captured in a place of physics laboratory? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.7023326755570007
1983,Is this picture captured in a place of physics laboratory? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9786777497337892
1983,Is this picture captured in a place of physics laboratory? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9965608717011047
1983,Is this picture captured in a place of physics laboratory? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.99468332539068
1984,Is this picture captured in a place of train interior? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.7851529718445374
1984,Is this picture captured in a place of train interior? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.9538703561829164
1984,Is this picture captured in a place of train interior? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9735562206314636
1984,Is this picture captured in a place of train interior? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.9743590951965884
1985,Is this picture captured in a place of jewelry shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.6755650044487549
1985,Is this picture captured in a place of jewelry shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9911353589104248
1985,Is this picture captured in a place of jewelry shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.998126804928644
1985,Is this picture captured in a place of jewelry shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.997360646824701
1986,Is this photo taken in a place of cockpit? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.5735320449875426
1986,Is this photo taken in a place of cockpit? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.9502883554504944
1986,Is this photo taken in a place of cockpit? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9798796773956848
1986,Is this photo taken in a place of cockpit? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.9701356888817384
1987,Is this photo taken in a place of gift shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,True,['Yes'],yes,0.5657780171440675
1987,Is this photo taken in a place of gift shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,True,['No'],no,0.6857824922607971
1987,Is this photo taken in a place of gift shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,True,['No'],no,0.9603205920265748
