Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
2040,Is there a elephant in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['No'],no,0.6475162507103516
2040,Is there a elephant in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9922844768570496
2040,Is there a elephant in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9931573272751404
2041,Is there a hair drier in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.904509961705072
2041,Is there a hair drier in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9754241705940796
2041,Is there a hair drier in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9911516309784486
2041,Is there a hair drier in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9918807149933412
2042,Is there a baseball bat in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.7088710070656372
2042,Is there a baseball bat in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.8150248528526856
2042,Is there a baseball bat in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9302442670868468
2042,Is there a baseball bat in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9734557868050172
2043,Is there a giraffe in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.9352533222244812
2043,Is there a giraffe in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9945538044975832
2043,Is there a giraffe in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9953952432678772
2043,Is there a giraffe in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9955959917114808
2044,Is there a sports ball in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.8436853290604187
2044,Is there a sports ball in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['No'],no,0.782410204510553
2044,Is there a sports ball in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.8613158465431763
2044,Is there a sports ball in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9182572961853576
2045,Is there a horse in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.8838005662964417
2045,Is there a horse in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.976888418297632
2045,Is there a horse in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9906421304749083
2045,Is there a horse in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.991340220074518
2046,Is there a person in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.8352965713547302
2046,Is there a person in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.9564248324440552
2046,Is there a person in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9874663950012758
2046,Is there a person in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9910609127091004
2047,Is there a sink in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.8477408290909363
2047,Is there a sink in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9270449281738832
2047,Is there a sink in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9733960033463076
2047,Is there a sink in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9681437016533448
2048,Is there a fire hydrant in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.6856952906654906
2048,Is there a fire hydrant in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.9699848295258118
2048,Is there a fire hydrant in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9829088450478152
2048,Is there a fire hydrant in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9891918302582338
2049,Is there a person in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.9850029350327087
2049,Is there a person in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9932653904961184
2049,Is there a person in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9954892993973328
2049,Is there a person in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9954938889549806
2050,Is there a cake in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.7929544449852539
2050,Is there a cake in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.9889172316597536
2050,Is there a cake in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9909295440720156
2050,Is there a cake in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.99388325224386
2051,Is there a tie in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.5962084532784058
2051,Is there a tie in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.8593530059860779
2051,Is there a tie in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.5847262741135193
2051,Is there a tie in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.6293458939598633
2052,Is there a train in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.6259855032967163
2052,Is there a train in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.9682536722229552
2052,Is there a train in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9768390060471132
2052,Is there a train in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9791442752884462
2053,Is there a bed in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.8416340948151184
2053,Is there a bed in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.990209937195642
2053,Is there a bed in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9915598035858704
2053,Is there a bed in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.991142749886377
2054,Is there a chair in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.6857490540550781
2054,Is there a chair in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.6786537171410156
2054,Is there a chair in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['No'],no,0.6181460619972778
2054,Is there a chair in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.7241427303360536
2055,Is there a baseball bat in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.702371895413263
2055,Is there a baseball bat in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9614198208855226
2055,Is there a baseball bat in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9851860405014587
2055,Is there a baseball bat in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9854041935013368
2056,Is there a car in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.6440547705696655
2056,Is there a car in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.6074883342789246
2056,Is there a car in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9282512069748474
2056,Is there a car in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9531325102852416
2057,Is there a fork in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.8306784630821777
2057,Is there a fork in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.957692623238428
2057,Is there a fork in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9767370821045472
2057,Is there a fork in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9347425700234008
2058,Is there a motorcycle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,False,['Yes'],yes,0.5542365313576295
2058,Is there a motorcycle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,False,['Yes'],yes,0.9823807478951052
2058,Is there a motorcycle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,False,['Yes'],yes,0.9945756197975708
2058,Is there a motorcycle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,False,['Yes'],yes,0.9965443016098572
2059,Is there a bus in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.7954024077461792
2059,Is there a bus in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9347733856247498
2059,Is there a bus in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9697536827133728
2059,Is there a bus in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.950333058934076
2060,Is there a backpack in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.7429141403244568
2060,Is there a backpack in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['No'],no,0.6111189127968384
2060,Is there a backpack in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.7849858404205872
2060,Is there a backpack in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9470802546547484
2061,Is there a microwave in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.8720721007393433
2061,Is there a microwave in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.983487904171808
2061,Is there a microwave in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9922335148857668
2061,Is there a microwave in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9926905036972596
2062,Is there a bottle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.6331822873161865
2062,Is there a bottle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['No'],no,0.8415058256195617
2062,Is there a bottle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9809112549828126
2062,Is there a bottle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9869792462395264
2063,Is there a mouse in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.8686583639191223
2063,Is there a mouse in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.8497633338974548
2063,Is there a mouse in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9463971854256226
2063,Is there a mouse in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.961903214554651
2064,Is there a motorcycle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.7183709741638734
2064,Is there a motorcycle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.9885529280708862
2064,Is there a motorcycle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9862350822495056
2064,Is there a motorcycle in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9903117419289184
2065,Is there a airplane in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.9361475707100464
2065,Is there a airplane in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9939226509140564
2065,Is there a airplane in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9941133857773378
2065,Is there a airplane in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9926620722817018
2066,Is there a toilet in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.8990008235977722
2066,Is there a toilet in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.7766539455460144
2066,Is there a toilet in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['No'],no,0.5109963418053223
2066,Is there a toilet in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.8956927062080933
2067,Is there a pizza in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.9272392989204956
2067,Is there a pizza in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.5695703626679016
2067,Is there a pizza in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.8958253265427185
2067,Is there a pizza in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9749991298721864
2068,Is there a truck in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.5619979501770569
2068,Is there a truck in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.9584187270210816
2068,Is there a truck in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9775739313171936
2068,Is there a truck in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9818781019257142
2069,Is there a book in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.8174260855721069
2069,Is there a book in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9614398480461672
2069,Is there a book in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.986677885155542
2069,Is there a book in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9884081483887268
2070,Is there a car in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.7688719035194947
2070,Is there a car in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.7369109989212587
2070,Is there a car in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9940016866730288
2070,Is there a car in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9946041704224184
2071,Is there a cell phone in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.7277783752487733
2071,Is there a cell phone in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.8264838458107544
2071,Is there a cell phone in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9576337338493895
2071,Is there a cell phone in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.948664128880365
2072,Is there a spoon in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.9109885693596436
2072,Is there a spoon in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['No'],no,0.935093104939325
2072,Is there a spoon in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.6185226441429688
2072,Is there a spoon in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.8147496582077576
2073,Is there a donut in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.8915855289505554
2073,Is there a donut in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9905952216194702
2073,Is there a donut in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.9948490263031556
2073,Is there a donut in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9951542616890504
2074,Is there a chair in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.7459701896713806
2074,Is there a chair in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.6073150039719177
2074,Is there a chair in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9863775969551636
2074,Is there a chair in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9803874493645264
2075,Is there a dog in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.7459726334618164
2075,Is there a dog in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.905786633591516
2075,Is there a dog in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.930163323979242
2075,Is there a dog in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.942208469014032
2076,Is there a clock in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.7276441455887391
2076,Is there a clock in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.9513382912682128
2076,Is there a clock in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9779658914612368
2076,Is there a clock in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9861736298607424
2077,Is there a bottle in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.9545166493462158
2077,Is there a bottle in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9892264009522036
2077,Is there a bottle in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.991287410359247
2077,Is there a bottle in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9916723371552064
2078,Is there a refrigerator in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 0,True,['No'],no,0.8885811568306519
2078,Is there a refrigerator in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 1,True,['Yes'],yes,0.8770533801125122
2078,Is there a refrigerator in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 2,True,['Yes'],yes,0.9847105146454408
2078,Is there a refrigerator in this image? Please answer yes or no.,Yes,['Yes'],1.0,existence,perception,Stage 3,True,['Yes'],yes,0.9964040518807008
2079,Is there a donut in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 0,False,['No'],no,0.9183287621544434
2079,Is there a donut in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 1,False,['No'],no,0.9765146971748904
2079,Is there a donut in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 2,False,['No'],no,0.954241693119867
2079,Is there a donut in this image? Please answer yes or no.,No,['No'],1.0,existence,perception,Stage 3,False,['No'],no,0.9623427392052248
2080,Is this movie directed by bob rafelson? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,False,['Yes'],yes,0.5883569122360779
2080,Is this movie directed by bob rafelson? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,False,['Yes'],yes,0.8913774491356445
2080,Is this movie directed by bob rafelson? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,False,['Yes'],yes,0.936360240082605
2080,Is this movie directed by bob rafelson? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,False,['Yes'],yes,0.8653389812515808
2081,Is this movie directed by anthony minghella? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,False,['No'],no,0.522767961125238
2081,Is this movie directed by anthony minghella? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,False,['No'],no,0.580672025780542
2081,Is this movie directed by anthony minghella? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,False,['No'],no,0.9080501199768616
2081,Is this movie directed by anthony minghella? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,False,['No'],no,0.9193586708115172
2082,Is this movie directed by luke scott? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 0,True,['No'],no,0.6367020607994629
2082,Is this movie directed by luke scott? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 1,True,['Yes'],yes,0.6954203249023987
2082,Is this movie directed by luke scott? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 2,True,['Yes'],yes,0.7329387069748475
2082,Is this movie directed by luke scott? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 3,True,['No'],no,0.5557790399597717
2083,Is this movie directed by dominic sena? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,False,['No'],no,0.4997447730110718
2083,Is this movie directed by dominic sena? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,False,['No'],no,0.7180565596626832
2083,Is this movie directed by dominic sena? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,False,['No'],no,0.8072469235466553
2083,Is this movie directed by dominic sena? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,False,['No'],no,0.8017971516655518
2084,Is this movie titled skiptrace (2016)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,True,['No'],no,0.5347519517944885
2084,Is this movie titled skiptrace (2016)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,True,['No'],no,0.7017659545944763
2084,Is this movie titled skiptrace (2016)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,True,['No'],no,0.6131063104675842
2084,Is this movie titled skiptrace (2016)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,True,['Yes'],yes,0.540221631626947
2085,Is this movie titled the bourne identity (2002)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.6754350663231445
2085,Is this movie titled the bourne identity (2002)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['Yes'],yes,0.5343281627701355
2085,Is this movie titled the bourne identity (2002)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,True,['No'],no,0.9623862505959108
2085,Is this movie titled the bourne identity (2002)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,True,['No'],no,0.950277865033014
2086,"Is this movie directed by ethan coen,joel coen? Please answer yes or no.",Yes,['Yes'],1.0,posters,perception,Stage 0,False,['Yes'],yes,0.6751164794968201
2086,"Is this movie directed by ethan coen,joel coen? Please answer yes or no.",Yes,['Yes'],1.0,posters,perception,Stage 1,False,['Yes'],yes,0.6659947634743286
2086,"Is this movie directed by ethan coen,joel coen? Please answer yes or no.",Yes,['Yes'],1.0,posters,perception,Stage 2,False,['Yes'],yes,0.62178635607229
2086,"Is this movie directed by ethan coen,joel coen? Please answer yes or no.",Yes,['Yes'],1.0,posters,perception,Stage 3,False,['Yes'],yes,0.6511399746941162
2087,Is this movie directed by john hillcoat? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 0,False,['Yes'],yes,0.5346969963120056
2087,Is this movie directed by john hillcoat? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 1,False,['Yes'],yes,0.8235489727066589
2087,Is this movie directed by john hillcoat? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 2,False,['Yes'],yes,0.8080329896019531
2087,Is this movie directed by john hillcoat? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 3,False,['Yes'],yes,0.8112580181168152
2088,Is this movie directed by jing wu? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,True,['No'],no,0.5693000556038453
2088,Is this movie directed by jing wu? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,True,['Yes'],yes,0.6365689040230347
2088,Is this movie directed by jing wu? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,True,['Yes'],yes,0.5883048177765442
2088,Is this movie directed by jing wu? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,True,['Yes'],yes,0.5956566334770752
2089,Is this movie directed by david lynch? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,False,['No'],no,0.553884744744165
2089,Is this movie directed by david lynch? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,False,['No'],no,0.9921074510620668
2089,Is this movie directed by david lynch? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,False,['No'],no,0.994814455609186
2089,Is this movie directed by david lynch? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,False,['No'],no,0.9934856296585634
2090,Is this movie titled the fast and the furious (2001)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,False,['Yes'],yes,0.5696038604782654
2090,Is this movie titled the fast and the furious (2001)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,False,['Yes'],yes,0.6754111648605896
2090,Is this movie titled the fast and the furious (2001)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,False,['Yes'],yes,0.6252734662102295
2090,Is this movie titled the fast and the furious (2001)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,False,['Yes'],yes,0.7973888517426087
2091,Is this movie titled east of eden (1955)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,False,['No'],no,0.6219616533325745
2091,Is this movie titled east of eden (1955)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,False,['No'],no,0.9758840800331666
2091,Is this movie titled east of eden (1955)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,False,['No'],no,0.9864344597862794
2091,Is this movie titled east of eden (1955)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,False,['No'],no,0.988636076550348
2092,Is this movie titled primal rage: the legend of konga (2018)? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 0,True,['No'],no,0.7167022825287416
