Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1292,"What is stage C in the diagram known as?
Options: A: external sporulation, B: internal proliferation, C: spore germination, D: spore attachment",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.4214028121040893
1292,"What is stage C in the diagram known as?
Options: A: external sporulation, B: internal proliferation, C: spore germination, D: spore attachment",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.4204164744423462
1292,"What is stage C in the diagram known as?
Options: A: external sporulation, B: internal proliferation, C: spore germination, D: spore attachment",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.4559090138481689
1293,"Suppose you discovered a mutant yeast whose glycolytic pathway was shorter because of the presence of a new enzyme catalyzing the reaction <image 1> Would shortening the glycolytic pathway in this way benefit the cell?
Options: A: Yes., B: No., C: Not sure., D: nan",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 0,False,['B'],b,0.4919041098164154
1293,"Suppose you discovered a mutant yeast whose glycolytic pathway was shorter because of the presence of a new enzyme catalyzing the reaction <image 1> Would shortening the glycolytic pathway in this way benefit the cell?
Options: A: Yes., B: No., C: Not sure., D: nan",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 1,False,['B'],b,0.5152228475617004
1293,"Suppose you discovered a mutant yeast whose glycolytic pathway was shorter because of the presence of a new enzyme catalyzing the reaction <image 1> Would shortening the glycolytic pathway in this way benefit the cell?
Options: A: Yes., B: No., C: Not sure., D: nan",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 2,False,['B'],b,0.4633671046303345
1293,"Suppose you discovered a mutant yeast whose glycolytic pathway was shorter because of the presence of a new enzyme catalyzing the reaction <image 1> Would shortening the glycolytic pathway in this way benefit the cell?
Options: A: Yes., B: No., C: Not sure., D: nan",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 3,False,['B'],b,0.4813406170414521
1294,"What letter refers to lesions and fungus develop on leaves?
Options: A: F, B: G, C: E, D: B",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.4045414627598358
1294,"What letter refers to lesions and fungus develop on leaves?
Options: A: F, B: G, C: E, D: B",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.3019776941345764
1294,"What letter refers to lesions and fungus develop on leaves?
Options: A: F, B: G, C: E, D: B",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.3075273634003234
1294,"What letter refers to lesions and fungus develop on leaves?
Options: A: F, B: G, C: E, D: B",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.3972197772072387
1295,"What do these calcifications represent? <image 1> 
Options: A: Gallstones, B: Pancreatic calcifications, C: Calcified hematoma of the liver, D: Hepatic artery aneurysms",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.5523123146103455
1295,"What do these calcifications represent? <image 1> 
Options: A: Gallstones, B: Pancreatic calcifications, C: Calcified hematoma of the liver, D: Hepatic artery aneurysms",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.5373594761894775
1295,"What do these calcifications represent? <image 1> 
Options: A: Gallstones, B: Pancreatic calcifications, C: Calcified hematoma of the liver, D: Hepatic artery aneurysms",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.3954209984348846
1295,"What do these calcifications represent? <image 1> 
Options: A: Gallstones, B: Pancreatic calcifications, C: Calcified hematoma of the liver, D: Hepatic artery aneurysms",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.6383550764130188
1296,"See the following phase diagram below, where there are 5 points labeled as (A), (B), (C), (D), and (E), respectively. <image 1> At which point will the substancemce represented by the phase diagram be solely in the solid phase at equilibrium?
Options: A: (A), B: (B), C: (C), D: (D)",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,True,['D'],d,0.3734465540455414
1296,"See the following phase diagram below, where there are 5 points labeled as (A), (B), (C), (D), and (E), respectively. <image 1> At which point will the substancemce represented by the phase diagram be solely in the solid phase at equilibrium?
Options: A: (A), B: (B), C: (C), D: (D)",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,True,['D'],d,0.3631049991653993
1296,"See the following phase diagram below, where there are 5 points labeled as (A), (B), (C), (D), and (E), respectively. <image 1> At which point will the substancemce represented by the phase diagram be solely in the solid phase at equilibrium?
Options: A: (A), B: (B), C: (C), D: (D)",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,True,['C'],c,0.3284600974129272
1296,"See the following phase diagram below, where there are 5 points labeled as (A), (B), (C), (D), and (E), respectively. <image 1> At which point will the substancemce represented by the phase diagram be solely in the solid phase at equilibrium?
Options: A: (A), B: (B), C: (C), D: (D)",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,True,['C'],c,0.3689409793423249
1297,"What is the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene?
Options: A: 2/4, B: 1/4, C: 0/4, D: 3/4",C,['B'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['B'],b,0.3726716936634613
1297,"What is the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene?
Options: A: 2/4, B: 1/4, C: 0/4, D: 3/4",C,['B'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['B'],b,0.3493299187229705
1297,"What is the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene?
Options: A: 2/4, B: 1/4, C: 0/4, D: 3/4",C,['B'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['B'],b,0.340396374564035
1297,"What is the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene?
Options: A: 2/4, B: 1/4, C: 0/4, D: 3/4",C,['B'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['B'],b,0.3070796133087708
1298,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: Fig.Q3 shows an excerpt of the transmission phase of a TCP connection. Assume the length of the IP header is 20 bytes. What is the ACK number at message 6?
Choices:
(A) 839
(B) 510
(C) 623
(D) 1024",A,['A'],1.0,science & technology,electronics & energy & mechanical eng.,Stage 0,False,['A'],a,0.327567458252771
1298,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: Fig.Q3 shows an excerpt of the transmission phase of a TCP connection. Assume the length of the IP header is 20 bytes. What is the ACK number at message 6?
Choices:
(A) 839
(B) 510
(C) 623
(D) 1024",A,['A'],1.0,science & technology,electronics & energy & mechanical eng.,Stage 1,False,['A'],a,0.3038889468716217
1298,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: Fig.Q3 shows an excerpt of the transmission phase of a TCP connection. Assume the length of the IP header is 20 bytes. What is the ACK number at message 6?
Choices:
(A) 839
(B) 510
(C) 623
(D) 1024",A,['A'],1.0,science & technology,electronics & energy & mechanical eng.,Stage 2,False,['A'],a,0.3274086714790893
1298,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: Fig.Q3 shows an excerpt of the transmission phase of a TCP connection. Assume the length of the IP header is 20 bytes. What is the ACK number at message 6?
Choices:
(A) 839
(B) 510
(C) 623
(D) 1024",A,['A'],1.0,science & technology,electronics & energy & mechanical eng.,Stage 3,False,['A'],a,0.3011430502937866
1299,"Use the vapor pressures of ClF_3 given in the following table to calculate the enthalpy of vaporization using a graphical method or a least squares fitting routine. <image 1>
Options: A: 25.28kJ/mol, B: 20.32 kJ/mol, C: 22.88 kJ/mol, D: 30.58 kJ/mol",D,['A'],0.0,science & technology,biology & chemistry & physics,Stage 0,True,['C'],c,0.3763807714985443
1299,"Use the vapor pressures of ClF_3 given in the following table to calculate the enthalpy of vaporization using a graphical method or a least squares fitting routine. <image 1>
Options: A: 25.28kJ/mol, B: 20.32 kJ/mol, C: 22.88 kJ/mol, D: 30.58 kJ/mol",D,['A'],0.0,science & technology,biology & chemistry & physics,Stage 1,True,['C'],c,0.3726129234837128
1299,"Use the vapor pressures of ClF_3 given in the following table to calculate the enthalpy of vaporization using a graphical method or a least squares fitting routine. <image 1>
Options: A: 25.28kJ/mol, B: 20.32 kJ/mol, C: 22.88 kJ/mol, D: 30.58 kJ/mol",D,['A'],0.0,science & technology,biology & chemistry & physics,Stage 2,True,['A'],a,0.3304003180073334
1299,"Use the vapor pressures of ClF_3 given in the following table to calculate the enthalpy of vaporization using a graphical method or a least squares fitting routine. <image 1>
Options: A: 25.28kJ/mol, B: 20.32 kJ/mol, C: 22.88 kJ/mol, D: 30.58 kJ/mol",D,['A'],0.0,science & technology,biology & chemistry & physics,Stage 3,True,['A'],a,0.2930006683872772
1300,"Which of the following best describes a population in a forest in the Cascade mountains?
Options: A: the western red cedar trees, B: the great horned owls and the northern pygmy owls, C: the Douglas fir trees and the long-eared owls, D: nan",A,['A'],1.0,science & technology,geography & earth science & agriculture,Stage 0,True,['C'],c,0.7259621025131776
1300,"Which of the following best describes a population in a forest in the Cascade mountains?
Options: A: the western red cedar trees, B: the great horned owls and the northern pygmy owls, C: the Douglas fir trees and the long-eared owls, D: nan",A,['A'],1.0,science & technology,geography & earth science & agriculture,Stage 1,True,['C'],c,0.4663500190781189
1300,"Which of the following best describes a population in a forest in the Cascade mountains?
Options: A: the western red cedar trees, B: the great horned owls and the northern pygmy owls, C: the Douglas fir trees and the long-eared owls, D: nan",A,['A'],1.0,science & technology,geography & earth science & agriculture,Stage 2,True,['C'],c,0.4051012695835663
1300,"Which of the following best describes a population in a forest in the Cascade mountains?
Options: A: the western red cedar trees, B: the great horned owls and the northern pygmy owls, C: the Douglas fir trees and the long-eared owls, D: nan",A,['A'],1.0,science & technology,geography & earth science & agriculture,Stage 3,True,['A'],a,0.5287149549530579
1301,"What does a carnivore feed on?
Options: A: interface feeder, B: nekton, C: phytoplankton, D: microphytobenthos",A,['B'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['B'],b,0.9873976112412048
1301,"What does a carnivore feed on?
Options: A: interface feeder, B: nekton, C: phytoplankton, D: microphytobenthos",A,['B'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['B'],b,0.991462767224176
1301,"What does a carnivore feed on?
Options: A: interface feeder, B: nekton, C: phytoplankton, D: microphytobenthos",A,['B'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['B'],b,0.9628727437065676
1301,"What does a carnivore feed on?
Options: A: interface feeder, B: nekton, C: phytoplankton, D: microphytobenthos",A,['B'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['B'],b,0.9910116196678712
1302,"Which country is highlighted?
Options: A: Palau, B: Tonga, C: Samoa, D: Papua New Guinea",C,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 0,True,['C'],c,0.4739570618675782
1302,"Which country is highlighted?
Options: A: Palau, B: Tonga, C: Samoa, D: Papua New Guinea",C,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 1,True,['D'],d,0.3840740622089935
1302,"Which country is highlighted?
Options: A: Palau, B: Tonga, C: Samoa, D: Papua New Guinea",C,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 2,True,['D'],d,0.5756388307617737
1302,"Which country is highlighted?
Options: A: Palau, B: Tonga, C: Samoa, D: Papua New Guinea",C,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 3,True,['D'],d,0.5843940378235413
1303,"<image 1>If the ammeter in the circuit above reads zero, what is the resistance R ?
Options: A: 1.5 $\Omega $, B: 4 $\Omega $, C: 5 $\Omega $, D: 6 $\Omega $",D,['A'],0.0,science & technology,electronics & energy & mechanical eng.,Stage 0,True,['B'],b,0.3151165545986725
1303,"<image 1>If the ammeter in the circuit above reads zero, what is the resistance R ?
Options: A: 1.5 $\Omega $, B: 4 $\Omega $, C: 5 $\Omega $, D: 6 $\Omega $",D,['A'],0.0,science & technology,electronics & energy & mechanical eng.,Stage 1,True,['A'],a,0.3034628928707672
1303,"<image 1>If the ammeter in the circuit above reads zero, what is the resistance R ?
Options: A: 1.5 $\Omega $, B: 4 $\Omega $, C: 5 $\Omega $, D: 6 $\Omega $",D,['A'],0.0,science & technology,electronics & energy & mechanical eng.,Stage 2,True,['A'],a,0.3266023398445679
1303,"<image 1>If the ammeter in the circuit above reads zero, what is the resistance R ?
Options: A: 1.5 $\Omega $, B: 4 $\Omega $, C: 5 $\Omega $, D: 6 $\Omega $",D,['A'],0.0,science & technology,electronics & energy & mechanical eng.,Stage 3,True,['A'],a,0.3466507495449615
1304,"Which schedule is an equivalent serial schedule for the precendence graph in <image 1>?
Options: A: T3 -> T1 -> T2, B: T2 -> T1 -> T3, C: T1 -> T2 -> T3, D: There are no serial schedules for the graph.",D,['C: T1 -> T2 -> T3'],0.0,science & technology,electronics & energy & mechanical eng.,Stage 0,False,['C'],c,0.57110595713125
1304,"Which schedule is an equivalent serial schedule for the precendence graph in <image 1>?
Options: A: T3 -> T1 -> T2, B: T2 -> T1 -> T3, C: T1 -> T2 -> T3, D: There are no serial schedules for the graph.",D,['C: T1 -> T2 -> T3'],0.0,science & technology,electronics & energy & mechanical eng.,Stage 1,False,['C'],c,0.6194104553268982
1304,"Which schedule is an equivalent serial schedule for the precendence graph in <image 1>?
Options: A: T3 -> T1 -> T2, B: T2 -> T1 -> T3, C: T1 -> T2 -> T3, D: There are no serial schedules for the graph.",D,['C: T1 -> T2 -> T3'],0.0,science & technology,electronics & energy & mechanical eng.,Stage 2,False,['C'],c,0.5784497858093811
1304,"Which schedule is an equivalent serial schedule for the precendence graph in <image 1>?
Options: A: T3 -> T1 -> T2, B: T2 -> T1 -> T3, C: T1 -> T2 -> T3, D: There are no serial schedules for the graph.",D,['C: T1 -> T2 -> T3'],0.0,science & technology,electronics & energy & mechanical eng.,Stage 3,False,['C'],c,0.627389669518335
1305,"Suppose you are given the below data, and you want to apply a logistic regression model for classifying it into two given classes.<image 1>You are using logistic regression with L1 regularization.<image 2>Where C is the regularization parameter, and w1 & w2 are the coefficients of x1 and x2.Which of the following option is correct when you increase the value of C from zero to a very large value?
Options: A: First, w2 becomes zero, and then w1 becomes zero, B: First, w1 becomes zero, and then w2 becomes zero, C: Both become zero at the same time, D: Both cannot be zero even after a very large value of C",B,['B'],1.0,science & technology,electronics & energy & mechanical eng.,Stage 0,False,['B'],b,0.5072457791374756
1305,"Suppose you are given the below data, and you want to apply a logistic regression model for classifying it into two given classes.<image 1>You are using logistic regression with L1 regularization.<image 2>Where C is the regularization parameter, and w1 & w2 are the coefficients of x1 and x2.Which of the following option is correct when you increase the value of C from zero to a very large value?
Options: A: First, w2 becomes zero, and then w1 becomes zero, B: First, w1 becomes zero, and then w2 becomes zero, C: Both become zero at the same time, D: Both cannot be zero even after a very large value of C",B,['B'],1.0,science & technology,electronics & energy & mechanical eng.,Stage 1,False,['B'],b,0.5318673254059387
1305,"Suppose you are given the below data, and you want to apply a logistic regression model for classifying it into two given classes.<image 1>You are using logistic regression with L1 regularization.<image 2>Where C is the regularization parameter, and w1 & w2 are the coefficients of x1 and x2.Which of the following option is correct when you increase the value of C from zero to a very large value?
Options: A: First, w2 becomes zero, and then w1 becomes zero, B: First, w1 becomes zero, and then w2 becomes zero, C: Both become zero at the same time, D: Both cannot be zero even after a very large value of C",B,['B'],1.0,science & technology,electronics & energy & mechanical eng.,Stage 2,False,['B'],b,0.4876304567860199
1305,"Suppose you are given the below data, and you want to apply a logistic regression model for classifying it into two given classes.<image 1>You are using logistic regression with L1 regularization.<image 2>Where C is the regularization parameter, and w1 & w2 are the coefficients of x1 and x2.Which of the following option is correct when you increase the value of C from zero to a very large value?
Options: A: First, w2 becomes zero, and then w1 becomes zero, B: First, w1 becomes zero, and then w2 becomes zero, C: Both become zero at the same time, D: Both cannot be zero even after a very large value of C",B,['B'],1.0,science & technology,electronics & energy & mechanical eng.,Stage 3,False,['B'],b,0.4738582969711853
1306,"What is represented y B?
Options: A: none of the above, B: the mantle, C: the core, D: the crust",C,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 0,True,['D'],d,0.4449640811489654
1306,"What is represented y B?
Options: A: none of the above, B: the mantle, C: the core, D: the crust",C,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 1,True,['C'],c,0.3880238235996796
1306,"What is represented y B?
Options: A: none of the above, B: the mantle, C: the core, D: the crust",C,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 2,True,['C'],c,0.5068986416863037
1306,"What is represented y B?
Options: A: none of the above, B: the mantle, C: the core, D: the crust",C,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 3,True,['B'],b,0.4482986331986023
1307,"Which region in the diagram represents the crust?
Options: A: a, B: d, C: c, D: a & d",A,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 0,False,['B'],b,0.3121843935059143
1307,"Which region in the diagram represents the crust?
Options: A: a, B: d, C: c, D: a & d",A,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 1,False,['B'],b,0.3720955849693848
1307,"Which region in the diagram represents the crust?
Options: A: a, B: d, C: c, D: a & d",A,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 2,False,['B'],b,0.3195984662579132
1307,"Which region in the diagram represents the crust?
Options: A: a, B: d, C: c, D: a & d",A,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 3,False,['B'],b,0.3650926054524018
1308,"What is the region that represents the crust?
Options: A: d, B: b, C: c, D: a",B,['B'],1.0,science & technology,geography & earth science & agriculture,Stage 0,True,['C'],c,0.3071011901901794
1308,"What is the region that represents the crust?
Options: A: d, B: b, C: c, D: a",B,['B'],1.0,science & technology,geography & earth science & agriculture,Stage 1,True,['C'],c,0.3257959188030792
1308,"What is the region that represents the crust?
Options: A: d, B: b, C: c, D: a",B,['B'],1.0,science & technology,geography & earth science & agriculture,Stage 2,True,['B'],b,0.331098735432489
1308,"What is the region that represents the crust?
Options: A: d, B: b, C: c, D: a",B,['B'],1.0,science & technology,geography & earth science & agriculture,Stage 3,True,['B'],b,0.3889291287468506
1309,"The following ECG was obtained from a dog. What is your rhythm diagnosis? <image 1>
Options: A: Ventricular preexcitation syndrome, B: Ventricular fibrillation, C: Sustained ventricular tachycardia, D: Accelerated idioventricular rhythm",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.4691812397049499
1309,"The following ECG was obtained from a dog. What is your rhythm diagnosis? <image 1>
Options: A: Ventricular preexcitation syndrome, B: Ventricular fibrillation, C: Sustained ventricular tachycardia, D: Accelerated idioventricular rhythm",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.4828129113720489
1309,"The following ECG was obtained from a dog. What is your rhythm diagnosis? <image 1>
Options: A: Ventricular preexcitation syndrome, B: Ventricular fibrillation, C: Sustained ventricular tachycardia, D: Accelerated idioventricular rhythm",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.4828808010624482
1309,"The following ECG was obtained from a dog. What is your rhythm diagnosis? <image 1>
Options: A: Ventricular preexcitation syndrome, B: Ventricular fibrillation, C: Sustained ventricular tachycardia, D: Accelerated idioventricular rhythm",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.4399063588188721
1310,"Which letter represents the Midrib?
Options: A: D, B: A, C: B, D: C",A,['B'],0.0,science & technology,biology & chemistry & physics,Stage 0,True,['C'],c,0.3116330505417419
1310,"Which letter represents the Midrib?
Options: A: D, B: A, C: B, D: C",A,['B'],0.0,science & technology,biology & chemistry & physics,Stage 1,True,['B'],b,0.3012011052177979
1310,"Which letter represents the Midrib?
Options: A: D, B: A, C: B, D: C",A,['B'],0.0,science & technology,biology & chemistry & physics,Stage 2,True,['B'],b,0.3319412470863892
1310,"Which letter represents the Midrib?
Options: A: D, B: A, C: B, D: C",A,['B'],0.0,science & technology,biology & chemistry & physics,Stage 3,True,['B'],b,0.3342707754181457
1311,"Label D represents
Options: A: liver, B: small intestine, C: appendix, D: Stomach",B,['D'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['D'],d,0.3328176737831665
1311,"Label D represents
Options: A: liver, B: small intestine, C: appendix, D: Stomach",B,['D'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['D'],d,0.3718733788536621
1311,"Label D represents
Options: A: liver, B: small intestine, C: appendix, D: Stomach",B,['D'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['D'],d,0.3804981709526612
1311,"Label D represents
Options: A: liver, B: small intestine, C: appendix, D: Stomach",B,['D'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['D'],d,0.3752938808010651
1312,"Where is the testa?
Options: A: A, B: C, C: D, D: B",C,['C'],1.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.2909945548580719
1312,"Where is the testa?
Options: A: A, B: C, C: D, D: B",C,['C'],1.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.2937240601585937
1312,"Where is the testa?
Options: A: A, B: C, C: D, D: B",C,['C'],1.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.3065308035420013
1312,"Where is the testa?
Options: A: A, B: C, C: D, D: B",C,['C'],1.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.3062667251633239
1313,"Which is the stem?
Options: A: None of these, B: A, C: B, D: C",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.3388373852776123
1313,"Which is the stem?
Options: A: None of these, B: A, C: B, D: C",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.4116815329598023
1313,"Which is the stem?
Options: A: None of these, B: A, C: B, D: C",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.4454762936638428
1313,"Which is the stem?
Options: A: None of these, B: A, C: B, D: C",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.4084949196384979
1314,"Which picture represents Aculeate?
Options: A: G, B: F, C: C, D: N",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,True,['C'],c,0.3114516140030456
1314,"Which picture represents Aculeate?
Options: A: G, B: F, C: C, D: N",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,True,['D'],d,0.2835225463913513
1314,"Which picture represents Aculeate?
Options: A: G, B: F, C: C, D: N",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,True,['D'],d,0.2719498575733734
1314,"Which picture represents Aculeate?
Options: A: G, B: F, C: C, D: N",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,True,['C'],c,0.2707953752087189
1315,"What is a panicle?
Options: A: Head, B: Spike, C: A usually flat-topped flower cluster in which the individual flower stalks grow upward from various points of the main stem to approximately the same height., D: A branched cluster of flowers in which the branches are racemes.",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.8887116313980652
1315,"What is a panicle?
Options: A: Head, B: Spike, C: A usually flat-topped flower cluster in which the individual flower stalks grow upward from various points of the main stem to approximately the same height., D: A branched cluster of flowers in which the branches are racemes.",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.9561970830963684
1315,"What is a panicle?
Options: A: Head, B: Spike, C: A usually flat-topped flower cluster in which the individual flower stalks grow upward from various points of the main stem to approximately the same height., D: A branched cluster of flowers in which the branches are racemes.",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.9348580242203308
1315,"What is a panicle?
Options: A: Head, B: Spike, C: A usually flat-topped flower cluster in which the individual flower stalks grow upward from various points of the main stem to approximately the same height., D: A branched cluster of flowers in which the branches are racemes.",D,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.8678730131195618
1316,"Which of these leaf shapes are oblong?
Options: A: Leaf type H, B: Leaf type A, C: Leaf type D, D: Leaf type C",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,True,['B'],b,0.433561235766275
1316,"Which of these leaf shapes are oblong?
Options: A: Leaf type H, B: Leaf type A, C: Leaf type D, D: Leaf type C",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,True,['B'],b,0.3859788776444031
1316,"Which of these leaf shapes are oblong?
Options: A: Leaf type H, B: Leaf type A, C: Leaf type D, D: Leaf type C",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,True,['C'],c,0.3621300757931305
1316,"Which of these leaf shapes are oblong?
Options: A: Leaf type H, B: Leaf type A, C: Leaf type D, D: Leaf type C",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,True,['C'],c,0.3305998147533966
1317,"What stage in the diagram given represents a new moon?
Options: A: J, B: D, C: A, D: K",B,['B'],1.0,science & technology,geography & earth science & agriculture,Stage 0,False,['B'],b,0.3252524436520173
1317,"What stage in the diagram given represents a new moon?
Options: A: J, B: D, C: A, D: K",B,['B'],1.0,science & technology,geography & earth science & agriculture,Stage 1,False,['B'],b,0.3841609955833985
1317,"What stage in the diagram given represents a new moon?
Options: A: J, B: D, C: A, D: K",B,['B'],1.0,science & technology,geography & earth science & agriculture,Stage 2,False,['B'],b,0.3976099492119385
1317,"What stage in the diagram given represents a new moon?
Options: A: J, B: D, C: A, D: K",B,['B'],1.0,science & technology,geography & earth science & agriculture,Stage 3,False,['B'],b,0.3867657781647278
1318,"Bird G is a _____
Options: A: heron, B: woodpecker, C: warbler, D: finch",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 0,True,['A'],a,0.425468772749765
1318,"Bird G is a _____
Options: A: heron, B: woodpecker, C: warbler, D: finch",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 1,True,['A'],a,0.3204017282532287
1318,"Bird G is a _____
Options: A: heron, B: woodpecker, C: warbler, D: finch",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 2,True,['B'],b,0.3884670735405517
1318,"Bird G is a _____
Options: A: heron, B: woodpecker, C: warbler, D: finch",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 3,True,['B'],b,0.4089670480297638
1319,"What is E in the diagram?
Options: A: crane fly, B: pupa, C: leatherjacket, D: eggs",A,['D'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['D'],d,0.4377879501389099
1319,"What is E in the diagram?
Options: A: crane fly, B: pupa, C: leatherjacket, D: eggs",A,['D'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['D'],d,0.4334537089871002
1319,"What is E in the diagram?
Options: A: crane fly, B: pupa, C: leatherjacket, D: eggs",A,['D'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['D'],d,0.4265584350632263
1319,"What is E in the diagram?
Options: A: crane fly, B: pupa, C: leatherjacket, D: eggs",A,['D'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['D'],d,0.401802122692926
1320,"What term is used to describe A in the diagram?
Options: A: Egg, B: Adult, C: Pupa, D: Larva",C,['D'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['D'],d,0.5671645999954774
1320,"What term is used to describe A in the diagram?
Options: A: Egg, B: Adult, C: Pupa, D: Larva",C,['D'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['D'],d,0.4440550209091736
1320,"What term is used to describe A in the diagram?
Options: A: Egg, B: Adult, C: Pupa, D: Larva",C,['D'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['D'],d,0.4383326769875122
1320,"What term is used to describe A in the diagram?
Options: A: Egg, B: Adult, C: Pupa, D: Larva",C,['D'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['D'],d,0.5034035445259644
1321,"According to the food web, what leads to increase in the population of ants?
Options: A: Increase in plants, B: Decrease in plants, C: Death of lizards, D: none of the above",C,['A'],0.0,science & technology,biology & chemistry & physics,Stage 0,True,['A'],a,0.7391389013336731
